age,l,m,s
1.3607118412046544,1.0,47.07036878850103,0.027956570841889117
1.3634496919917864,1.0,47.07652566735113,0.027957227926078028
1.3661875427789185,1.0,47.082682546201234,0.02795788501026694
1.3689253935660506,1.0,47.08883942505133,0.027958542094455852
1.3716632443531827,1.0,47.09499630390144,0.027959199178644763
1.374401095140315,1.0,47.10115318275154,0.027959856262833673
1.377138945927447,1.0,47.107310061601645,0.027960513347022587
1.379876796714579,1.0,47.113466940451744,0.027961170431211498
1.3826146475017111,1.0,47.11962381930185,0.027961827515400408
1.3853524982888432,1.0,47.12578069815195,0.027962484599589322
1.3880903490759753,1.0,47.13193757700205,0.027963141683778232
1.3908281998631074,1.0,47.138094455852155,0.027963798767967143
1.3935660506502396,1.0,47.144251334702254,0.027964455852156057
1.3963039014373717,1.0,47.15040821355236,0.027965112936344967
1.3990417522245038,1.0,47.15656509240246,0.02796577002053388
1.4017796030116358,1.0,47.162721971252566,0.02796642710472279
1.404517453798768,1.0,47.168878850102665,0.027967084188911702
1.4072553045859,1.0,47.17503572895277,0.027967741273100616
1.4099931553730323,1.0,47.18119260780287,0.027968398357289526
1.4127310061601643,1.0,47.18734948665298,0.027969055441478437
1.4154688569472964,1.0,47.193506365503076,0.02796971252566735
1.4182067077344285,1.0,47.19943223819302,0.027970554414784392
1.4209445585215605,1.0,47.20517843942505,0.02797154004106776
1.4236824093086926,1.0,47.21092464065708,0.027972525667351127
1.4264202600958247,1.0,47.21667084188911,0.027973511293634495
1.429158110882957,1.0,47.22241704312115,0.027974496919917862
1.431895961670089,1.0,47.22816324435318,0.02797548254620123
1.434633812457221,1.0,47.23390944558521,0.027976468172484597
1.4373716632443532,1.0,47.23965564681725,0.027977453798767964
1.4401095140314852,1.0,47.245401848049276,0.027978439425051335
1.4428473648186173,1.0,47.25114804928131,0.027979425051334703
1.4455852156057496,1.0,47.25689425051335,0.02798041067761807
1.4483230663928817,1.0,47.262640451745376,0.027981396303901437
1.4510609171800137,1.0,47.26838665297741,0.027982381930184805
1.4537987679671458,1.0,47.27413285420944,0.027983367556468172
1.4565366187542779,1.0,47.27987905544148,0.02798435318275154
1.45927446954141,1.0,47.28562525667351,0.027985338809034907
1.462012320328542,1.0,47.29137145790554,0.027986324435318274
1.4647501711156743,1.0,47.29711765913758,0.027987310061601642
1.4674880219028064,1.0,47.302863860369605,0.02798829568788501
1.4702258726899384,1.0,47.30861006160164,0.027989281314168377
1.4729637234770705,1.0,47.31435626283368,0.027990266940451744
1.4757015742642026,1.0,47.320102464065705,0.02799125256673511
1.4784394250513346,1.0,47.32584866529774,0.02799223819301848
1.4811772758384667,1.0,47.33159486652977,0.02799322381930185
1.483915126625599,1.0,47.337341067761805,0.027994209445585217
1.486652977412731,1.0,47.34308726899384,0.027995195071868584
1.4893908281998631,1.0,47.34883347022587,0.027996180698151952
1.4921286789869952,1.0,47.354579671457905,0.02799716632443532
1.4948665297741273,1.0,47.360325872689934,0.027998151950718687
1.4976043805612593,1.0,47.36607207392197,0.027999137577002054
1.5003422313483916,1.0,47.37177597535934,0.02800012320328542
1.5030800821355237,1.0,47.377183778234084,0.02800110882956879
1.5058179329226558,1.0,47.38259158110883,0.028002094455852156
1.5085557837097878,1.0,47.38799938398357,0.028003080082135524
1.51129363449692,1.0,47.39340718685831,0.02800406570841889
1.514031485284052,1.0,47.398814989733054,0.02800505133470226
1.516769336071184,1.0,47.404222792607804,0.028006036960985626
1.5195071868583163,1.0,47.40963059548255,0.028007022587268993
1.5222450376454484,1.0,47.41503839835729,0.02800800821355236
1.5249828884325805,1.0,47.42044620123203,0.028008993839835728
1.5277207392197125,1.0,47.425854004106775,0.028009979466119096
1.5304585900068446,1.0,47.43126180698152,0.028010965092402463
1.5331964407939767,1.0,47.43666960985626,0.02801195071868583
1.5359342915811087,1.0,47.442077412731,0.028012936344969198
1.538672142368241,1.0,47.447485215605745,0.028013921971252565
1.541409993155373,1.0,47.452893018480495,0.028014907597535936
1.5441478439425051,1.0,47.45830082135524,0.028015893223819303
1.5468856947296372,1.0,47.46370862422998,0.02801687885010267
1.5496235455167693,1.0,47.46911642710472,0.028017864476386038
1.5523613963039014,1.0,47.474524229979465,0.028018850102669406
1.5550992470910336,1.0,47.47993203285421,0.028019835728952773
1.5578370978781657,1.0,47.48533983572895,0.02802082135523614
1.5605749486652978,1.0,47.49074763860369,0.028021806981519508
1.5633127994524298,1.0,47.496155441478436,0.028022792607802875
1.566050650239562,1.0,47.50156324435318,0.028023778234086243
1.568788501026694,1.0,47.50697104722792,0.02802476386036961
1.571526351813826,1.0,47.51237885010267,0.028025749486652977
1.5742642026009583,1.0,47.517786652977414,0.028026735112936345
1.5770020533880904,1.0,47.523194455852156,0.028027720739219712
1.5797399041752225,1.0,47.5286022587269,0.02802870636550308
1.5824777549623545,1.0,47.53401006160164,0.028029691991786447
1.5852156057494866,1.0,47.539228131416834,0.028030677618069814
1.5879534565366187,1.0,47.54435995893223,0.028031663244353182
1.5906913073237507,1.0,47.54949178644764,0.02803264887063655
1.593429158110883,1.0,47.55462361396304,0.028033634496919917
1.596167008898015,1.0,47.55975544147844,0.028034620123203284
1.5989048596851472,1.0,47.564887268993836,0.02803560574948665
1.6016427104722792,1.0,47.57001909650924,0.02803659137577002
1.6043805612594113,1.0,47.57515092402464,0.02803757700205339
1.6071184120465434,1.0,47.58028275154004,0.028038562628336757
1.6098562628336757,1.0,47.58541457905544,0.028039548254620125
1.6125941136208077,1.0,47.59054640657084,0.028040533880903492
1.6153319644079398,1.0,47.59567823408624,0.02804151950718686
1.6180698151950719,1.0,47.60081006160164,0.028042505133470227
1.620807665982204,1.0,47.60594188911704,0.028043490759753594
1.623545516769336,1.0,47.61107371663244,0.02804447638603696
1.626283367556468,1.0,47.61620554414784,0.02804546201232033
1.6290212183436004,1.0,47.621337371663245,0.028046447638603696
1.6317590691307324,1.0,47.62646919917864,0.028047433264887064
1.6344969199178645,1.0,47.63160102669404,0.02804841889117043
1.6372347707049966,1.0,47.63673285420944,0.0280494045174538
1.6399726214921286,1.0,47.64186468172484,0.028050390143737166
1.6427104722792607,1.0,47.646996509240246,0.028051375770020533
1.6454483230663928,1.0,47.652128336755645,0.0280523613963039
1.648186173853525,1.0,47.657260164271044,0.02805334702258727
1.6509240246406571,1.0,47.66239199178644,0.02805433264887064
1.6536618754277892,1.0,47.66752381930184,0.028055318275154006
1.6563997262149213,1.0,47.67265564681725,0.028056303901437374
1.6591375770020533,1.0,47.677787474332646,0.02805728952772074
1.6618754277891854,1.0,47.682919301848045,0.02805827515400411
1.6646132785763177,1.0,47.688051129363444,0.028059260780287476
1.6673511293634498,1.0,47.69312299794661,0.02806032854209446
1.6700889801505818,1.0,47.69801498973305,0.02806164271047228
1.672826830937714,1.0,47.702906981519504,0.028062956878850104
1.675564681724846,1.0,47.707798973305955,0.028064271047227928
1.678302532511978,1.0,47.7126909650924,0.028065585215605753
1.68104038329911,1.0,47.71758295687885,0.028066899383983573
1.6837782340862424,1.0,47.722474948665294,0.028068213552361398
1.6865160848733745,1.0,47.727366940451745,0.028069527720739222
1.6892539356605065,1.0,47.73225893223819,0.028070841889117043
1.6919917864476386,1.0,47.73715092402464,0.028072156057494867
1.6947296372347707,1.0,47.74204291581108,0.028073470225872692
1.6974674880219027,1.0,47.746934907597534,0.028074784394250513
1.700205338809035,1.0,47.751826899383985,0.028076098562628337
1.702943189596167,1.0,47.75671889117043,0.02807741273100616
1.7056810403832992,1.0,47.76161088295688,0.028078726899383986
1.7084188911704312,1.0,47.766502874743324,0.028080041067761807
1.7111567419575633,1.0,47.771394866529775,0.02808135523613963
1.7138945927446954,1.0,47.77628685831622,0.028082669404517455
1.7166324435318274,1.0,47.78117885010267,0.028083983572895276
1.7193702943189597,1.0,47.786070841889114,0.0280852977412731
1.7221081451060918,1.0,47.790962833675565,0.028086611909650925
1.7248459958932238,1.0,47.795854825462015,0.02808792607802875
1.727583846680356,1.0,47.80074681724846,0.02808924024640657
1.730321697467488,1.0,47.80563880903491,0.028090554414784395
1.73305954825462,1.0,47.810530800821354,0.02809186858316222
1.7357973990417521,1.0,47.815422792607805,0.02809318275154004
1.7385352498288844,1.0,47.82031478439425,0.028094496919917864
1.7412731006160165,1.0,47.8252067761807,0.02809581108829569
1.7440109514031485,1.0,47.830098767967144,0.028097125256673513
1.7467488021902806,1.0,47.834990759753595,0.028098439425051334
1.7494866529774127,1.0,47.839882751540046,0.028099753593429158
1.7522245037645447,1.0,47.844603901437374,0.028100800821355236
1.754962354551677,1.0,47.84928562628337,0.028101786447638603
1.757700205338809,1.0,47.85396735112936,0.02810277207392197
1.7604380561259412,1.0,47.85864907597536,0.028103757700205338
1.7631759069130732,1.0,47.86333080082136,0.028104743326488706
1.7659137577002053,1.0,47.86801252566735,0.028105728952772073
1.7686516084873374,1.0,47.87269425051335,0.02810671457905544
1.7713894592744694,1.0,47.87737597535934,0.028107700205338808
1.7741273100616017,1.0,47.88205770020534,0.028108685831622175
1.7768651608487338,1.0,47.88673942505134,0.028109671457905543
1.7796030116358659,1.0,47.89142114989733,0.02811065708418891
1.782340862422998,1.0,47.89610287474333,0.028111642710472277
1.78507871321013,1.0,47.90078459958932,0.028112628336755645
1.787816563997262,1.0,47.90546632443532,0.028113613963039012
1.7905544147843941,1.0,47.91014804928132,0.02811459958932238
1.7932922655715264,1.0,47.91482977412731,0.02811558521560575
1.7960301163586585,1.0,47.91951149897331,0.028116570841889118
1.7987679671457906,1.0,47.9241932238193,0.028117556468172485
1.8015058179329226,1.0,47.928874948665296,0.028118542094455853
1.8042436687200547,1.0,47.93355667351129,0.02811952772073922
1.8069815195071868,1.0,47.93823839835729,0.028120513347022588
1.809719370294319,1.0,47.94292012320329,0.028121498973305955
1.8124572210814511,1.0,47.94760184804928,0.028122484599589322
1.8151950718685832,1.0,47.952283572895276,0.02812347022587269
1.8179329226557153,1.0,47.95696529774127,0.028124455852156057
1.8206707734428473,1.0,47.96164702258727,0.028125441478439425
1.8234086242299794,1.0,47.966328747433266,0.028126427104722792
1.8261464750171115,1.0,47.97101047227926,0.02812741273100616
1.8288843258042438,1.0,47.975692197125255,0.028128398357289527
1.8316221765913758,1.0,47.98037392197125,0.028129383983572894
1.834360027378508,1.0,47.98498542094456,0.028130492813141682
1.83709787816564,1.0,47.989479876796715,0.028131806981519507
1.839835728952772,1.0,47.99397433264887,0.02813312114989733
1.842573579739904,1.0,47.99846878850103,0.028134435318275152
1.8453114305270362,1.0,48.00296324435318,0.028135749486652976
1.8480492813141685,1.0,48.007457700205336,0.0281370636550308
1.8507871321013005,1.0,48.0119521560575,0.028138377823408625
1.8535249828884326,1.0,48.01644661190965,0.028139691991786446
1.8562628336755647,1.0,48.020941067761804,0.02814100616016427
1.8590006844626967,1.0,48.025435523613965,0.028142320328542095
1.8617385352498288,1.0,48.02992997946612,0.028143634496919916
1.864476386036961,1.0,48.03442443531828,0.02814494866529774
1.8672142368240932,1.0,48.03891889117043,0.028146262833675564
1.8699520876112252,1.0,48.043413347022586,0.02814757700205339
1.8726899383983573,1.0,48.04790780287475,0.02814889117043121
1.8754277891854894,1.0,48.0524022587269,0.028150205338809034
1.8781656399726214,1.0,48.056896714579054,0.02815151950718686
1.8809034907597535,1.0,48.061391170431214,0.028152833675564683
1.8836413415468858,1.0,48.06588562628337,0.028154147843942504
1.8863791923340179,1.0,48.07038008213552,0.028155462012320328
1.88911704312115,1.0,48.07487453798768,0.028156776180698152
1.891854893908282,1.0,48.079368993839836,0.028158090349075977
1.894592744695414,1.0,48.08386344969199,0.028159404517453798
1.8973305954825461,1.0,48.08835790554415,0.028160718685831622
1.9000684462696784,1.0,48.092852361396304,0.028162032854209446
1.9028062970568105,1.0,48.09734681724846,0.02816334702258727
1.9055441478439425,1.0,48.10184127310062,0.02816466119096509
1.9082819986310746,1.0,48.10633572895277,0.028165975359342916
1.9110198494182067,1.0,48.110830184804925,0.02816728952772074
1.9137577002053388,1.0,48.115324640657086,0.028168603696098565
1.9164955509924708,1.0,48.11981909650924,0.028169917864476385
1.919233401779603,1.0,48.12414722792608,0.02817123203285421
1.9219712525667352,1.0,48.12846427104723,0.028172546201232034
1.9247091033538672,1.0,48.132781314168376,0.028173860369609855
1.9274469541409993,1.0,48.13709835728953,0.02817517453798768
1.9301848049281314,1.0,48.14141540041068,0.028176488706365504
1.9329226557152634,1.0,48.14573244353183,0.028177802874743328
1.9356605065023955,1.0,48.150049486652975,0.02817911704312115
1.9383983572895278,1.0,48.15436652977413,0.028180431211498973
1.9411362080766599,1.0,48.15868357289528,0.028181745379876798
1.943874058863792,1.0,48.163000616016426,0.02818305954825462
1.946611909650924,1.0,48.16731765913758,0.028184373716632443
1.949349760438056,1.0,48.17163470225873,0.028185687885010267
1.9520876112251881,1.0,48.17595174537988,0.028187002053388092
1.9548254620123204,1.0,48.180268788501024,0.028188316221765913
1.9575633127994525,1.0,48.18458583162218,0.028189630390143737
1.9603011635865846,1.0,48.18890287474333,0.02819094455852156
1.9630390143737166,1.0,48.193219917864475,0.028192258726899382
1.9657768651608487,1.0,48.19753696098562,0.028193572895277207
1.9685147159479808,1.0,48.20185400410678,0.02819488706365503
1.9712525667351128,1.0,48.206171047227926,0.028196201232032855
1.9739904175222451,1.0,48.210488090349074,0.028197515400410676
1.9767282683093772,1.0,48.21480513347023,0.0281988295687885
1.9794661190965093,1.0,48.21912217659138,0.028200143737166325
1.9822039698836413,1.0,48.223439219712525,0.028201457905544146
1.9849418206707734,1.0,48.22775626283367,0.02820277207392197
1.9876796714579055,1.0,48.23207330595483,0.028204086242299795
1.9904175222450375,1.0,48.236390349075975,0.028205400410677615
1.9931553730321698,1.0,48.24070739219712,0.02820671457905544
1.995893223819302,1.0,48.24502443531828,0.028208028747433264
