age,l,m,s
1.1252566735112937,-0.22183696098562627,9.279118685831623,0.1228853388090349
1.1279945242984257,-0.2222312114989733,9.286251334702259,0.12288895277207391
1.1307323750855578,-0.2226254620123203,9.293383983572895,0.12289256673511292
1.1334702258726899,-0.22301971252566732,9.300516632443532,0.12289618069815195
1.136208076659822,-0.22341396303901434,9.307649281314168,0.12289979466119096
1.1389459274469542,-0.2238082135523614,9.314781930184806,0.12290340862422998
1.1416837782340863,-0.22420246406570843,9.321914579055441,0.12290702258726899
1.1444216290212184,-0.22459671457905545,9.329047227926079,0.122910636550308
1.1471594798083504,-0.22499096509240246,9.336179876796715,0.12291425051334702
1.1498973305954825,-0.22538521560574948,9.34331252566735,0.12291786447638603
1.1526351813826146,-0.2257794661190965,9.350445174537988,0.12292147843942504
1.1553730321697468,-0.22617371663244354,9.357577823408624,0.12292509240246406
1.158110882956879,-0.22656796714579056,9.364710472279262,0.12292870636550307
1.160848733744011,-0.22696221765913757,9.371843121149897,0.1229323203285421
1.163586584531143,-0.2273564681724846,9.378975770020535,0.1229359342915811
1.1663244353182751,-0.2277507186858316,9.38610841889117,0.12293954825462011
1.1690622861054072,-0.2281047227926078,9.393146201232033,0.12294143737166324
1.1718001368925393,-0.228452977412731,9.4001704312115,0.12294308008213552
1.1745379876796715,-0.2288012320328542,9.407194661190966,0.12294472279260779
1.1772758384668036,-0.2291494866529774,9.414218891170432,0.12294636550308008
1.1800136892539357,-0.2294977412731006,9.421243121149898,0.12294800821355235
1.1827515400410678,-0.22984599589322383,9.428267351129364,0.12294965092402464
1.1854893908281998,-0.23019425051334702,9.43529158110883,0.12295129363449692
1.1882272416153319,-0.23054250513347022,9.442315811088296,0.12295293634496919
1.1909650924024642,-0.23089075975359344,9.449340041067762,0.12295457905544148
1.1937029431895962,-0.23123901437371663,9.456364271047228,0.12295622176591375
1.1964407939767283,-0.23158726899383983,9.463388501026694,0.12295786447638603
1.1991786447638604,-0.23193552361396302,9.47041273100616,0.12295950718685832
1.2019164955509924,-0.23228377823408625,9.477436960985626,0.12296114989733059
1.2046543463381245,-0.23263203285420944,9.484461190965092,0.12296279260780288
1.2073921971252566,-0.23298028747433264,9.491485420944558,0.12296443531827515
1.2101300479123889,-0.23332854209445586,9.498509650924024,0.12296607802874743
1.212867898699521,-0.23367679671457905,9.50553388090349,0.12296772073921972
1.215605749486653,-0.23402505133470225,9.512558110882956,0.12296936344969199
1.218343600273785,-0.23437330595482547,9.519582340862422,0.12297100616016426
1.2210814510609171,-0.23472156057494867,9.526606570841889,0.12297264887063655
1.2238193018480492,-0.23506981519507186,9.533630800821355,0.12297429158110883
1.2265571526351813,-0.23541806981519506,9.54065503080082,0.1229759342915811
1.2292950034223136,-0.23576632443531828,9.547679260780287,0.12297757700205339
1.2320328542094456,-0.23611457905544148,9.554703490759753,0.12297921971252566
1.2347707049965777,-0.23646283367556467,9.561727720739219,0.12298086242299795
1.2375085557837098,-0.2368110882956879,9.568751950718685,0.12298250513347023
1.2402464065708418,-0.2371593429158111,9.575776180698151,0.1229841478439425
1.242984257357974,-0.23750759753593428,9.582800410677617,0.12298579055441479
1.2457221081451062,-0.2378558521560575,9.589824640657085,0.12298743326488706
1.2484599589322383,-0.2382041067761807,9.596848870636551,0.12298907597535934
1.2511978097193703,-0.23853511293634497,9.603841478439424,0.1229905749486653
1.2539356605065024,-0.23884394250513347,9.610793429158111,0.12299188911704312
1.2566735112936345,-0.23915277207392197,9.617745379876796,0.12299320328542095
1.2594113620807665,-0.23946160164271046,9.624697330595483,0.12299451745379877
1.2621492128678986,-0.23977043121149896,9.631649281314168,0.12299583162217659
1.264887063655031,-0.2400792607802875,9.638601232032855,0.12299714579055442
1.267624914442163,-0.240388090349076,9.64555318275154,0.12299845995893224
1.270362765229295,-0.2406969199178645,9.652505133470227,0.12299977412731006
1.273100616016427,-0.241005749486653,9.659457084188912,0.12300108829568789
1.2758384668035592,-0.24131457905544149,9.666409034907597,0.12300240246406571
1.2785763175906912,-0.24162340862422998,9.673360985626283,0.12300371663244353
1.2813141683778233,-0.24193223819301846,9.680312936344968,0.12300503080082135
1.2840520191649556,-0.24224106776180698,9.687264887063655,0.12300634496919918
1.2867898699520877,-0.24254989733059548,9.69421683778234,0.123007659137577
1.2895277207392197,-0.24285872689938398,9.701168788501027,0.12300897330595482
1.2922655715263518,-0.24316755646817248,9.708120739219712,0.12301028747433265
1.2950034223134839,-0.24347638603696098,9.715072689938399,0.12301160164271048
1.297741273100616,-0.24378521560574948,9.722024640657084,0.1230129158110883
1.3004791238877482,-0.244094045174538,9.72897659137577,0.12301422997946612
1.3032169746748803,-0.2444028747433265,9.735928542094456,0.12301554414784395
1.3059548254620124,-0.244711704312115,9.742880492813143,0.12301685831622176
1.3086926762491444,-0.2450205338809035,9.749832443531828,0.12301817248459959
1.3114305270362765,-0.245329363449692,9.756784394250513,0.12301948665297742
1.3141683778234086,-0.2456381930184805,9.7637363449692,0.12302080082135523
1.3169062286105406,-0.24594702258726897,9.770688295687885,0.12302211498973306
1.319644079397673,-0.2462558521560575,9.777640246406571,0.12302342915811089
1.322381930184805,-0.246564681724846,9.784592197125257,0.1230247433264887
1.325119780971937,-0.2468735112936345,9.791544147843943,0.12302605749486653
1.3278576317590691,-0.247182340862423,9.798496098562628,0.12302737166324436
1.3305954825462012,-0.2474911704312115,9.805448049281315,0.12302868583162217
1.3333333333333333,-0.2478,9.8124,0.12303
1.3360711841204653,-0.2480759753593429,9.819305954825461,0.12303098562628337
1.3388090349075976,-0.24835195071868585,9.826211909650924,0.12303197125256674
1.3415468856947297,-0.24862792607802875,9.833117864476387,0.1230329568788501
1.3442847364818618,-0.24890390143737165,9.840023819301848,0.12303394250513347
1.3470225872689938,-0.24917987679671458,9.846929774127311,0.12303492813141684
1.3497604380561259,-0.24945585215605748,9.853835728952772,0.1230359137577002
1.352498288843258,-0.2497318275154004,9.860741683778235,0.12303689938398357
1.3552361396303902,-0.25000780287474333,9.867647638603696,0.12303788501026694
1.3579739904175223,-0.25028377823408626,9.874553593429159,0.12303887063655031
1.3607118412046544,-0.25055975359342914,9.88145954825462,0.12303985626283367
1.3634496919917864,-0.25083572895277206,9.888365503080083,0.12304084188911704
1.3661875427789185,-0.251111704312115,9.895271457905544,0.12304182751540041
1.3689253935660506,-0.25138767967145786,9.902177412731007,0.12304281314168378
1.3716632443531827,-0.2516636550308008,9.909083367556468,0.12304379876796714
1.374401095140315,-0.2519396303901437,9.91598932238193,0.12304478439425051
1.377138945927447,-0.25221560574948665,9.922895277207394,0.12304577002053388
1.379876796714579,-0.2524915811088296,9.929801232032855,0.12304675564681725
1.3826146475017111,-0.25276755646817245,9.936707186858317,0.12304774127310061
1.3853524982888432,-0.2530435318275154,9.943613141683779,0.12304872689938398
1.3880903490759753,-0.2533195071868583,9.95051909650924,0.12304971252566735
1.3908281998631074,-0.2535954825462012,9.957425051334702,0.12305069815195072
1.3935660506502396,-0.25387145790554416,9.964331006160165,0.12305168377823408
1.3963039014373717,-0.25414743326488703,9.971236960985626,0.12305266940451745
1.3990417522245038,-0.25442340862422996,9.97814291581109,0.12305365503080082
1.4017796030116358,-0.2546993839835729,9.98504887063655,0.12305464065708419
1.404517453798768,-0.25497535934291576,9.991954825462013,0.12305562628336755
1.4072553045859,-0.2552513347022587,9.998860780287474,0.12305661190965092
1.4099931553730323,-0.2555273100616016,10.005766735112937,0.12305759753593429
1.4127310061601643,-0.25580328542094455,10.012672689938398,0.12305858316221766
1.4154688569472964,-0.2560792607802875,10.019578644763861,0.12305956878850102
1.4182067077344285,-0.25633860369609857,10.026460574948667,0.1230605544147844
1.4209445585215605,-0.2565850102669404,10.033323819301849,0.12306154004106777
1.4236824093086926,-0.2568314168377823,10.040187063655031,0.12306252566735114
1.4264202600958247,-0.2570778234086242,10.047050308008213,0.1230635112936345
1.429158110882957,-0.2573242299794661,10.053913552361397,0.12306449691991787
1.431895961670089,-0.257570636550308,10.06077679671458,0.12306548254620124
1.434633812457221,-0.2578170431211499,10.067640041067762,0.12306646817248461
1.4373716632443532,-0.25806344969199174,10.074503285420946,0.12306745379876798
1.4401095140314852,-0.25830985626283365,10.081366529774128,0.12306843942505134
1.4428473648186173,-0.25855626283367555,10.08822977412731,0.12306942505133471
1.4455852156057496,-0.25880266940451746,10.095093018480494,0.12307041067761808
1.4483230663928817,-0.2590490759753593,10.101956262833676,0.12307139630390145
1.4510609171800137,-0.2592954825462012,10.108819507186858,0.12307238193018481
1.4537987679671458,-0.2595418891170431,10.115682751540042,0.12307336755646818
1.4565366187542779,-0.259788295687885,10.122545995893224,0.12307435318275155
1.45927446954141,-0.2600347022587269,10.129409240246407,0.12307533880903491
1.462012320328542,-0.2602811088295688,10.136272484599589,0.12307632443531828
1.4647501711156743,-0.2605275154004107,10.143135728952773,0.12307731006160165
1.4674880219028064,-0.26077392197125254,10.149998973305955,0.12307829568788502
1.4702258726899384,-0.26102032854209445,10.156862217659139,0.12307928131416838
1.4729637234770705,-0.26126673511293635,10.163725462012321,0.12308026694045175
1.4757015742642026,-0.2615131416837782,10.170588706365503,0.12308125256673512
1.4784394250513346,-0.2617595482546201,10.177451950718686,0.12308223819301849
1.4811772758384667,-0.262005954825462,10.18431519507187,0.12308322381930185
1.483915126625599,-0.2622523613963039,10.191178439425052,0.12308420944558522
1.486652977412731,-0.2624987679671458,10.198041683778234,0.12308519507186859
1.4893908281998631,-0.2627451745379877,10.204904928131418,0.12308618069815196
1.4921286789869952,-0.26299158110882953,10.2117681724846,0.12308716632443532
1.4948665297741273,-0.26323798767967144,10.218631416837782,0.12308815195071869
1.4976043805612593,-0.26348439425051334,10.225494661190965,0.12308913757700206
1.5003422313483916,-0.2637271047227926,10.232353388090349,0.12309024640657085
1.5030800821355237,-0.2639439425051335,10.239180492813142,0.12309221765913758
1.5058179329226558,-0.2641607802874743,10.246007597535934,0.12309418891170432
1.5085557837097878,-0.2643776180698152,10.252834702258728,0.12309616016427105
1.51129363449692,-0.264594455852156,10.25966180698152,0.12309813141683779
1.514031485284052,-0.2648112936344969,10.266488911704313,0.12310010266940452
1.516769336071184,-0.2650281314168378,10.273316016427104,0.12310207392197126
1.5195071868583163,-0.2652449691991786,10.280143121149898,0.12310404517453799
1.5222450376454484,-0.2654618069815195,10.28697022587269,0.12310601642710473
1.5249828884325805,-0.2656786447638604,10.293797330595483,0.12310798767967146
1.5277207392197125,-0.2658954825462012,10.300624435318275,0.1231099589322382
1.5304585900068446,-0.2661123203285421,10.307451540041068,0.12311193018480493
1.5331964407939767,-0.2663291581108829,10.31427864476386,0.12311390143737166
1.5359342915811087,-0.2665459958932238,10.321105749486653,0.1231158726899384
1.538672142368241,-0.2667628336755647,10.327932854209445,0.12311784394250513
1.541409993155373,-0.2669796714579055,10.334759958932239,0.12311981519507187
1.5441478439425051,-0.2671965092402464,10.34158706365503,0.1231217864476386
1.5468856947296372,-0.26741334702258723,10.348414168377824,0.12312375770020534
1.5496235455167693,-0.2676301848049281,10.355241273100615,0.12312572895277207
1.5523613963039014,-0.267847022587269,10.362068377823409,0.12312770020533881
1.5550992470910336,-0.26806386036960983,10.3688954825462,0.12312967145790554
1.5578370978781657,-0.2682806981519507,10.375722587268994,0.12313164271047228
1.5605749486652978,-0.2684975359342916,10.382549691991786,0.12313361396303901
1.5633127994524298,-0.2687143737166324,10.38937679671458,0.12313558521560575
1.566050650239562,-0.2689312114989733,10.39620390143737,0.12313755646817248
1.568788501026694,-0.26914804928131414,10.403031006160164,0.12313952772073922
1.571526351813826,-0.269364887063655,10.409858110882956,0.12314149897330595
1.5742642026009583,-0.2695817248459959,10.41668521560575,0.12314347022587269
1.5770020533880904,-0.26979856262833674,10.423512320328541,0.12314544147843942
1.5797399041752225,-0.2700154004106776,10.430339425051335,0.12314741273100616
1.5824777549623545,-0.27023223819301845,10.437166529774126,0.12314938398357289
1.5852156057494866,-0.27043326488706365,10.443977823408623,0.12315180698151951
1.5879534565366187,-0.2706271047227926,10.450781930184805,0.12315443531827515
1.5906913073237507,-0.27082094455852157,10.457586036960985,0.12315706365503079
1.593429158110883,-0.27101478439425053,10.464390143737166,0.12315969199178645
1.596167008898015,-0.27120862422997943,10.471194250513348,0.12316232032854209
1.5989048596851472,-0.2714024640657084,10.477998357289527,0.12316494866529774
1.6016427104722792,-0.27159630390143735,10.484802464065709,0.12316757700205339
1.6043805612594113,-0.2717901437371663,10.491606570841888,0.12317020533880903
1.6071184120465434,-0.27198398357289527,10.49841067761807,0.12317283367556468
1.6098562628336757,-0.27217782340862423,10.50521478439425,0.12317546201232032
1.6125941136208077,-0.2723716632443532,10.512018891170431,0.12317809034907598
1.6153319644079398,-0.27256550308008215,10.51882299794661,0.12318071868583162
1.6180698151950719,-0.27275934291581105,10.525627104722792,0.12318334702258726
1.620807665982204,-0.27295318275154,10.532431211498972,0.12318597535934292
1.623545516769336,-0.273147022587269,10.539235318275153,0.12318860369609856
1.626283367556468,-0.27334086242299793,10.546039425051333,0.12319123203285422
1.6290212183436004,-0.2735347022587269,10.552843531827515,0.12319386036960986
1.6317590691307324,-0.27372854209445585,10.559647638603696,0.1231964887063655
1.6344969199178645,-0.2739223819301848,10.566451745379876,0.12319911704312116
1.6372347707049966,-0.27411622176591377,10.573255852156057,0.1232017453798768
1.6399726214921286,-0.2743100616016427,10.580059958932237,0.12320437371663244
1.6427104722792607,-0.27450390143737163,10.586864065708419,0.1232070020533881
1.6454483230663928,-0.2746977412731006,10.593668172484598,0.12320963039014374
1.648186173853525,-0.27489158110882955,10.60047227926078,0.12321225872689939
1.6509240246406571,-0.2750854209445585,10.607276386036961,0.12321488706365503
1.6536618754277892,-0.27527926078028747,10.614080492813141,0.12321751540041068
1.6563997262149213,-0.27547310061601643,10.620884599589322,0.12322014373716633
1.6591375770020533,-0.2756669404517454,10.627688706365502,0.12322277207392197
1.6618754277891854,-0.2758607802874743,10.634492813141684,0.12322540041067763
1.6646132785763177,-0.2760546201232033,10.641296919917865,0.12322802874743327
1.6673511293634498,-0.2762435318275154,10.648100205338809,0.12323098562628337
1.6700889801505818,-0.276417659137577,10.654901026694045,0.12323492813141684
1.672826830937714,-0.2765917864476386,10.661701848049281,0.12323887063655031
1.675564681724846,-0.2767659137577002,10.668502669404518,0.12324281314168378
1.678302532511978,-0.2769400410677618,10.675303490759752,0.12324675564681725
1.68104038329911,-0.2771141683778234,10.682104312114989,0.12325069815195072
1.6837782340862424,-0.277288295687885,10.688905133470225,0.12325464065708419
1.6865160848733745,-0.2774624229979466,10.695705954825462,0.12325858316221766
1.6892539356605065,-0.2776365503080082,10.702506776180698,0.12326252566735113
1.6919917864476386,-0.2778106776180698,10.709307597535934,0.1232664681724846
1.6947296372347707,-0.2779848049281314,10.71610841889117,0.12327041067761807
1.6974674880219027,-0.278158932238193,10.722909240246407,0.12327435318275154
1.700205338809035,-0.2783330595482546,10.729710061601644,0.12327829568788501
1.702943189596167,-0.2785071868583162,10.736510882956878,0.12328223819301848
1.7056810403832992,-0.2786813141683778,10.743311704312115,0.12328618069815195
1.7084188911704312,-0.27885544147843944,10.750112525667351,0.12329012320328542
1.7111567419575633,-0.279029568788501,10.756913347022588,0.1232940657084189
1.7138945927446954,-0.2792036960985626,10.763714168377824,0.12329800821355237
1.7166324435318274,-0.2793778234086242,10.77051498973306,0.12330195071868584
1.7193702943189597,-0.2795519507186858,10.777315811088297,0.12330589322381931
1.7221081451060918,-0.27972607802874744,10.784116632443533,0.12330983572895278
1.7248459958932238,-0.279900205338809,10.790917453798768,0.12331377823408625
1.727583846680356,-0.2800743326488706,10.797718275154004,0.12331772073921972
1.730321697467488,-0.2802484599589322,10.80451909650924,0.12332166324435319
1.73305954825462,-0.28042258726899383,10.811319917864477,0.12332560574948666
1.7357973990417521,-0.2805967145790554,10.818120739219713,0.12332954825462013
1.7385352498288844,-0.28077084188911705,10.82492156057495,0.1233334907597536
1.7412731006160165,-0.2809449691991786,10.831722381930186,0.12333743326488707
1.7440109514031485,-0.2811190965092402,10.83852320328542,0.12334137577002054
1.7467488021902806,-0.28129322381930183,10.845324024640657,0.123345318275154
1.7494866529774127,-0.28146735112936344,10.852124845995894,0.12334926078028748
1.7522245037645447,-0.2816254620123203,10.8589363449692,0.12335400410677619
1.754962354551677,-0.28177987679671457,10.865750308008215,0.12335893223819303
1.757700205338809,-0.28193429158110883,10.872564271047228,0.12336386036960986
1.7604380561259412,-0.28208870636550304,10.879378234086243,0.1233687885010267
1.7631759069130732,-0.2822431211498973,10.886192197125258,0.12337371663244354
1.7659137577002053,-0.28239753593429157,10.893006160164271,0.12337864476386037
1.7686516084873374,-0.28255195071868583,10.899820123203286,0.12338357289527721
1.7713894592744694,-0.28270636550308004,10.9066340862423,0.12338850102669405
1.7741273100616017,-0.2828607802874743,10.913448049281316,0.12339342915811088
1.7768651608487338,-0.28301519507186856,10.920262012320329,0.12339835728952772
1.7796030116358659,-0.2831696098562628,10.927075975359344,0.12340328542094456
1.782340862422998,-0.2833240246406571,10.933889938398359,0.1234082135523614
1.78507871321013,-0.2834784394250513,10.940703901437372,0.12341314168377823
1.787816563997262,-0.28363285420944556,10.947517864476387,0.12341806981519507
1.7905544147843941,-0.2837872689938398,10.9543318275154,0.1234229979466119
1.7932922655715264,-0.2839416837782341,10.961145790554415,0.12342792607802874
1.7960301163586585,-0.28409609856262835,10.96795975359343,0.12343285420944558
1.7987679671457906,-0.28425051334702256,10.974773716632445,0.12343778234086242
1.8015058179329226,-0.2844049281314168,10.981587679671458,0.12344271047227925
1.8042436687200547,-0.2845593429158111,10.988401642710473,0.12344763860369609
1.8069815195071868,-0.28471375770020535,10.995215605749488,0.12345256673511294
1.809719370294319,-0.2848681724845996,11.002029568788501,0.12345749486652978
1.8124572210814511,-0.2850225872689938,11.008843531827516,0.12346242299794662
1.8151950718685832,-0.2851770020533881,11.015657494866531,0.12346735112936345
1.8179329226557153,-0.28533141683778235,11.022471457905544,0.12347227926078029
1.8206707734428473,-0.2854858316221766,11.029285420944559,0.12347720739219713
1.8234086242299794,-0.2856402464065709,11.036099383983574,0.12348213552361396
1.8261464750171115,-0.2857946611909651,11.042913347022587,0.1234870636550308
1.8288843258042438,-0.28594907597535935,11.049727310061602,0.12349199178644764
1.8316221765913758,-0.2861034907597536,11.056541273100617,0.12349691991786448
1.834360027378508,-0.2862505133470226,11.063362628336757,0.123502340862423
1.83709787816564,-0.2863852156057495,11.070196303901438,0.12350858316221766
1.839835728952772,-0.2865199178644764,11.07702997946612,0.12351482546201231
1.842573579739904,-0.2866546201232033,11.083863655030802,0.12352106776180698
1.8453114305270362,-0.28678932238193017,11.090697330595482,0.12352731006160164
1.8480492813141685,-0.2869240246406571,11.097531006160166,0.1235335523613963
1.8507871321013005,-0.287058726899384,11.104364681724846,0.12353979466119096
1.8535249828884326,-0.2871934291581109,11.111198357289528,0.12354603696098562
1.8562628336755647,-0.2873281314168378,11.11803203285421,0.12355227926078029
1.8590006844626967,-0.2874628336755647,11.124865708418891,0.12355852156057495
1.8617385352498288,-0.2875975359342916,11.131699383983573,0.1235647638603696
1.864476386036961,-0.2877322381930185,11.138533059548255,0.12357100616016427
1.8672142368240932,-0.2878669404517454,11.145366735112937,0.12357724845995893
1.8699520876112252,-0.2880016427104723,11.152200410677619,0.12358349075975358
1.8726899383983573,-0.2881363449691992,11.1590340862423,0.12358973305954825
1.8754277891854894,-0.28827104722792607,11.165867761806982,0.12359597535934291
1.8781656399726214,-0.288405749486653,11.172701437371664,0.12360221765913758
1.8809034907597535,-0.2885404517453799,11.179535112936346,0.12360845995893223
1.8836413415468858,-0.28867515400410676,11.186368788501028,0.1236147022587269
1.8863791923340179,-0.2888098562628337,11.19320246406571,0.12362094455852156
1.88911704312115,-0.2889445585215606,11.20003613963039,0.12362718685831622
1.891854893908282,-0.28907926078028745,11.206869815195072,0.12363342915811087
1.894592744695414,-0.28921396303901437,11.213703490759753,0.12363967145790554
1.8973305954825461,-0.2893486652977413,11.220537166324435,0.1236459137577002
1.9000684462696784,-0.2894833675564682,11.227370841889117,0.12365215605749486
1.9028062970568105,-0.28961806981519506,11.234204517453799,0.12365839835728952
1.9055441478439425,-0.28975277207392197,11.24103819301848,0.12366464065708418
1.9082819986310746,-0.2898874743326489,11.247871868583163,0.12367088295687885
1.9110198494182067,-0.29002217659137575,11.254705544147845,0.1236771252566735
1.9137577002053388,-0.29015687885010266,11.261539219712526,0.12368336755646817
1.9164955509924708,-0.2902915811088296,11.268372895277208,0.12368960985626283
1.919233401779603,-0.2904170431211499,11.275228131416839,0.1236964681724846
1.9219712525667352,-0.2905418891170431,11.282084804928132,0.12370336755646817
1.9247091033538672,-0.29066673511293634,11.288941478439426,0.12371026694045174
1.9274469541409993,-0.2907915811088296,11.295798151950718,0.12371716632443532
1.9301848049281314,-0.29091642710472276,11.302654825462012,0.12372406570841889
1.9329226557152634,-0.291041273100616,11.309511498973306,0.12373096509240246
1.9356605065023955,-0.29116611909650925,11.3163681724846,0.12373786447638603
1.9383983572895278,-0.2912909650924025,11.323224845995894,0.1237447638603696
1.9411362080766599,-0.2914158110882957,11.330081519507187,0.12375166324435317
1.943874058863792,-0.2915406570841889,11.336938193018481,0.12375856262833675
1.946611909650924,-0.2916655030800821,11.343794866529773,0.12376546201232032
1.949349760438056,-0.29179034907597534,11.350651540041067,0.12377236139630389
1.9520876112251881,-0.2919151950718686,11.35750821355236,0.12377926078028748
1.9548254620123204,-0.2920400410677618,11.364364887063655,0.12378616016427105
1.9575633127994525,-0.292164887063655,11.371221560574948,0.12379305954825462
1.9603011635865846,-0.29228973305954825,11.378078234086242,0.12379995893223819
1.9630390143737166,-0.29241457905544144,11.384934907597536,0.12380685831622176
1.9657768651608487,-0.2925394250513347,11.39179158110883,0.12381375770020533
1.9685147159479808,-0.2926642710472279,11.398648254620122,0.1238206570841889
1.9712525667351128,-0.2927891170431211,11.405504928131416,0.12382755646817248
1.9739904175222451,-0.29291396303901435,11.41236160164271,0.12383445585215605
1.9767282683093772,-0.2930388090349076,11.419218275154003,0.12384135523613962
1.9794661190965093,-0.29316365503080083,11.426074948665297,0.1238482546201232
1.9822039698836413,-0.293288501026694,11.432931622176591,0.12385515400410677
1.9849418206707734,-0.29341334702258726,11.439788295687885,0.12386205338809035
1.9876796714579055,-0.29353819301848044,11.446644969199177,0.12386895277207392
1.9904175222450375,-0.2936630390143737,11.45350164271047,0.1238758521560575
1.9931553730321698,-0.2937878850102669,11.460358316221765,0.12388275154004107
1.995893223819302,-0.29391273100616017,11.467214989733058,0.12388965092402464
