age,l,m,s
1.3305954825462012,1.0,78.56950492813142,0.035543100616016426
1.3333333333333333,1,78.6055,0.03555
1.3360711841204653,1.0,78.64050616016428,0.03555689938398357
1.3388090349075976,1.0,78.67551232032855,0.03556379876796714
1.3415468856947297,1.0,78.71051848049282,0.03557069815195072
1.3442847364818618,1.0,78.7455246406571,0.03557759753593429
1.3470225872689938,1.0,78.78053080082137,0.035584496919917864
1.3497604380561259,1.0,78.81553696098564,0.035591396303901436
1.352498288843258,1.0,78.8505431211499,0.03559829568788501
1.3552361396303902,1.0,78.88554928131418,0.03560519507186858
1.3579739904175223,1.0,78.92055544147844,0.03561209445585216
1.3607118412046544,1.0,78.95556160164271,0.03561899383983573
1.3634496919917864,1.0,78.99056776180699,0.0356258932238193
1.3661875427789185,1.0,79.02557392197126,0.035632792607802874
1.3689253935660506,1.0,79.06058008213553,0.035639691991786446
1.3716632443531827,1.0,79.0955862422998,0.03564659137577002
1.374401095140315,1.0,79.13059240246407,0.03565349075975359
1.377138945927447,1.0,79.16559856262835,0.03566039014373717
1.379876796714579,1.0,79.20060472279262,0.03566728952772074
1.3826146475017111,1.0,79.23561088295689,0.03567418891170431
1.3853524982888432,1.0,79.27061704312115,0.035681088295687884
1.3880903490759753,1.0,79.30562320328542,0.035687987679671455
1.3908281998631074,1.0,79.3406293634497,0.03569488706365503
1.3935660506502396,1.0,79.37563552361397,0.035701786447638606
1.3963039014373717,1.0,79.41064168377824,0.03570868583162218
1.3990417522245038,1.0,79.44564784394251,0.03571558521560575
1.4017796030116358,1.0,79.48065400410678,0.03572248459958932
1.404517453798768,1.0,79.51566016427105,0.03572938398357289
1.4072553045859,1.0,79.55066632443533,0.035736283367556465
1.4099931553730323,1.0,79.5856724845996,0.035743182751540044
1.4127310061601643,1.0,79.62067864476387,0.035750082135523616
1.4154688569472964,1.0,79.65568480492814,0.03575698151950719
1.4182067077344285,1.0,79.69016242299796,0.03576406570841889
1.4209445585215605,1.0,79.72422895277208,0.03577129363449692
1.4236824093086926,1.0,79.7582954825462,0.03577852156057495
1.4264202600958247,1.0,79.79236201232032,0.035785749486652974
1.429158110882957,1.0,79.82642854209446,0.035792977412731006
1.431895961670089,1.0,79.86049507186858,0.03580020533880904
1.434633812457221,1.0,79.89456160164272,0.03580743326488706
1.4373716632443532,1.0,79.92862813141684,0.03581466119096509
1.4401095140314852,1.0,79.96269466119097,0.03582188911704312
1.4428473648186173,1.0,79.99676119096509,0.035829117043121146
1.4455852156057496,1.0,80.03082772073923,0.03583634496919918
1.4483230663928817,1.0,80.06489425051335,0.035843572895277204
1.4510609171800137,1.0,80.09896078028747,0.035850800821355236
1.4537987679671458,1.0,80.1330273100616,0.03585802874743326
1.4565366187542779,1.0,80.16709383983573,0.035865256673511293
1.45927446954141,1.0,80.20116036960985,0.03587248459958932
1.462012320328542,1.0,80.23522689938399,0.03587971252566735
1.4647501711156743,1.0,80.26929342915811,0.035886940451745376
1.4674880219028064,1.0,80.30335995893223,0.03589416837782341
1.4702258726899384,1.0,80.33742648870637,0.035901396303901434
1.4729637234770705,1.0,80.37149301848049,0.035908624229979466
1.4757015742642026,1.0,80.40555954825462,0.03591585215605749
1.4784394250513346,1.0,80.43962607802874,0.035923080082135524
1.4811772758384667,1.0,80.47369260780287,0.03593030800821355
1.483915126625599,1.0,80.507759137577,0.03593753593429158
1.486652977412731,1.0,80.54182566735113,0.035944763860369607
1.4893908281998631,1.0,80.57589219712526,0.03595199178644764
1.4921286789869952,1.0,80.60995872689938,0.035959219712525664
1.4948665297741273,1.0,80.6440252566735,0.035966447638603696
1.4976043805612593,1.0,80.67809178644764,0.03597367556468172
1.5003422313483916,1.0,80.71204907597536,0.035980903490759754
1.5030800821355237,1.0,80.74524168377823,0.03598813141683778
1.5058179329226558,1.0,80.7784342915811,0.03599535934291581
1.5085557837097878,1.0,80.81162689938398,0.03600258726899384
1.51129363449692,1.0,80.84481950718686,0.03600981519507187
1.514031485284052,1.0,80.87801211498973,0.036017043121149894
1.516769336071184,1.0,80.9112047227926,0.036024271047227927
1.5195071868583163,1.0,80.94439733059548,0.03603149897330595
1.5222450376454484,1.0,80.97758993839835,0.036038726899383984
1.5249828884325805,1.0,81.01078254620123,0.03604595482546201
1.5277207392197125,1.0,81.0439751540041,0.03605318275154004
1.5304585900068446,1.0,81.07716776180698,0.03606041067761807
1.5331964407939767,1.0,81.11036036960985,0.0360676386036961
1.5359342915811087,1.0,81.14355297741272,0.036074866529774124
1.538672142368241,1.0,81.1767455852156,0.03608209445585216
1.541409993155373,1.0,81.20993819301847,0.03608932238193019
1.5441478439425051,1.0,81.24313080082135,0.036096550308008214
1.5468856947296372,1.0,81.27632340862422,0.036103778234086246
1.5496235455167693,1.0,81.3095160164271,0.03611100616016427
1.5523613963039014,1.0,81.34270862422997,0.036118234086242304
1.5550992470910336,1.0,81.37590123203285,0.03612546201232033
1.5578370978781657,1.0,81.40909383983572,0.03613268993839836
1.5605749486652978,1.0,81.4422864476386,0.03613991786447639
1.5633127994524298,1.0,81.47547905544147,0.03614714579055442
1.566050650239562,1.0,81.50867166324434,0.036154373716632444
1.568788501026694,1.0,81.54186427104722,0.03616160164271048
1.571526351813826,1.0,81.57505687885009,0.0361688295687885
1.5742642026009583,1.0,81.60824948665298,0.036176057494866534
1.5770020533880904,1.0,81.64144209445585,0.03618328542094456
1.5797399041752225,1.0,81.67463470225873,0.03619051334702259
1.5824777549623545,1.0,81.7078273100616,0.03619774127310062
1.5852156057494866,1.0,81.74045749486653,0.03620519507186858
1.5879534565366187,1.0,81.77283203285421,0.03621275154004107
1.5906913073237507,1.0,81.80520657084189,0.036220308008213555
1.593429158110883,1.0,81.83758110882957,0.03622786447638604
1.596167008898015,1.0,81.86995564681725,0.036235420944558526
1.5989048596851472,1.0,81.90233018480492,0.03624297741273101
1.6016427104722792,1.0,81.9347047227926,0.03625053388090349
1.6043805612594113,1.0,81.96707926078028,0.036258090349075976
1.6071184120465434,1.0,81.99945379876796,0.03626564681724846
1.6098562628336757,1.0,82.03182833675564,0.03627320328542095
1.6125941136208077,1.0,82.06420287474333,0.03628075975359343
1.6153319644079398,1.0,82.09657741273101,0.03628831622176591
1.6180698151950719,1.0,82.12895195071869,0.0362958726899384
1.620807665982204,1.0,82.16132648870637,0.036303429158110884
1.623545516769336,1.0,82.19370102669404,0.03631098562628337
1.626283367556468,1.0,82.22607556468172,0.036318542094455855
1.6290212183436004,1.0,82.2584501026694,0.036326098562628334
1.6317590691307324,1.0,82.29082464065708,0.03633365503080082
1.6344969199178645,1.0,82.32319917864476,0.036341211498973305
1.6372347707049966,1.0,82.35557371663243,0.03634876796714579
1.6399726214921286,1.0,82.38794825462011,0.03635632443531828
1.6427104722792607,1.0,82.42032279260779,0.036363880903490756
1.6454483230663928,1.0,82.45269733059547,0.03637143737166324
1.648186173853525,1.0,82.48507186858316,0.03637899383983573
1.6509240246406571,1.0,82.51744640657084,0.03638655030800821
1.6536618754277892,1.0,82.54982094455852,0.0363941067761807
1.6563997262149213,1.0,82.5821954825462,0.03640166324435318
1.6591375770020533,1.0,82.61457002053388,0.03640921971252566
1.6618754277891854,1.0,82.64694455852155,0.03641677618069815
1.6646132785763177,1.0,82.67931909650923,0.036424332648870635
1.6673511293634498,1.0,82.71149979466118,0.03643188911704312
1.6700889801505818,1.0,82.74309897330595,0.036439445585215606
1.672826830937714,1.0,82.77469815195072,0.036447002053388085
1.675564681724846,1.0,82.80629733059547,0.03645455852156057
1.678302532511978,1.0,82.83789650924024,0.036462114989733056
1.68104038329911,1.0,82.869495687885,0.03646967145790554
1.6837782340862424,1.0,82.90109486652977,0.03647722792607803
1.6865160848733745,1.0,82.93269404517453,0.03648478439425051
1.6892539356605065,1.0,82.9642932238193,0.03649234086242299
1.6919917864476386,1.0,82.99589240246407,0.03649989733059548
1.6947296372347707,1.0,83.02749158110883,0.036507453798767964
1.6974674880219027,1.0,83.05909075975359,0.03651501026694045
1.700205338809035,1.0,83.09068993839836,0.036522566735112935
1.702943189596167,1.0,83.12228911704312,0.03653012320328542
1.7056810403832992,1.0,83.15388829568788,0.0365376796714579
1.7084188911704312,1.0,83.18548747433265,0.036545236139630385
1.7111567419575633,1.0,83.21708665297741,0.03655279260780287
1.7138945927446954,1.0,83.24868583162218,0.03656034907597536
1.7166324435318274,1.0,83.28028501026694,0.03656790554414784
1.7193702943189597,1.0,83.3118841889117,0.03657546201232033
1.7221081451060918,1.0,83.34348336755647,0.036583018480492814
1.7248459958932238,1.0,83.37508254620123,0.03659057494866529
1.727583846680356,1.0,83.406681724846,0.03659813141683778
1.730321697467488,1.0,83.43828090349076,0.036605687885010264
1.73305954825462,1.0,83.46988008213553,0.03661324435318275
1.7357973990417521,1.0,83.50147926078029,0.036620800821355236
1.7385352498288844,1.0,83.53307843942505,0.03662835728952772
1.7412731006160165,1.0,83.56467761806982,0.0366359137577002
1.7440109514031485,1.0,83.59627679671459,0.036643470225872686
1.7467488021902806,1.0,83.62787597535934,0.03665102669404517
1.7494866529774127,1.0,83.65947515400411,0.03665858316221766
1.7522245037645447,1.0,83.69045503080082,0.03666587268993839
1.754962354551677,1.0,83.72129199178646,0.036673100616016426
1.757700205338809,1.0,83.75212895277208,0.03668032854209446
1.7604380561259412,1.0,83.7829659137577,0.03668755646817248
1.7631759069130732,1.0,83.81380287474333,0.036694784394250515
1.7659137577002053,1.0,83.84463983572896,0.03670201232032854
1.7686516084873374,1.0,83.87547679671458,0.03670924024640657
1.7713894592744694,1.0,83.9063137577002,0.0367164681724846
1.7741273100616017,1.0,83.93715071868584,0.03672369609856263
1.7768651608487338,1.0,83.96798767967147,0.036730924024640656
1.7796030116358659,1.0,83.99882464065709,0.03673815195071869
1.782340862422998,1.0,84.02966160164272,0.03674537987679671
1.78507871321013,1.0,84.06049856262834,0.036752607802874745
1.787816563997262,1.0,84.09133552361396,0.03675983572895277
1.7905544147843941,1.0,84.12217248459959,0.0367670636550308
1.7932922655715264,1.0,84.15300944558521,0.03677429158110883
1.7960301163586585,1.0,84.18384640657085,0.03678151950718686
1.7987679671457906,1.0,84.21468336755647,0.036788747433264886
1.8015058179329226,1.0,84.2455203285421,0.03679597535934292
1.8042436687200547,1.0,84.27635728952772,0.03680320328542094
1.8069815195071868,1.0,84.30719425051335,0.036810431211498976
1.809719370294319,1.0,84.33803121149897,0.036817659137577
1.8124572210814511,1.0,84.3688681724846,0.03682488706365503
1.8151950718685832,1.0,84.39970513347022,0.03683211498973306
1.8179329226557153,1.0,84.43054209445586,0.03683934291581109
1.8206707734428473,1.0,84.46137905544148,0.036846570841889116
1.8234086242299794,1.0,84.49221601642711,0.03685379876796715
1.8261464750171115,1.0,84.52305297741273,0.036861026694045174
1.8288843258042438,1.0,84.55388993839836,0.036868254620123206
1.8316221765913758,1.0,84.58472689938398,0.03687548254620124
1.834360027378508,1.0,84.61528788501026,0.036882833675564684
1.83709787816564,1.0,84.64538891170432,0.03689039014373717
1.839835728952772,1.0,84.67548993839836,0.036897946611909656
1.842573579739904,1.0,84.7055909650924,0.036905503080082135
1.8453114305270362,1.0,84.73569199178645,0.03691305954825462
1.8480492813141685,1.0,84.7657930184805,0.036920616016427106
1.8507871321013005,1.0,84.79589404517453,0.03692817248459959
1.8535249828884326,1.0,84.82599507186859,0.03693572895277208
1.8562628336755647,1.0,84.85609609856263,0.03694328542094456
1.8590006844626967,1.0,84.88619712525667,0.03695084188911704
1.8617385352498288,1.0,84.91629815195071,0.03695839835728953
1.864476386036961,1.0,84.94639917864477,0.036965954825462013
1.8672142368240932,1.0,84.97650020533881,0.0369735112936345
1.8699520876112252,1.0,85.00660123203285,0.036981067761806985
1.8726899383983573,1.0,85.0367022587269,0.036988624229979464
1.8754277891854894,1.0,85.06680328542095,0.03699618069815195
1.8781656399726214,1.0,85.09690431211499,0.037003737166324435
1.8809034907597535,1.0,85.12700533880904,0.03701129363449692
1.8836413415468858,1.0,85.15710636550308,0.03701885010266941
1.8863791923340179,1.0,85.18720739219712,0.037026406570841885
1.88911704312115,1.0,85.21730841889118,0.03703396303901437
1.891854893908282,1.0,85.24740944558522,0.03704151950718686
1.894592744695414,1.0,85.27751047227926,0.03704907597535934
1.8973305954825461,1.0,85.3076114989733,0.03705663244353183
1.9000684462696784,1.0,85.33771252566736,0.03706418891170431
1.9028062970568105,1.0,85.3678135523614,0.03707174537987679
1.9055441478439425,1.0,85.39791457905544,0.03707930184804928
1.9082819986310746,1.0,85.4280156057495,0.037086858316221764
1.9110198494182067,1.0,85.45811663244353,0.03709441478439425
1.9137577002053388,1.0,85.48821765913758,0.03710197125256673
1.9164955509924708,1.0,85.51831868583162,0.037109527720739215
1.919233401779603,1.0,85.54776981519508,0.0371170841889117
1.9219712525667352,1.0,85.57717761806981,0.037124640657084186
1.9247091033538672,1.0,85.60658542094455,0.03713219712525667
1.9274469541409993,1.0,85.6359932238193,0.03713975359342916
1.9301848049281314,1.0,85.66540102669404,0.037147310061601636
1.9329226557152634,1.0,85.69480882956879,0.03715486652977412
1.9356605065023955,1.0,85.72421663244353,0.03716242299794661
1.9383983572895278,1.0,85.75362443531827,0.037169979466119094
1.9411362080766599,1.0,85.78303223819302,0.03717753593429158
1.943874058863792,1.0,85.81244004106776,0.037185092402464065
1.946611909650924,1.0,85.8418478439425,0.03719264887063655
1.949349760438056,1.0,85.87125564681725,0.03720020533880903
1.9520876112251881,1.0,85.90066344969199,0.037207761806981515
1.9548254620123204,1.0,85.93007125256673,0.037215318275154
1.9575633127994525,1.0,85.95947905544148,0.03722287474332649
1.9603011635865846,1.0,85.98888685831622,0.03723043121149897
1.9630390143737166,1.0,86.01829466119096,0.03723798767967146
1.9657768651608487,1.0,86.04770246406571,0.03724554414784394
1.9685147159479808,1.0,86.07711026694045,0.03725310061601642
1.9712525667351128,1.0,86.1065180698152,0.03726065708418891
1.9739904175222451,1.0,86.13592587268994,0.037268213552361394
1.9767282683093772,1.0,86.16533367556468,0.03727577002053388
1.9794661190965093,1.0,86.19474147843943,0.037283326488706366
1.9822039698836413,1.0,86.22414928131417,0.03729088295687885
1.9849418206707734,1.0,86.25355708418891,0.03729843942505133
1.9876796714579055,1.0,86.28296488706366,0.037305995893223816
1.9904175222450375,1.0,86.3123726899384,0.0373135523613963
1.9931553730321698,1.0,86.34178049281314,0.03732110882956879
1.995893223819302,1.0,86.37118829568789,0.03732866529774127
