age,l,m,s
1.1471594798083504,0.050479055441478446,10.043707392197126,0.10969679671457905
1.1498973305954825,0.050229363449692005,10.050948459958931,0.10970566735112935
1.1526351813826146,0.04997967145790556,10.058189527720739,0.10971453798767968
1.1553730321697468,0.049729979466119095,10.065430595482546,0.10972340862422998
1.158110882956879,0.04948028747433265,10.072671663244353,0.10973227926078029
1.160848733744011,0.049230595482546206,10.07991273100616,0.1097411498973306
1.163586584531143,0.04898090349075976,10.087153798767966,0.1097500205338809
1.1663244353182751,0.04873121149897332,10.094394866529774,0.10975889117043121
1.1690622861054072,0.04848726899383985,10.101495071868582,0.1097689117043121
1.1718001368925393,0.04824414784394252,10.108575154004106,0.10977909650924024
1.1745379876796715,0.04800102669404517,10.11565523613963,0.10978928131416837
1.1772758384668036,0.04775790554414785,10.122735318275154,0.10979946611909651
1.1800136892539357,0.04751478439425052,10.129815400410678,0.10980965092402464
1.1827515400410678,0.04727166324435319,10.136895482546201,0.10981983572895276
1.1854893908281998,0.04702854209445586,10.143975564681725,0.1098300205338809
1.1882272416153319,0.04678542094455854,10.151055646817248,0.10984020533880903
1.1909650924024642,0.046542299794661186,10.158135728952772,0.10985039014373717
1.1937029431895962,0.04629917864476386,10.165215811088295,0.1098605749486653
1.1964407939767283,0.046056057494866534,10.172295893223819,0.10987075975359342
1.1991786447638604,0.045812936344969205,10.179375975359344,0.10988094455852156
1.2019164955509924,0.045569815195071875,10.186456057494867,0.10989112936344969
1.2046543463381245,0.045326694045174545,10.19353613963039,0.10990131416837783
1.2073921971252566,0.04508357289527722,10.200616221765914,0.10991149897330596
1.2101300479123889,0.04484045174537987,10.207696303901438,0.10992168377823408
1.212867898699521,0.04459733059548254,10.214776386036961,0.10993186858316221
1.215605749486653,0.04435420944558522,10.221856468172485,0.10994205338809035
1.218343600273785,0.04411108829568789,10.228936550308008,0.10995223819301848
1.2210814510609171,0.04386796714579056,10.236016632443532,0.1099624229979466
1.2238193018480492,0.04362484599589323,10.243096714579055,0.10997260780287474
1.2265571526351813,0.04338172484599591,10.250176796714578,0.10998279260780287
1.2292950034223136,0.04313860369609856,10.257256878850104,0.10999297741273101
1.2320328542094456,0.04289548254620123,10.264336960985627,0.11000316221765914
1.2347707049965777,0.042652361396303906,10.27141704312115,0.11001334702258726
1.2375085557837098,0.042409240246406577,10.278497125256674,0.1100235318275154
1.2402464065708418,0.04216611909650925,10.285577207392198,0.11003371663244353
1.242984257357974,0.04192299794661192,10.292657289527721,0.11004390143737167
1.2457221081451062,0.041679876796714574,10.299737371663245,0.1100540862422998
1.2484599589322383,0.041436755646817244,10.306817453798768,0.11006427104722792
1.2511978097193703,0.041199383983572896,10.313847227926079,0.11007488706365504
1.2539356605065024,0.0409694045174538,10.320812320328542,0.11008605749486652
1.2566735112936345,0.04073942505133471,10.327777412731006,0.11009722792607803
1.2594113620807665,0.04050944558521561,10.33474250513347,0.11010839835728953
1.2621492128678986,0.04027946611909652,10.341707597535935,0.11011956878850103
1.264887063655031,0.040049486652977404,10.348672689938399,0.11013073921971253
1.267624914442163,0.03981950718685831,10.355637782340864,0.11014190965092402
1.270362765229295,0.03958952772073922,10.362602874743327,0.11015308008213552
1.273100616016427,0.039359548254620125,10.369567967145791,0.11016425051334702
1.2758384668035592,0.03912956878850103,10.376533059548255,0.11017542094455852
1.2785763175906912,0.03889958932238194,10.383498151950718,0.11018659137577001
1.2813141683778233,0.03866960985626284,10.390463244353183,0.11019776180698151
1.2840520191649556,0.038439630390143725,10.397428336755647,0.11020893223819302
1.2867898699520877,0.03820965092402463,10.40439342915811,0.11022010266940452
1.2895277207392197,0.03797967145790554,10.411358521560576,0.11023127310061602
1.2922655715263518,0.037749691991786447,10.41832361396304,0.11024244353182751
1.2950034223134839,0.037519712525667354,10.425288706365503,0.11025361396303901
1.297741273100616,0.03728973305954826,10.432253798767967,0.11026478439425051
1.3004791238877482,0.03705975359342915,10.439218891170432,0.11027595482546201
1.3032169746748803,0.036829774127310054,10.446183983572896,0.1102871252566735
1.3059548254620124,0.036599794661190954,10.45314907597536,0.110298295687885
1.3086926762491444,0.03636981519507186,10.460114168377824,0.1103094661190965
1.3114305270362765,0.03613983572895277,10.467079260780288,0.11032063655030801
1.3141683778234086,0.035909856262833675,10.474044353182752,0.11033180698151951
1.3169062286105406,0.03567987679671458,10.481009445585215,0.110342977412731
1.319644079397673,0.03544989733059547,10.48797453798768,0.1103541478439425
1.322381930184805,0.035219917864476376,10.494939630390144,0.110365318275154
1.325119780971937,0.03498993839835728,10.501904722792608,0.1103764887063655
1.3278576317590691,0.03475995893223818,10.508869815195073,0.11038765913757699
1.3305954825462012,0.03452997946611909,10.515834907597537,0.11039882956878849
1.3333333333333333,0.0343,10.5228,0.11041
1.3360711841204653,0.03407659137577002,10.529669815195073,0.11042248459958931
1.3388090349075976,0.03385318275154003,10.536539630390145,0.11043496919917864
1.3415468856947297,0.03362977412731005,10.543409445585215,0.11044745379876796
1.3442847364818618,0.03340636550308007,10.550279260780288,0.11045993839835729
1.3470225872689938,0.033182956878850096,10.55714907597536,0.1104724229979466
1.3497604380561259,0.03295954825462012,10.56401889117043,0.11048490759753593
1.352498288843258,0.03273613963039015,10.570888706365503,0.11049739219712525
1.3552361396303902,0.03251273100616015,10.577758521560575,0.11050987679671458
1.3579739904175223,0.03228932238193018,10.584628336755648,0.11052236139630389
1.3607118412046544,0.032065913757700196,10.591498151950718,0.11053484599589322
1.3634496919917864,0.03184250513347022,10.59836796714579,0.11054733059548254
1.3661875427789185,0.031619096509240247,10.605237782340863,0.11055981519507187
1.3689253935660506,0.03139568788501027,10.612107597535934,0.11057229979466118
1.3716632443531827,0.031172279260780294,10.618977412731006,0.11058478439425051
1.374401095140315,0.0309488706365503,10.625847227926078,0.11059726899383983
1.377138945927447,0.030725462012320324,10.63271704312115,0.11060975359342916
1.379876796714579,0.030502053388090346,10.639586858316221,0.11062223819301847
1.3826146475017111,0.03027864476386037,10.646456673511294,0.1106347227926078
1.3853524982888432,0.030055236139630393,10.653326488706366,0.11064720739219712
1.3880903490759753,0.02983182751540042,10.660196303901436,0.11065969199178645
1.3908281998631074,0.02960841889117044,10.667066119096509,0.11067217659137576
1.3935660506502396,0.029385010266940445,10.673935934291581,0.1106846611909651
1.3963039014373717,0.02916160164271047,10.680805749486654,0.11069714579055441
1.3990417522245038,0.028938193018480496,10.687675564681724,0.11070963039014374
1.4017796030116358,0.028714784394250518,10.694545379876796,0.11072211498973306
1.404517453798768,0.028491375770020543,10.701415195071869,0.11073459958932239
1.4072553045859,0.028267967145790565,10.70828501026694,0.1107470841889117
1.4099931553730323,0.02804455852156057,10.715154825462012,0.11075956878850103
1.4127310061601643,0.027821149897330595,10.722024640657084,0.11077205338809035
1.4154688569472964,0.02759774127310062,10.728894455852156,0.11078453798767968
1.4182067077344285,0.027381724845995898,10.735718069815194,0.11079739219712526
1.4209445585215605,0.027171457905544157,10.742505749486652,0.11081053388090349
1.4236824093086926,0.02696119096509241,10.74929342915811,0.11082367556468173
1.4264202600958247,0.02675092402464067,10.756081108829568,0.11083681724845995
1.429158110882957,0.02654065708418891,10.762868788501025,0.11084995893223819
1.431895961670089,0.026330390143737167,10.769656468172483,0.11086310061601642
1.434633812457221,0.026120123203285425,10.776444147843941,0.11087624229979466
1.4373716632443532,0.02590985626283368,10.783231827515399,0.1108893839835729
1.4401095140314852,0.02569958932238194,10.790019507186857,0.11090252566735113
1.4428473648186173,0.025489322381930194,10.796807186858315,0.11091566735112936
1.4455852156057496,0.025279055441478435,10.803594866529775,0.1109288090349076
1.4483230663928817,0.025068788501026694,10.810382546201232,0.11094195071868583
1.4510609171800137,0.02485852156057495,10.81717022587269,0.11095509240246407
1.4537987679671458,0.024648254620123204,10.823957905544148,0.1109682340862423
1.4565366187542779,0.024437987679671463,10.830745585215604,0.11098137577002053
1.45927446954141,0.02422772073921972,10.837533264887062,0.11099451745379876
1.462012320328542,0.024017453798767976,10.84432094455852,0.111007659137577
1.4647501711156743,0.023807186858316218,10.85110862422998,0.11102080082135524
1.4674880219028064,0.023596919917864473,10.857896303901438,0.11103394250513347
1.4702258726899384,0.02338665297741273,10.864683983572895,0.1110470841889117
1.4729637234770705,0.02317638603696099,10.871471663244353,0.11106022587268993
1.4757015742642026,0.022966119096509245,10.878259342915811,0.11107336755646817
1.4784394250513346,0.0227558521560575,10.885047022587269,0.1110865092402464
1.4811772758384667,0.02254558521560576,10.891834702258727,0.11109965092402464
1.483915126625599,0.022335318275154,10.898622381930185,0.11111279260780288
1.486652977412731,0.022125051334702255,10.905410061601643,0.1111259342915811
1.4893908281998631,0.021914784394250514,10.9121977412731,0.11113907597535934
1.4921286789869952,0.02170451745379877,10.918985420944558,0.11115221765913758
1.4948665297741273,0.021494250513347028,10.925773100616016,0.11116535934291581
1.4976043805612593,0.021283983572895286,10.932560780287474,0.11117850102669405
1.5003422313483916,0.021074127310061593,10.939339835728953,0.11119184804928131
1.5030800821355237,0.02086714579055441,10.946058521560575,0.11120663244353182
1.5058179329226558,0.020660164271047225,10.952777207392197,0.11122141683778233
1.5085557837097878,0.020453182751540042,10.959495893223819,0.11123620123203286
1.51129363449692,0.020246201232032857,10.96621457905544,0.11125098562628337
1.514031485284052,0.02003921971252567,10.972933264887063,0.11126577002053388
1.516769336071184,0.01983223819301849,10.979651950718685,0.11128055441478439
1.5195071868583163,0.019625256673511286,10.986370636550308,0.1112953388090349
1.5222450376454484,0.0194182751540041,10.99308932238193,0.11131012320328543
1.5249828884325805,0.019211293634496918,10.999808008213552,0.11132490759753594
1.5277207392197125,0.019004312114989732,11.006526694045174,0.11133969199178645
1.5304585900068446,0.018797330595482546,11.013245379876796,0.11135447638603696
1.5331964407939767,0.018590349075975364,11.019964065708418,0.11136926078028747
1.5359342915811087,0.018383367556468178,11.02668275154004,0.11138404517453798
1.538672142368241,0.01817638603696098,11.033401437371664,0.11139882956878851
1.541409993155373,0.017969404517453793,11.040120123203286,0.11141361396303902
1.5441478439425051,0.017762422997946607,11.046838809034908,0.11142839835728953
1.5468856947296372,0.017555441478439425,11.05355749486653,0.11144318275154004
1.5496235455167693,0.01734845995893224,11.060276180698152,0.11145796714579055
1.5523613963039014,0.017141478439425054,11.066994866529773,0.11147275154004106
1.5550992470910336,0.016934496919917854,11.073713552361397,0.11148753593429159
1.5578370978781657,0.016727515400410668,11.08043223819302,0.1115023203285421
1.5605749486652978,0.016520533880903486,11.087150924024641,0.11151710472279261
1.5633127994524298,0.0163135523613963,11.093869609856263,0.11153188911704312
1.566050650239562,0.016106570841889115,11.100588295687885,0.11154667351129363
1.568788501026694,0.015899589322381932,11.107306981519507,0.11156145790554416
1.571526351813826,0.015692607802874747,11.11402566735113,0.11157624229979467
1.5742642026009583,0.015485626283367545,11.120744353182753,0.11159102669404518
1.5770020533880904,0.015278644763860361,11.127463039014375,0.11160581108829569
1.5797399041752225,0.015071663244353176,11.134181724845996,0.1116205954825462
1.5824777549623545,0.014864681724845992,11.140900410677618,0.11163537987679671
1.5852156057494866,0.014662217659137576,11.147589733059549,0.1116506160164271
1.5879534565366187,0.014461806981519509,11.154265708418892,0.11166605749486654
1.5906913073237507,0.014261396303901441,11.160941683778235,0.11168149897330595
1.593429158110883,0.014060985626283358,11.167617659137578,0.11169694045174539
1.596167008898015,0.013860574948665291,11.174293634496921,0.1117123819301848
1.5989048596851472,0.013660164271047224,11.180969609856264,0.11172782340862424
1.6016427104722792,0.013459753593429156,11.187645585215606,0.11174326488706365
1.6043805612594113,0.01325934291581109,11.194321560574949,0.11175870636550309
1.6071184120465434,0.013058932238193023,11.200997535934292,0.1117741478439425
1.6098562628336757,0.01285852156057494,11.207673511293635,0.11178958932238194
1.6125941136208077,0.012658110882956873,11.214349486652978,0.11180503080082135
1.6153319644079398,0.012457700205338805,11.22102546201232,0.11182047227926079
1.6180698151950719,0.012257289527720738,11.227701437371664,0.1118359137577002
1.620807665982204,0.01205687885010267,11.234377412731007,0.11185135523613964
1.623545516769336,0.011856468172484605,11.241053388090348,0.11186679671457905
1.626283367556468,0.011656057494866538,11.247729363449691,0.11188223819301849
1.6290212183436004,0.011455646817248453,11.254405338809034,0.1118976796714579
1.6317590691307324,0.011255236139630387,11.261081314168377,0.11191312114989733
1.6344969199178645,0.01105482546201232,11.26775728952772,0.11192856262833675
1.6372347707049966,0.010854414784394252,11.274433264887064,0.11194400410677618
1.6399726214921286,0.010654004106776185,11.281109240246407,0.1119594455852156
1.6427104722792607,0.01045359342915812,11.28778521560575,0.11197488706365503
1.6454483230663928,0.010253182751540052,11.294461190965093,0.11199032854209445
1.648186173853525,0.010052772073921967,11.301137166324436,0.11200577002053388
1.6509240246406571,0.0098523613963039,11.307813141683779,0.1120212114989733
1.6536618754277892,0.009651950718685834,11.31448911704312,0.11203665297741273
1.6563997262149213,0.009451540041067767,11.321165092402463,0.11205209445585215
1.6591375770020533,0.0092511293634497,11.327841067761806,0.11206753593429158
1.6618754277891854,0.009050718685831634,11.33451704312115,0.112082977412731
1.6646132785763177,0.008850308008213549,11.341193018480492,0.11209841889117043
1.6673511293634498,0.008652361396303902,11.347862422997947,0.1121141067761807
1.6700889801505818,0.008461806981519509,11.354512114989733,0.1121305338809035
1.672826830937714,0.008271252566735117,11.361161806981519,0.11214696098562628
1.675564681724846,0.008080698151950725,11.367811498973305,0.11216338809034908
1.678302532511978,0.007890143737166334,11.374461190965091,0.11217981519507186
1.68104038329911,0.007699589322381941,11.381110882956879,0.11219624229979466
1.6837782340862424,0.007509034907597533,11.387760574948665,0.11221266940451746
1.6865160848733745,0.0073184804928131415,11.39441026694045,0.11222909650924025
1.6892539356605065,0.00712792607802875,11.401059958932239,0.11224552361396305
1.6919917864476386,0.006937371663244357,11.407709650924025,0.11226195071868583
1.6947296372347707,0.006746817248459965,11.41435934291581,0.11227837782340863
1.6974674880219027,0.006556262833675573,11.421009034907597,0.11229480492813142
1.700205338809035,0.006365708418891166,11.427658726899384,0.11231123203285422
1.702943189596167,0.0061751540041067735,11.43430841889117,0.112327659137577
1.7056810403832992,0.005984599589322381,11.440958110882956,0.1123440862422998
1.7084188911704312,0.005794045174537989,11.447607802874744,0.11236051334702259
1.7111567419575633,0.005603490759753598,11.45425749486653,0.11237694045174539
1.7138945927446954,0.005412936344969205,11.460907186858316,0.11239336755646817
1.7166324435318274,0.005222381930184813,11.467556878850102,0.11240979466119097
1.7193702943189597,0.0050318275154004055,11.47420657084189,0.11242622176591376
1.7221081451060918,0.004841273100616014,11.480856262833676,0.11244264887063656
1.7248459958932238,0.004650718685831621,11.487505954825462,0.11245907597535934
1.727583846680356,0.00446016427104723,11.494155646817248,0.11247550308008214
1.730321697467488,0.004269609856262837,11.500805338809036,0.11249193018480493
1.73305954825462,0.004079055441478446,11.507455030800822,0.11250835728952772
1.7357973990417521,0.003888501026694053,11.514104722792608,0.11252478439425051
1.7385352498288844,0.003697946611909646,11.520754414784395,0.11254121149897331
1.7412731006160165,0.0035073921971252543,11.527404106776181,0.1125576386036961
1.7440109514031485,0.003316837782340862,11.534053798767967,0.1125740657084189
1.7467488021902806,0.00312628336755647,11.540703490759753,0.11259049281314168
1.7494866529774127,0.0029357289527720777,11.547353182751541,0.11260691991786448
1.7522245037645447,0.002747843942505139,11.553986858316222,0.11262414784394251
1.754962354551677,0.00256057494866529,11.56061683778234,0.11264156057494867
1.757700205338809,0.0023733059548254566,11.56724681724846,0.11265897330595483
1.7604380561259412,0.002186036960985623,11.573876796714579,0.112676386036961
1.7631759069130732,0.001998767967145789,11.580506776180698,0.11269379876796715
1.7659137577002053,0.0018114989733059555,11.587136755646817,0.11271121149897331
1.7686516084873374,0.001624229979466122,11.593766735112936,0.11272862422997947
1.7713894592744694,0.0014369609856262884,11.600396714579055,0.11274603696098563
1.7741273100616017,0.0012496919917864397,11.607026694045175,0.11276344969199179
1.7768651608487338,0.001062422997946606,11.613656673511294,0.11278086242299795
1.7796030116358659,0.0008751540041067726,11.620286652977413,0.1127982751540041
1.782340862422998,0.0006878850102669388,11.626916632443532,0.11281568788501027
1.78507871321013,0.0005006160164271051,11.633546611909651,0.11283310061601642
1.787816563997262,0.00031334702258727174,11.64017659137577,0.11285051334702259
1.7905544147843941,0.00012607802874743798,11.646806570841889,0.11286792607802874
1.7932922655715264,-6.119096509241096e-05,11.65343655030801,0.11288533880903491
1.7960301163586585,-0.0002484599589322443,11.660066529774129,0.11290275154004108
1.7987679671457906,-0.00043572895277207806,11.666696509240246,0.11292016427104723
1.8015058179329226,-0.0006229979466119114,11.673326488706365,0.1129375770020534
1.8042436687200547,-0.0008102669404517451,11.679956468172485,0.11295498973305955
1.8069815195071868,-0.000997535934291579,11.686586447638604,0.11297240246406572
1.809719370294319,-0.0011848049281314279,11.693216427104725,0.11298981519507187
1.8124572210814511,-0.0013720739219712612,11.699846406570844,0.11300722792607804
1.8151950718685832,-0.0015593429158110945,11.706476386036963,0.11302464065708419
1.8179329226557153,-0.0017466119096509287,11.713106365503082,0.11304205338809035
1.8206707734428473,-0.001933880903490762,11.719736344969201,0.11305946611909651
1.8234086242299794,-0.0021211498973305954,11.726366324435318,0.11307687885010267
1.8261464750171115,-0.0023084188911704296,11.732996303901437,0.11309429158110883
1.8288843258042438,-0.0024956878850102776,11.739626283367558,0.113111704312115
1.8316221765913758,-0.002682956878850112,11.746256262833677,0.11312911704312116
1.834360027378508,-0.002867761806981526,11.752876386036961,0.11314677618069816
1.83709787816564,-0.003048459958932242,11.759480082135525,0.11316484599589323
1.839835728952772,-0.003229158110882958,11.766083778234087,0.1131829158110883
1.842573579739904,-0.0034098562628336743,11.772687474332649,0.11320098562628338
1.8453114305270362,-0.0035905544147843906,11.779291170431213,0.11321905544147844
1.8480492813141685,-0.003771252566735121,11.785894866529775,0.11323712525667351
1.8507871321013005,-0.0039519507186858375,11.792498562628337,0.11325519507186858
1.8535249828884326,-0.004132648870636553,11.7991022587269,0.11327326488706366
1.8562628336755647,-0.004313347022587269,11.805705954825463,0.11329133470225873
1.8590006844626967,-0.004494045174537986,11.812309650924025,0.1133094045174538
1.8617385352498288,-0.004674743326488702,11.818913347022587,0.11332747433264888
1.864476386036961,-0.0048554414784394324,11.82551704312115,0.11334554414784395
1.8672142368240932,-0.005036139630390148,11.832120739219713,0.11336361396303901
1.8699520876112252,-0.005216837782340865,11.838724435318275,0.11338168377823409
1.8726899383983573,-0.005397535934291582,11.845328131416839,0.11339975359342916
1.8754277891854894,-0.005578234086242298,11.8519318275154,0.11341782340862423
1.8781656399726214,-0.0057589322381930135,11.858535523613963,0.1134358932238193
1.8809034907597535,-0.005939630390143729,11.865139219712525,0.11345396303901438
1.8836413415468858,-0.006120328542094461,11.871742915811089,0.11347203285420945
1.8863791923340179,-0.006301026694045177,11.87834661190965,0.11349010266940451
1.88911704312115,-0.006481724845995893,11.884950308008214,0.11350817248459959
1.891854893908282,-0.0066624229979466085,11.891554004106776,0.11352624229979466
1.894592744695414,-0.006843121149897324,11.898157700205338,0.11354431211498973
1.8973305954825461,-0.007023819301848042,11.9047613963039,0.11356238193018481
1.9000684462696784,-0.007204517453798772,11.911365092402464,0.11358045174537988
1.9028062970568105,-0.0073852156057494876,11.917968788501026,0.11359852156057496
1.9055441478439425,-0.007565913757700203,11.924572484599588,0.11361659137577002
1.9082819986310746,-0.007746611909650921,11.931176180698152,0.11363466119096509
1.9110198494182067,-0.007927310061601637,11.937779876796714,0.11365273100616016
1.9137577002053388,-0.008108008213552353,11.944383572895276,0.11367080082135524
1.9164955509924708,-0.008288706365503069,11.950987268993838,0.11368887063655031
1.919233401779603,-0.008466324435318277,11.957563244353182,0.11370755646817249
1.9219712525667352,-0.008643737166324435,11.964137371663243,0.11372628336755647
1.9247091033538672,-0.008821149897330594,11.970711498973305,0.11374501026694045
1.9274469541409993,-0.008998562628336752,11.977285626283367,0.11376373716632443
1.9301848049281314,-0.009175975359342909,11.983859753593428,0.11378246406570842
1.9329226557152634,-0.009353388090349067,11.99043388090349,0.1138011909650924
1.9356605065023955,-0.009530800821355226,11.997008008213552,0.11381991786447639
1.9383983572895278,-0.009708213552361398,12.003582135523613,0.11383864476386037
1.9411362080766599,-0.009885626283367557,12.010156262833675,0.11385737166324435
1.943874058863792,-0.010063039014373715,12.016730390143737,0.11387609856262834
1.946611909650924,-0.010240451745379874,12.023304517453798,0.11389482546201232
1.949349760438056,-0.010417864476386032,12.02987864476386,0.1139135523613963
1.9520876112251881,-0.01059527720739219,12.036452772073922,0.11393227926078028
1.9548254620123204,-0.010772689938398363,12.043026899383984,0.11395100616016428
1.9575633127994525,-0.010950102669404521,12.049601026694045,0.11396973305954826
1.9603011635865846,-0.011127515400410678,12.056175154004107,0.11398845995893224
1.9630390143737166,-0.011304928131416836,12.062749281314169,0.11400718685831622
1.9657768651608487,-0.011482340862422995,12.06932340862423,0.1140259137577002
1.9685147159479808,-0.011659753593429153,12.075897535934292,0.1140446406570842
1.9712525667351128,-0.011837166324435312,12.082471663244354,0.11406336755646818
1.9739904175222451,-0.012014579055441484,12.089045790554415,0.11408209445585216
1.9767282683093772,-0.012191991786447642,12.095619917864477,0.11410082135523614
1.9794661190965093,-0.012369404517453799,12.102194045174539,0.11411954825462012
1.9822039698836413,-0.01254681724845996,12.1087681724846,0.11413827515400411
1.9849418206707734,-0.012724229979466116,12.115342299794662,0.11415700205338809
1.9876796714579055,-0.012901642710472274,12.121916427104724,0.11417572895277207
1.9904175222450375,-0.013079055441478433,12.128490554414784,0.11419445585215605
1.9931553730321698,-0.013256468172484605,12.135064681724847,0.11421318275154005
1.995893223819302,-0.013433880903490764,12.141638809034909,0.11423190965092403
