age,l,m,s
1.3305954825462012,1.0,45.858103901437374,0.02999229979466119
1.3333333333333333,1,45.865,0.02999
1.3360711841204653,1.0,45.8714,0.029988028747433264
1.3388090349075976,1.0,45.8778,0.02998605749486653
1.3415468856947297,1.0,45.8842,0.029984086242299795
1.3442847364818618,1.0,45.8906,0.02998211498973306
1.3470225872689938,1.0,45.897000000000006,0.029980143737166325
1.3497604380561259,1.0,45.903400000000005,0.029978172484599587
1.352498288843258,1.0,45.909800000000004,0.029976201232032852
1.3552361396303902,1.0,45.9162,0.029974229979466117
1.3579739904175223,1.0,45.9226,0.029972258726899383
1.3607118412046544,1.0,45.929,0.029970287474332648
1.3634496919917864,1.0,45.9354,0.029968316221765913
1.3661875427789185,1.0,45.9418,0.029966344969199178
1.3689253935660506,1.0,45.9482,0.029964373716632443
1.3716632443531827,1.0,45.9546,0.02996240246406571
1.374401095140315,1.0,45.961000000000006,0.029960431211498974
1.377138945927447,1.0,45.967400000000005,0.029958459958932235
1.379876796714579,1.0,45.973800000000004,0.0299564887063655
1.3826146475017111,1.0,45.9802,0.029954517453798766
1.3853524982888432,1.0,45.9866,0.02995254620123203
1.3880903490759753,1.0,45.993,0.029950574948665296
1.3908281998631074,1.0,45.9994,0.02994860369609856
1.3935660506502396,1.0,46.0058,0.029946632443531827
1.3963039014373717,1.0,46.0122,0.029944661190965092
1.3990417522245038,1.0,46.0186,0.029942689938398357
1.4017796030116358,1.0,46.025000000000006,0.029940718685831622
1.404517453798768,1.0,46.031400000000005,0.029938747433264884
1.4072553045859,1.0,46.037800000000004,0.02993677618069815
1.4099931553730323,1.0,46.044200000000004,0.029934804928131414
1.4127310061601643,1.0,46.0506,0.02993283367556468
1.4154688569472964,1.0,46.057,0.029930862422997945
1.4182067077344285,1.0,46.063174537987685,0.02992889117043121
1.4209445585215605,1.0,46.06917371663245,0.029926919917864475
1.4236824093086926,1.0,46.07517289527721,0.02992494866529774
1.4264202600958247,1.0,46.08117207392198,0.029922977412731006
1.429158110882957,1.0,46.08717125256674,0.02992100616016427
1.431895961670089,1.0,46.093170431211504,0.029919034907597536
1.434633812457221,1.0,46.09916960985627,0.0299170636550308
1.4373716632443532,1.0,46.10516878850103,0.029915092402464066
1.4401095140314852,1.0,46.111167967145796,0.029913121149897328
1.4428473648186173,1.0,46.11716714579056,0.029911149897330593
1.4455852156057496,1.0,46.123166324435324,0.02990917864476386
1.4483230663928817,1.0,46.12916550308009,0.029907207392197124
1.4510609171800137,1.0,46.13516468172485,0.02990523613963039
1.4537987679671458,1.0,46.141163860369616,0.029903264887063654
1.4565366187542779,1.0,46.14716303901438,0.02990129363449692
1.45927446954141,1.0,46.15316221765914,0.029899322381930184
1.462012320328542,1.0,46.1591613963039,0.02989735112936345
1.4647501711156743,1.0,46.16516057494867,0.029895379876796715
1.4674880219028064,1.0,46.171159753593436,0.02989340862422998
1.4702258726899384,1.0,46.17715893223819,0.029891437371663245
1.4729637234770705,1.0,46.18315811088296,0.02988946611909651
1.4757015742642026,1.0,46.18915728952772,0.029887494866529776
1.4784394250513346,1.0,46.195156468172485,0.02988552361396304
1.4811772758384667,1.0,46.20115564681725,0.029883552361396302
1.483915126625599,1.0,46.20715482546201,0.029881581108829568
1.486652977412731,1.0,46.21315400410678,0.029879609856262833
1.4893908281998631,1.0,46.21915318275154,0.029877638603696098
1.4921286789869952,1.0,46.225152361396304,0.029875667351129363
1.4948665297741273,1.0,46.23115154004107,0.02987369609856263
1.4976043805612593,1.0,46.23715071868583,0.029871724845995894
1.5003422313483916,1.0,46.243109650924026,0.029869794661190965
1.5030800821355237,1.0,46.24878685831622,0.029868151950718687
1.5058179329226558,1.0,46.25446406570842,0.029866509240246406
1.5085557837097878,1.0,46.26014127310062,0.029864866529774128
1.51129363449692,1.0,46.26581848049282,0.02986322381930185
1.514031485284052,1.0,46.271495687885015,0.02986158110882957
1.516769336071184,1.0,46.27717289527721,0.02985993839835729
1.5195071868583163,1.0,46.28285010266941,0.02985829568788501
1.5222450376454484,1.0,46.2885273100616,0.02985665297741273
1.5249828884325805,1.0,46.2942045174538,0.029855010266940454
1.5277207392197125,1.0,46.299881724845996,0.029853367556468172
1.5304585900068446,1.0,46.30555893223819,0.029851724845995894
1.5331964407939767,1.0,46.31123613963039,0.029850082135523613
1.5359342915811087,1.0,46.31691334702259,0.029848439425051335
1.538672142368241,1.0,46.32259055441479,0.029846796714579054
1.541409993155373,1.0,46.328267761806984,0.029845154004106776
1.5441478439425051,1.0,46.33394496919918,0.0298435112936345
1.5468856947296372,1.0,46.33962217659138,0.029841868583162217
1.5496235455167693,1.0,46.34529938398357,0.02984022587268994
1.5523613963039014,1.0,46.35097659137577,0.029838583162217658
1.5550992470910336,1.0,46.356653798767965,0.02983694045174538
1.5578370978781657,1.0,46.36233100616016,0.0298352977412731
1.5605749486652978,1.0,46.368008213552365,0.02983365503080082
1.5633127994524298,1.0,46.37368542094456,0.029832012320328543
1.566050650239562,1.0,46.37936262833676,0.02983036960985626
1.568788501026694,1.0,46.38503983572895,0.029828726899383984
1.571526351813826,1.0,46.39071704312115,0.029827084188911702
1.5742642026009583,1.0,46.396394250513346,0.029825441478439425
1.5770020533880904,1.0,46.40207145790554,0.029823798767967147
1.5797399041752225,1.0,46.40774866529774,0.029822156057494865
1.5824777549623545,1.0,46.413425872689935,0.029820513347022588
1.5852156057494866,1.0,46.41892464065708,0.029818870636550306
1.5879534565366187,1.0,46.42434229979466,0.02981722792607803
1.5906913073237507,1.0,46.42975995893224,0.02981558521560575
1.593429158110883,1.0,46.435177618069815,0.02981394250513347
1.596167008898015,1.0,46.44059527720739,0.02981229979466119
1.5989048596851472,1.0,46.44601293634497,0.02981065708418891
1.6016427104722792,1.0,46.45143059548255,0.029809014373716632
1.6043805612594113,1.0,46.45684825462012,0.029807371663244354
1.6071184120465434,1.0,46.4622659137577,0.029805728952772073
1.6098562628336757,1.0,46.467683572895275,0.029804086242299795
1.6125941136208077,1.0,46.47310123203285,0.029802443531827514
1.6153319644079398,1.0,46.47851889117043,0.029800800821355236
1.6180698151950719,1.0,46.48393655030801,0.02979915811088296
1.620807665982204,1.0,46.48935420944559,0.029797515400410677
1.623545516769336,1.0,46.494771868583165,0.0297958726899384
1.626283367556468,1.0,46.50018952772074,0.029794229979466118
1.6290212183436004,1.0,46.50560718685831,0.02979258726899384
1.6317590691307324,1.0,46.51102484599589,0.029790944558521562
1.6344969199178645,1.0,46.51644250513347,0.02978930184804928
1.6372347707049966,1.0,46.52186016427105,0.029787659137577003
1.6399726214921286,1.0,46.527277823408625,0.029786016427104725
1.6427104722792607,1.0,46.5326954825462,0.029784373716632444
1.6454483230663928,1.0,46.53811314168378,0.029782731006160166
1.648186173853525,1.0,46.54353080082136,0.029781088295687885
1.6509240246406571,1.0,46.548948459958936,0.029779445585215607
1.6536618754277892,1.0,46.55436611909651,0.02977780287474333
1.6563997262149213,1.0,46.559783778234085,0.029776160164271048
1.6591375770020533,1.0,46.56520143737166,0.02977451745379877
1.6618754277891854,1.0,46.57061909650924,0.02977287474332649
1.6646132785763177,1.0,46.57603675564682,0.02977123203285421
1.6673511293634498,1.0,46.58140020533881,0.029769589322381933
1.6700889801505818,1.0,46.58660102669405,0.02976794661190965
1.672826830937714,1.0,46.59180184804928,0.029766303901437374
1.675564681724846,1.0,46.59700266940452,0.029764661190965092
1.678302532511978,1.0,46.602203490759756,0.029763018480492814
1.68104038329911,1.0,46.60740431211499,0.029761375770020537
1.6837782340862424,1.0,46.612605133470225,0.029759733059548255
1.6865160848733745,1.0,46.617805954825464,0.029758090349075977
1.6892539356605065,1.0,46.6230067761807,0.029756447638603696
1.6919917864476386,1.0,46.62820759753593,0.029754804928131418
1.6947296372347707,1.0,46.63340841889117,0.029753162217659137
1.6974674880219027,1.0,46.63860924024641,0.02975151950718686
1.700205338809035,1.0,46.64381006160164,0.02974987679671458
1.702943189596167,1.0,46.64901088295688,0.0297482340862423
1.7056810403832992,1.0,46.65421170431212,0.029746591375770022
1.7084188911704312,1.0,46.65941252566735,0.02974494866529774
1.7111567419575633,1.0,46.66461334702259,0.029743305954825463
1.7138945927446954,1.0,46.669814168377826,0.029741663244353185
1.7166324435318274,1.0,46.67501498973306,0.029740020533880904
1.7193702943189597,1.0,46.680215811088296,0.029738377823408626
1.7221081451060918,1.0,46.685416632443534,0.029736735112936345
1.7248459958932238,1.0,46.690617453798765,0.029735092402464067
1.727583846680356,1.0,46.695818275154004,0.029733449691991785
1.730321697467488,1.0,46.70101909650924,0.029731806981519508
1.73305954825462,1.0,46.70621991786447,0.02973016427104723
1.7357973990417521,1.0,46.71142073921971,0.02972852156057495
1.7385352498288844,1.0,46.71662156057495,0.02972687885010267
1.7412731006160165,1.0,46.72182238193018,0.02972523613963039
1.7440109514031485,1.0,46.72702320328542,0.02972359342915811
1.7467488021902806,1.0,46.73222402464066,0.02972195071868583
1.7494866529774127,1.0,46.73742484599589,0.029720308008213552
1.7522245037645447,1.0,46.74248151950719,0.029718665297741274
1.754962354551677,1.0,46.74750492813141,0.029717022587268993
1.757700205338809,1.0,46.752528336755645,0.029715379876796715
1.7604380561259412,1.0,46.75755174537988,0.029713737166324434
1.7631759069130732,1.0,46.762575154004104,0.029712094455852156
1.7659137577002053,1.0,46.767598562628336,0.029710451745379875
1.7686516084873374,1.0,46.77262197125257,0.029708809034907597
1.7713894592744694,1.0,46.777645379876795,0.02970716632443532
1.7741273100616017,1.0,46.78266878850103,0.029705523613963038
1.7768651608487338,1.0,46.78769219712525,0.02970388090349076
1.7796030116358659,1.0,46.792715605749486,0.02970223819301848
1.782340862422998,1.0,46.79773901437372,0.0297005954825462
1.78507871321013,1.0,46.802762422997944,0.029698952772073923
1.787816563997262,1.0,46.807785831622176,0.02969731006160164
1.7905544147843941,1.0,46.81280924024641,0.029695667351129364
1.7932922655715264,1.0,46.817832648870635,0.029694024640657082
1.7960301163586585,1.0,46.82285605749487,0.029692381930184805
1.7987679671457906,1.0,46.8278794661191,0.029690739219712523
1.8015058179329226,1.0,46.832902874743326,0.029689096509240245
1.8042436687200547,1.0,46.83792628336756,0.029687453798767967
1.8069815195071868,1.0,46.842949691991784,0.029685811088295686
1.809719370294319,1.0,46.84797310061602,0.02968416837782341
1.8124572210814511,1.0,46.85299650924025,0.029682525667351127
1.8151950718685832,1.0,46.858019917864475,0.02968088295687885
1.8179329226557153,1.0,46.86304332648871,0.029679240246406568
1.8206707734428473,1.0,46.86806673511294,0.02967759753593429
1.8234086242299794,1.0,46.873090143737166,0.029675954825462012
1.8261464750171115,1.0,46.8781135523614,0.02967431211498973
1.8288843258042438,1.0,46.88313696098563,0.029672669404517453
1.8316221765913758,1.0,46.88816036960986,0.02967102669404517
1.834360027378508,1.0,46.893120944558525,0.029669383983572894
1.83709787816564,1.0,46.89797679671458,0.029667741273100616
1.839835728952772,1.0,46.902832648870636,0.029666098562628335
1.842573579739904,1.0,46.9076885010267,0.029664455852156057
1.8453114305270362,1.0,46.91254435318275,0.029662813141683776
1.8480492813141685,1.0,46.91740020533881,0.029661170431211498
1.8507871321013005,1.0,46.92225605749487,0.02965952772073922
1.8535249828884326,1.0,46.927111909650925,0.02965788501026694
1.8562628336755647,1.0,46.93196776180698,0.02965624229979466
1.8590006844626967,1.0,46.936823613963035,0.02965459958932238
1.8617385352498288,1.0,46.9416794661191,0.0296529568788501
1.864476386036961,1.0,46.94653531827515,0.029651314168377824
1.8672142368240932,1.0,46.95139117043121,0.029649671457905542
1.8699520876112252,1.0,46.95624702258727,0.029648028747433264
1.8726899383983573,1.0,46.961102874743325,0.029646386036960987
1.8754277891854894,1.0,46.96595872689938,0.029644743326488705
1.8781656399726214,1.0,46.97081457905544,0.029643100616016427
1.8809034907597535,1.0,46.9756704312115,0.029641457905544146
1.8836413415468858,1.0,46.98052628336755,0.02963981519507187
1.8863791923340179,1.0,46.985382135523615,0.02963817248459959
1.88911704312115,1.0,46.99023798767967,0.02963652977412731
1.891854893908282,1.0,46.995093839835725,0.02963488706365503
1.894592744695414,1.0,46.99994969199179,0.02963324435318275
1.8973305954825461,1.0,47.00480554414784,0.029631601642710472
1.9000684462696784,1.0,47.0096613963039,0.029629958932238194
1.9028062970568105,1.0,47.01451724845996,0.029628316221765913
1.9055441478439425,1.0,47.019373100616015,0.029626673511293635
1.9082819986310746,1.0,47.02422895277207,0.029625030800821357
1.9110198494182067,1.0,47.02908480492813,0.029623388090349076
1.9137577002053388,1.0,47.03394065708419,0.029621745379876798
1.9164955509924708,1.0,47.03879650924024,0.029620102669404517
1.919233401779603,1.0,47.043507597535935,0.02961845995893224
1.9219712525667352,1.0,47.04820903490759,0.029616817248459958
1.9247091033538672,1.0,47.05291047227926,0.02961517453798768
1.9274469541409993,1.0,47.05761190965092,0.029613531827515402
1.9301848049281314,1.0,47.06231334702259,0.02961188911704312
1.9329226557152634,1.0,47.067014784394246,0.029610246406570843
1.9356605065023955,1.0,47.07171622176591,0.02960860369609856
1.9383983572895278,1.0,47.076417659137576,0.029606960985626284
1.9411362080766599,1.0,47.08111909650924,0.029605318275154006
1.943874058863792,1.0,47.085820533880906,0.029603675564681724
1.946611909650924,1.0,47.090521971252564,0.029602032854209447
1.949349760438056,1.0,47.09522340862423,0.029600390143737165
1.9520876112251881,1.0,47.09992484599589,0.029598747433264887
1.9548254620123204,1.0,47.10462628336756,0.029597104722792606
1.9575633127994525,1.0,47.109327720739216,0.029595462012320328
1.9603011635865846,1.0,47.11402915811088,0.02959381930184805
1.9630390143737166,1.0,47.118730595482546,0.02959217659137577
1.9657768651608487,1.0,47.12343203285421,0.02959053388090349
1.9685147159479808,1.0,47.128133470225876,0.02958889117043121
1.9712525667351128,1.0,47.132834907597534,0.029587248459958932
1.9739904175222451,1.0,47.1375363449692,0.02958560574948665
1.9767282683093772,1.0,47.142237782340864,0.029583963039014373
1.9794661190965093,1.0,47.14693921971253,0.029582320328542095
1.9822039698836413,1.0,47.15164065708419,0.029580677618069814
1.9849418206707734,1.0,47.15634209445585,0.029579034907597536
1.9876796714579055,1.0,47.16104353182752,0.029577392197125255
1.9904175222450375,1.0,47.16574496919918,0.029575749486652977
1.9931553730321698,1.0,47.170446406570846,0.0295741067761807
1.995893223819302,1.0,47.175147843942504,0.029572464065708418
