age,l,m,s
1.3360711841204653,1.0,80.24538295687884,0.032229199178644766
1.3388090349075976,1.0,80.27946591375769,0.032238398357289526
1.3415468856947297,1.0,80.31354887063655,0.03224759753593429
1.3442847364818618,1.0,80.3476318275154,0.03225679671457905
1.3470225872689938,1.0,80.38171478439425,0.03226599589322382
1.3497604380561259,1.0,80.4157977412731,0.03227519507186858
1.352498288843258,1.0,80.44988069815194,0.03228439425051335
1.3552361396303902,1.0,80.48396365503079,0.03229359342915811
1.3579739904175223,1.0,80.51804661190965,0.032302792607802874
1.3607118412046544,1.0,80.5521295687885,0.03231199178644764
1.3634496919917864,1.0,80.58621252566735,0.0323211909650924
1.3661875427789185,1.0,80.6202954825462,0.03233039014373717
1.3689253935660506,1.0,80.65437843942505,0.03233958932238193
1.3716632443531827,1.0,80.6884613963039,0.032348788501026696
1.374401095140315,1.0,80.72254435318276,0.032357987679671456
1.377138945927447,1.0,80.7566273100616,0.03236718685831622
1.379876796714579,1.0,80.79071026694045,0.03237638603696098
1.3826146475017111,1.0,80.8247932238193,0.03238558521560575
1.3853524982888432,1.0,80.85887618069815,0.03239478439425051
1.3880903490759753,1.0,80.892959137577,0.03240398357289528
1.3908281998631074,1.0,80.92704209445584,0.032413182751540044
1.3935660506502396,1.0,80.9611250513347,0.032422381930184804
1.3963039014373717,1.0,80.99520800821355,0.03243158110882957
1.3990417522245038,1.0,81.0292909650924,0.03244078028747433
1.4017796030116358,1.0,81.06337392197125,0.0324499794661191
1.404517453798768,1.0,81.0974568788501,0.03245917864476386
1.4072553045859,1.0,81.13153983572894,0.032468377823408626
1.4099931553730323,1.0,81.1656227926078,0.032477577002053386
1.4127310061601643,1.0,81.19970574948665,0.03248677618069815
1.4154688569472964,1.0,81.2337887063655,0.03249597535934292
1.4182067077344285,1.0,81.26736529774128,0.03250535934291581
1.4209445585215605,1.0,81.30054804928132,0.03251488706365503
1.4236824093086926,1.0,81.33373080082136,0.03252441478439425
1.4264202600958247,1.0,81.3669135523614,0.03253394250513347
1.429158110882957,1.0,81.40009630390144,0.032543470225872694
1.431895961670089,1.0,81.43327905544147,0.03255299794661191
1.434633812457221,1.0,81.46646180698151,0.03256252566735113
1.4373716632443532,1.0,81.49964455852157,0.03257205338809035
1.4401095140314852,1.0,81.5328273100616,0.03258158110882957
1.4428473648186173,1.0,81.56601006160165,0.03259110882956879
1.4455852156057496,1.0,81.59919281314168,0.03260063655030801
1.4483230663928817,1.0,81.63237556468172,0.03261016427104723
1.4510609171800137,1.0,81.66555831622176,0.03261969199178645
1.4537987679671458,1.0,81.6987410677618,0.032629219712525664
1.4565366187542779,1.0,81.73192381930185,0.032638747433264885
1.45927446954141,1.0,81.7651065708419,0.032648275154004106
1.462012320328542,1.0,81.79828932238193,0.032657802874743326
1.4647501711156743,1.0,81.83147207392197,0.03266733059548255
1.4674880219028064,1.0,81.86465482546201,0.03267685831622177
1.4702258726899384,1.0,81.89783757700205,0.03268638603696099
1.4729637234770705,1.0,81.9310203285421,0.03269591375770021
1.4757015742642026,1.0,81.96420308008214,0.03270544147843942
1.4784394250513346,1.0,81.99738583162218,0.03271496919917864
1.4811772758384667,1.0,82.03056858316222,0.03272449691991786
1.483915126625599,1.0,82.06375133470226,0.03273402464065708
1.486652977412731,1.0,82.0969340862423,0.032743552361396304
1.4893908281998631,1.0,82.13011683778234,0.032753080082135524
1.4921286789869952,1.0,82.16329958932239,0.032762607802874745
1.4948665297741273,1.0,82.19648234086243,0.032772135523613966
1.4976043805612593,1.0,82.22966509240247,0.03278166324435318
1.5003422313483916,1.0,82.26273737166325,0.03279127310061602
1.5030800821355237,1.0,82.2950363449692,0.032801457905544146
1.5058179329226558,1.0,82.32733531827516,0.03281164271047228
1.5085557837097878,1.0,82.35963429158112,0.03282182751540041
1.51129363449692,1.0,82.39193326488707,0.03283201232032854
1.514031485284052,1.0,82.42423223819303,0.03284219712525667
1.516769336071184,1.0,82.45653121149897,0.032852381930184804
1.5195071868583163,1.0,82.48883018480494,0.03286256673511294
1.5222450376454484,1.0,82.52112915811088,0.032872751540041066
1.5249828884325805,1.0,82.55342813141684,0.0328829363449692
1.5277207392197125,1.0,82.58572710472279,0.03289312114989733
1.5304585900068446,1.0,82.61802607802875,0.03290330595482546
1.5331964407939767,1.0,82.6503250513347,0.03291349075975359
1.5359342915811087,1.0,82.68262402464066,0.032923675564681724
1.538672142368241,1.0,82.71492299794662,0.03293386036960985
1.541409993155373,1.0,82.74722197125257,0.032944045174537986
1.5441478439425051,1.0,82.77952094455853,0.03295422997946612
1.5468856947296372,1.0,82.81181991786448,0.03296441478439425
1.5496235455167693,1.0,82.84411889117044,0.03297459958932238
1.5523613963039014,1.0,82.87641786447638,0.03298478439425051
1.5550992470910336,1.0,82.90871683778234,0.032994969199178645
1.5578370978781657,1.0,82.94101581108829,0.03300515400410677
1.5605749486652978,1.0,82.97331478439425,0.03301533880903491
1.5633127994524298,1.0,83.0056137577002,0.033025523613963034
1.566050650239562,1.0,83.03791273100616,0.03303570841889117
1.568788501026694,1.0,83.07021170431211,0.0330458932238193
1.571526351813826,1.0,83.10251067761807,0.03305607802874743
1.5742642026009583,1.0,83.13480965092403,0.033066262833675565
1.5770020533880904,1.0,83.16710862422998,0.03307644763860369
1.5797399041752225,1.0,83.19940759753594,0.03308663244353183
1.5824777549623545,1.0,83.2317065708419,0.033096817248459955
1.5852156057494866,1.0,83.2634340862423,0.03310722792607803
1.5879534565366187,1.0,83.29490184804928,0.03311774127310061
1.5906913073237507,1.0,83.32636960985626,0.0331282546201232
1.593429158110883,1.0,83.35783737166325,0.03313876796714579
1.596167008898015,1.0,83.38930513347023,0.033149281314168375
1.5989048596851472,1.0,83.42077289527721,0.03315979466119096
1.6016427104722792,1.0,83.45224065708419,0.03317030800821355
1.6043805612594113,1.0,83.48370841889117,0.03318082135523614
1.6071184120465434,1.0,83.51517618069815,0.033191334702258726
1.6098562628336757,1.0,83.54664394250513,0.033201848049281314
1.6125941136208077,1.0,83.57811170431212,0.0332123613963039
1.6153319644079398,1.0,83.6095794661191,0.03322287474332649
1.6180698151950719,1.0,83.64104722792608,0.03323338809034907
1.620807665982204,1.0,83.67251498973306,0.03324390143737166
1.623545516769336,1.0,83.70398275154004,0.03325441478439425
1.626283367556468,1.0,83.73545051334702,0.033264928131416835
1.6290212183436004,1.0,83.76691827515401,0.03327544147843942
1.6317590691307324,1.0,83.79838603696099,0.03328595482546201
1.6344969199178645,1.0,83.82985379876797,0.0332964681724846
1.6372347707049966,1.0,83.86132156057495,0.03330698151950719
1.6399726214921286,1.0,83.89278932238193,0.033317494866529775
1.6427104722792607,1.0,83.92425708418891,0.033328008213552356
1.6454483230663928,1.0,83.95572484599589,0.033338521560574944
1.648186173853525,1.0,83.98719260780288,0.03334903490759753
1.6509240246406571,1.0,84.01866036960986,0.03335954825462012
1.6536618754277892,1.0,84.05012813141684,0.03337006160164271
1.6563997262149213,1.0,84.08159589322382,0.033380574948665295
1.6591375770020533,1.0,84.1130636550308,0.03339108829568788
1.6618754277891854,1.0,84.14453141683778,0.03340160164271047
1.6646132785763177,1.0,84.17599917864477,0.03341211498973306
1.6673511293634498,1.0,84.20728131416838,0.03342279260780287
1.6700889801505818,1.0,84.23800657084189,0.03343396303901437
1.672826830937714,1.0,84.26873182751541,0.033445133470225874
1.675564681724846,1.0,84.29945708418892,0.03345630390143737
1.678302532511978,1.0,84.33018234086242,0.03346747433264887
1.68104038329911,1.0,84.36090759753594,0.033478644763860366
1.6837782340862424,1.0,84.39163285420945,0.03348981519507187
1.6865160848733745,1.0,84.42235811088295,0.03350098562628336
1.6892539356605065,1.0,84.45308336755647,0.033512156057494864
1.6919917864476386,1.0,84.48380862422998,0.033523326488706366
1.6947296372347707,1.0,84.51453388090349,0.03353449691991786
1.6974674880219027,1.0,84.545259137577,0.03354566735112936
1.700205338809035,1.0,84.57598439425051,0.03355683778234086
1.702943189596167,1.0,84.60670965092403,0.03356800821355236
1.7056810403832992,1.0,84.63743490759754,0.03357917864476386
1.7084188911704312,1.0,84.66816016427104,0.033590349075975356
1.7111567419575633,1.0,84.69888542094456,0.03360151950718686
1.7138945927446954,1.0,84.72961067761807,0.03361268993839835
1.7166324435318274,1.0,84.76033593429158,0.033623860369609855
1.7193702943189597,1.0,84.7910611909651,0.03363503080082136
1.7221081451060918,1.0,84.8217864476386,0.03364620123203285
1.7248459958932238,1.0,84.85251170431212,0.033657371663244354
1.727583846680356,1.0,84.88323696098563,0.03366854209445585
1.730321697467488,1.0,84.91396221765913,0.03367971252566735
1.73305954825462,1.0,84.94468747433265,0.033690882956878845
1.7357973990417521,1.0,84.97541273100616,0.03370205338809035
1.7385352498288844,1.0,85.00613798767967,0.03371322381930185
1.7412731006160165,1.0,85.03686324435319,0.033724394250513344
1.7440109514031485,1.0,85.06758850102669,0.033735564681724846
1.7467488021902806,1.0,85.0983137577002,0.03374673511293634
1.7494866529774127,1.0,85.12903901437372,0.03375790554414784
1.7522245037645447,1.0,85.15916899383983,0.03376907597535934
1.754962354551677,1.0,85.18916160164271,0.03378024640657084
1.757700205338809,1.0,85.21915420944559,0.03379141683778234
1.7604380561259412,1.0,85.24914681724846,0.033802587268993836
1.7631759069130732,1.0,85.27913942505134,0.03381375770020534
1.7659137577002053,1.0,85.30913203285421,0.03382492813141683
1.7686516084873374,1.0,85.33912464065709,0.033836098562628335
1.7713894592744694,1.0,85.36911724845996,0.03384726899383984
1.7741273100616017,1.0,85.39910985626284,0.03385843942505133
1.7768651608487338,1.0,85.4291024640657,0.03386960985626283
1.7796030116358659,1.0,85.45909507186859,0.03388078028747433
1.782340862422998,1.0,85.48908767967146,0.03389195071868583
1.78507871321013,1.0,85.51908028747434,0.03390312114989733
1.787816563997262,1.0,85.5490728952772,0.03391429158110883
1.7905544147843941,1.0,85.57906550308009,0.03392546201232033
1.7932922655715264,1.0,85.60905811088296,0.033936632443531824
1.7960301163586585,1.0,85.63905071868584,0.033947802874743326
1.7987679671457906,1.0,85.6690433264887,0.03395897330595483
1.8015058179329226,1.0,85.69903593429159,0.03397014373716632
1.8042436687200547,1.0,85.72902854209445,0.033981314168377824
1.8069815195071868,1.0,85.75902114989734,0.03399248459958932
1.809719370294319,1.0,85.78901375770022,0.03400365503080082
1.8124572210814511,1.0,85.81900636550309,0.034014825462012316
1.8151950718685832,1.0,85.84899897330595,0.03402599589322382
1.8179329226557153,1.0,85.87899158110883,0.03403716632443532
1.8206707734428473,1.0,85.9089841889117,0.034048336755646814
1.8234086242299794,1.0,85.93897679671458,0.034059507186858316
1.8261464750171115,1.0,85.96896940451745,0.03407067761806981
1.8288843258042438,1.0,85.99896201232033,0.03408184804928131
1.8316221765913758,1.0,86.02895462012322,0.034093018480492815
1.834360027378508,1.0,86.05870574948666,0.03410431211498973
1.83709787816564,1.0,86.0880544147844,0.034115811088295686
1.839835728952772,1.0,86.11740308008214,0.03412731006160164
1.842573579739904,1.0,86.14675174537989,0.0341388090349076
1.8453114305270362,1.0,86.17610041067762,0.03415030800821355
1.8480492813141685,1.0,86.20544907597537,0.03416180698151951
1.8507871321013005,1.0,86.23479774127311,0.03417330595482546
1.8535249828884326,1.0,86.26414640657084,0.03418480492813142
1.8562628336755647,1.0,86.29349507186859,0.034196303901437373
1.8590006844626967,1.0,86.32284373716632,0.03420780287474333
1.8617385352498288,1.0,86.35219240246407,0.03421930184804928
1.864476386036961,1.0,86.38154106776182,0.03423080082135524
1.8672142368240932,1.0,86.41088973305955,0.03424229979466119
1.8699520876112252,1.0,86.4402383983573,0.03425379876796714
1.8726899383983573,1.0,86.46958706365504,0.0342652977412731
1.8754277891854894,1.0,86.49893572895277,0.034276796714579054
1.8781656399726214,1.0,86.52828439425052,0.03428829568788501
1.8809034907597535,1.0,86.55763305954825,0.034299794661190965
1.8836413415468858,1.0,86.586981724846,0.03431129363449692
1.8863791923340179,1.0,86.61633039014374,0.034322792607802875
1.88911704312115,1.0,86.64567905544148,0.03433429158110883
1.891854893908282,1.0,86.67502772073922,0.034345790554414786
1.894592744695414,1.0,86.70437638603697,0.03435728952772074
1.8973305954825461,1.0,86.7337250513347,0.0343687885010267
1.9000684462696784,1.0,86.76307371663245,0.03438028747433265
1.9028062970568105,1.0,86.7924223819302,0.03439178644763861
1.9055441478439425,1.0,86.82177104722793,0.03440328542094456
1.9082819986310746,1.0,86.85111971252567,0.03441478439425051
1.9110198494182067,1.0,86.8804683778234,0.034426283367556466
1.9137577002053388,1.0,86.90981704312115,0.03443778234086242
1.9164955509924708,1.0,86.9391657084189,0.03444928131416838
1.919233401779603,1.0,86.96795379876797,0.03446047227926078
1.9219712525667352,1.0,86.99670451745381,0.03447164271047228
1.9247091033538672,1.0,87.02545523613963,0.03448281314168378
1.9274469541409993,1.0,87.05420595482546,0.03449398357289528
1.9301848049281314,1.0,87.08295667351129,0.03450515400410678
1.9329226557152634,1.0,87.11170739219713,0.034516324435318275
1.9356605065023955,1.0,87.14045811088296,0.03452749486652978
1.9383983572895278,1.0,87.16920882956879,0.03453866529774127
1.9411362080766599,1.0,87.19795954825463,0.034549835728952774
1.943874058863792,1.0,87.22671026694046,0.03456100616016427
1.946611909650924,1.0,87.25546098562629,0.03457217659137577
1.949349760438056,1.0,87.28421170431211,0.03458334702258727
1.9520876112251881,1.0,87.31296242299796,0.03459451745379877
1.9548254620123204,1.0,87.34171314168378,0.03460568788501027
1.9575633127994525,1.0,87.37046386036961,0.034616858316221764
1.9603011635865846,1.0,87.39921457905544,0.034628028747433266
1.9630390143737166,1.0,87.42796529774128,0.03463919917864477
1.9657768651608487,1.0,87.45671601642711,0.03465036960985626
1.9685147159479808,1.0,87.48546673511294,0.034661540041067765
1.9712525667351128,1.0,87.51421745379878,0.03467271047227926
1.9739904175222451,1.0,87.5429681724846,0.03468388090349076
1.9767282683093772,1.0,87.57171889117043,0.034695051334702263
1.9794661190965093,1.0,87.60046960985626,0.03470622176591376
1.9822039698836413,1.0,87.6292203285421,0.03471739219712526
1.9849418206707734,1.0,87.65797104722793,0.034728562628336755
1.9876796714579055,1.0,87.68672176591376,0.03473973305954826
1.9904175222450375,1.0,87.71547248459959,0.03475090349075975
1.9931553730321698,1.0,87.74422320328543,0.034762073921971254
1.995893223819302,1.0,87.77297392197126,0.034773244353182756
