age,l,m,s
1.1197809719370295,-0.22122071434293689,9.265349139475077,0.12288421145378767
1.1225188227241616,-0.2216170899232193,9.272485994628994,0.12288792795973913
1.1252566735112937,-0.22201195434479207,9.279618487193172,0.1228915911385
1.1279945242984257,-0.22240530760765526,9.286746666815525,0.12289520028081415
1.1307323750855578,-0.22279714971180883,9.293870583143985,0.12289875467742557
1.1334702258726899,-0.2231874806572528,9.300990285826474,0.12290225361907821
1.136208076659822,-0.22357630044398719,9.308105824510914,0.12290569639651598
1.1389459274469542,-0.22396360907201196,9.315217248845238,0.1229090823004828
1.1416837782340863,-0.2243494065413271,9.322324608477361,0.1229124106217226
1.1444216290212184,-0.22473369285193256,9.329427953055212,0.12291568065097933
1.1471594798083504,-0.2251164680038285,9.336527332226721,0.12291889167899693
1.1498973305954825,-0.22549773199701478,9.343622795639805,0.12292204299651929
1.1526351813826146,-0.22587748483149142,9.35071439294239,0.12292513389429037
1.1553730321697468,-0.22625572650725856,9.357802173782403,0.12292816366305408
1.158110882956879,-0.22663245702431603,9.364886187807771,0.1229311315935544
1.160848733744011,-0.22700767638266386,9.371966484666409,0.12293403697653522
1.163586584531143,-0.22738138458230206,9.379043114006256,0.1229368791027405
1.1663244353182751,-0.22775358162323067,9.386116125475224,0.12293965726291416
1.1690622861054072,-0.22812331004958447,9.393187004905045,0.1229420356382473
1.1718001368925393,-0.22849139663298862,9.400254561786202,0.12294430288955267
1.1745379876796715,-0.22885798535623447,9.407318629792428,0.12294650870155119
1.1772758384668036,-0.22922308331188262,9.414379247932816,0.12294865484738299
1.1800136892539357,-0.2295866975924938,9.421436455216442,0.12295074310018823
1.1827515400410678,-0.22994883529062873,9.428490290652391,0.12295277523310709
1.1854893908281998,-0.230309503498848,9.435540793249752,0.12295475301927979
1.1882272416153319,-0.23066870930971228,9.442588002017605,0.12295667823184646
1.1909650924024642,-0.23102645981578235,9.449631955965032,0.12295855264394721
1.1937029431895962,-0.23138276210961878,9.456672694101123,0.12296037802872233
1.1964407939767283,-0.23173762328378233,9.463710255434956,0.12296215615931189
1.1991786447638604,-0.2320910504308337,9.470744678975612,0.12296388880885611
1.2019164955509924,-0.23244305064333343,9.477776003732181,0.12296557775049516
1.2046543463381245,-0.23279363101384232,9.484804268713749,0.12296722475736918
1.2073921971252566,-0.233142798634921,9.49182951292939,0.12296883160261836
1.2101300479123889,-0.23349056059913023,9.498851775388195,0.12297040005938284
1.212867898699521,-0.23383692399903058,9.505871095099247,0.1229719319008029
1.215605749486653,-0.23418189592718272,9.512887511071629,0.12297342890001857
1.218343600273785,-0.2345254834761475,9.519901062314421,0.12297489283017005
1.2210814510609171,-0.2348676937384854,9.526911787836712,0.12297632546439755
1.2238193018480492,-0.23520853380675716,9.533919726647587,0.12297772857584126
1.2265571526351813,-0.2355480107735235,9.540924917756122,0.12297910393764129
1.2292950034223136,-0.2358861317313451,9.547927400171409,0.12298045332293785
1.2320328542094456,-0.23622290377278254,9.554927212902525,0.12298177850487109
1.2347707049965777,-0.23655833399039664,9.561924394958558,0.12298308125658115
1.2375085557837098,-0.23689242947674802,9.568918985348589,0.12298436335120823
1.2402464065708418,-0.23722519732439729,9.575911023081703,0.12298562656189252
1.242984257357974,-0.2375566446259052,9.582900547166986,0.12298687266177423
1.2457221081451062,-0.23788677847383244,9.589887596613519,0.12298810342399343
1.2484599589322383,-0.23821560596073968,9.596872210430385,0.12298932062169031
1.2511978097193703,-0.23854313417918757,9.60385514616402,0.1229906457842298
1.2539356605065024,-0.2388693702217368,9.610836643340724,0.12299211410428852
1.2566735112936345,-0.23919432118094805,9.617815806621678,0.12299357163035643
1.2594113620807665,-0.23951799414938202,9.624792664377129,0.12299501836243354
1.2621492128678986,-0.23984039621959938,9.631767244977315,0.12299645430051988
1.264887063655031,-0.24016153448416078,9.638739576792482,0.12299787944461546
1.267624914442163,-0.24048141603562695,9.645709688192866,0.12299929379472024
1.270362765229295,-0.24080004796655846,9.652677607548723,0.1230006973508342
1.273100616016427,-0.24111743736951616,9.659643363230282,0.12300209011295743
1.2758384668035592,-0.24143359133706047,9.666606983607796,0.12300347208108987
1.2785763175906912,-0.24174851696175234,9.673568497051502,0.12300484325523152
1.2813141683778233,-0.24206222133615243,9.680527931931644,0.12300620363538235
1.2840520191649556,-0.2423747115528212,9.687485316618464,0.12300755322154244
1.2867898699520877,-0.2426859947043195,9.694440679482206,0.12300889201371175
1.2895277207392197,-0.24299607788320798,9.701394048893112,0.12301022001189024
1.2922655715263518,-0.2433049681820473,9.708345453221423,0.12301153721607799
1.2950034223134839,-0.24361267269339815,9.715294920837387,0.1230128436262749
1.297741273100616,-0.24391919850982116,9.722242480111241,0.1230141392424811
1.3004791238877482,-0.24422455272387705,9.729188159413233,0.1230154240646965
1.3032169746748803,-0.24452874242812656,9.7361319871136,0.12301669809292108
1.3059548254620124,-0.24483177471513026,9.74307399158259,0.1230179613271549
1.3086926762491444,-0.24513365667744885,9.750014201190442,0.12301921376739791
1.3114305270362765,-0.24543439540764314,9.756952644307399,0.1230204554136502
1.3141683778234086,-0.24573399799827367,9.763889349303705,0.12302168626591165
1.3169062286105406,-0.2460324715419011,9.770824344549602,0.12302290632418235
1.319644079397673,-0.24632982313108628,9.777757658415336,0.12302411558846223
1.322381930184805,-0.24662605985838967,9.784689319271143,0.12302531405875136
1.325119780971937,-0.24692118881637204,9.791619355487272,0.12302650173504968
1.3278576317590691,-0.24721521709759414,9.798547795433961,0.12302767861735724
1.3305954825462012,-0.2475081517946165,9.805474667481459,0.12302884470567403
1.3333333333333333,-0.2478,9.8124,0.12303
1.3360711841204653,-0.24809131578541588,9.819327650213609,0.12303108980242412
1.3388090349075976,-0.2483815557180338,9.826253792814788,0.12303216916548552
1.3415468856947297,-0.24867072334413406,9.833178431349817,0.1230332384438122
1.3442847364818618,-0.24895882220999704,9.840101569364982,0.12303429799203217
1.3470225872689938,-0.24924585586190312,9.847023210406551,0.12303534816477352
1.3497604380561259,-0.2495318278461326,9.85394335802082,0.12303638931666423
1.352498288843258,-0.24981674170896584,9.860862015754059,0.12303742180233242
1.3552361396303902,-0.2501006009966831,9.86777918715255,0.12303844597640602
1.3579739904175223,-0.25038340925556485,9.87469487576257,0.1230394621935131
1.3607118412046544,-0.25066517003189137,9.88160908513041,0.12304047080828169
1.3634496919917864,-0.2509458868719429,9.888521818802339,0.12304147217533985
1.3661875427789185,-0.25122556332199986,9.895433080324642,0.12304246664931562
1.3689253935660506,-0.2515042029283427,9.902342873243603,0.12304345458483702
1.3716632443531827,-0.25178180923725163,9.909251201105498,0.12304443633653207
1.374401095140315,-0.252058385795007,9.916158067456609,0.1230454122590288
1.377138945927447,-0.2523339361478892,9.923063475843211,0.1230463827069553
1.379876796714579,-0.2526084638421784,9.929967429811594,0.1230473480349395
1.3826146475017111,-0.2528819724241552,9.936869932908033,0.12304830859760948
1.3853524982888432,-0.25315446544009984,9.943770988678803,0.12304926474959335
1.3880903490759753,-0.2534259464362925,9.950670600670193,0.12305021684551903
1.3908281998631074,-0.2536964189590138,9.957568772428482,0.12305116524001468
1.3935660506502396,-0.25396588655454383,9.964465507499947,0.1230521102877082
1.3963039014373717,-0.2542343527691631,9.97136080943087,0.12305305234322766
1.3990417522245038,-0.2545018211491519,9.978254681767531,0.1230539917612012
1.4017796030116358,-0.2547682952407905,9.985147128056207,0.12305492889625667
1.404517453798768,-0.25503377859035925,9.99203815184319,0.1230558641030223
1.4072553045859,-0.2552982747441386,9.998927756674746,0.12305679773612595
1.4099931553730323,-0.2555617872484088,10.005815946097162,0.12305773015019582
1.4127310061601643,-0.2558243196494501,10.012702723656718,0.12305866169985977
1.4154688569472964,-0.2560858754935431,10.019588092899697,0.12305959273974598
1.4182067077344285,-0.25634676622998787,10.026471749469357,0.1230604620438784
1.4209445585215605,-0.2566069250197116,10.033353767297328,0.12306128404395575
1.4236824093086926,-0.25686611235026496,10.040234392988623,0.12306210770635202
1.4264202600958247,-0.2571243282216478,10.047113633635803,0.1230629340949513
1.429158110882957,-0.25738157263386024,10.053991496331431,0.12306376427363767
1.431895961670089,-0.25763784558690206,10.060867988168065,0.12306459930629529
1.434633812457221,-0.25789314708077354,10.067743116238265,0.1230654402568082
1.4373716632443532,-0.25814747711547453,10.074616887634592,0.12306628818906053
1.4401095140314852,-0.258400835691005,10.081489309449609,0.12306714416693638
1.4428473648186173,-0.2586532228073652,10.088360388775873,0.12306800925431985
1.4455852156057496,-0.25890463846455475,10.09523013270595,0.12306888451509504
1.4483230663928817,-0.259155082662574,10.102098548332393,0.12306977101314605
1.4510609171800137,-0.25940455540142254,10.10896564274777,0.123070669812357
1.4537987679671458,-0.2596530566811007,10.115831423044638,0.12307158197661196
1.4565366187542779,-0.2599005865016086,10.122695896315559,0.1230725085697951
1.45927446954141,-0.2601471448629458,10.12955906965309,0.12307345065579042
1.462012320328542,-0.26039273176511263,10.136420950149798,0.12307440929848214
1.4647501711156743,-0.260637347208109,10.143281544898242,0.12307538556175421
1.4674880219028064,-0.2608809911919348,10.15014086099098,0.12307638050949089
1.4702258726899384,-0.26112366371659024,10.156998905520572,0.12307739520557619
1.4729637234770705,-0.2613653647820752,10.163855685579582,0.12307843071389418
1.4757015742642026,-0.26160609438838967,10.17071120826057,0.1230794880983291
1.4784394250513346,-0.26184585253553366,10.177565480656094,0.12308056842276491
1.4811772758384667,-0.2620846392235073,10.184418509858716,0.12308167275108575
1.483915126625599,-0.2623224544523104,10.191270302961,0.12308280214717578
1.486652977412731,-0.262559298221943,10.198120867055499,0.12308395767491905
1.4893908281998631,-0.2627951705324052,10.20497020923478,0.12308514039819965
1.4921286789869952,-0.26303007138369683,10.211818336591406,0.12308635138090171
1.4948665297741273,-0.26326400077581813,10.218665256217932,0.12308759168690939
1.4976043805612593,-0.2634969587087689,10.225510975206921,0.12308886238010665
1.5003422313483916,-0.26372880829231854,10.232355363760702,0.1230901919024238
1.5030800821355237,-0.26395872984740265,10.23919760929277,0.12309174525355787
1.5058179329226558,-0.26418768792244707,10.246038683444116,0.12309333058770773
1.5085557837097878,-0.2644156896100125,10.252878600399859,0.12309494755024536
1.51129363449692,-0.26464274200265947,10.259717374345119,0.12309659578654278
1.514031485284052,-0.26486885219294887,10.266555019465018,0.12309827494197184
1.516769336071184,-0.2650940272734412,10.273391549944677,0.12309998466190464
1.5195071868583163,-0.26531827433669736,10.280226979969223,0.12310172459171305
1.5222450376454484,-0.2655416004752778,10.28706132372377,0.12310349437676908
1.5249828884325805,-0.2657640127817432,10.293894595393438,0.12310529366244465
1.5277207392197125,-0.26598551834865447,10.300726809163358,0.12310712209411179
1.5304585900068446,-0.2662061242685721,10.307557979218641,0.12310897931714242
1.5331964407939767,-0.2664258376340568,10.314388119744416,0.12311086497690854
1.5359342915811087,-0.2666446655376693,10.321217244925798,0.12311277871878205
1.538672142368241,-0.26686261507197023,10.328045368947917,0.12311472018813503
1.541409993155373,-0.26707969332952025,10.334872505995886,0.12311668903033933
1.5441478439425051,-0.2672959074028801,10.341698670254829,0.12311868489076702
1.5468856947296372,-0.2675112643846105,10.348523875909864,0.12312070741478996
1.5496235455167693,-0.2677257713672719,10.355348137146123,0.12312275624778016
1.5523613963039014,-0.26793943544342524,10.36217146814872,0.12312483103510961
1.5550992470910336,-0.26815226370563106,10.368993883102773,0.12312693142215028
1.5578370978781657,-0.26836426324645013,10.375815396193408,0.1231290570542741
1.5605749486652978,-0.268575441158443,10.382636021605748,0.12313120757685306
1.5633127994524298,-0.2687858045341705,10.38945577352491,0.12313338263525912
1.566050650239562,-0.2689953604661932,10.396274666136017,0.12313558187486422
1.568788501026694,-0.2692041160470718,10.403092713624192,0.12313780494104039
1.571526351813826,-0.269412078369367,10.409909930174551,0.12314005147915952
1.5742642026009583,-0.2696192545256394,10.416726329972228,0.1231423211345936
1.5770020533880904,-0.2698256516084498,10.423541927202328,0.12314461355271464
1.5797399041752225,-0.2700312767103588,10.430356736049982,0.12314692837889457
1.5824777549623545,-0.2702361369239272,10.437170770700309,0.12314926525850534
1.5852156057494866,-0.2704406156041374,10.443983292813584,0.12315151095819238
1.5879534565366187,-0.2706445122406974,10.450794731780642,0.12315372740418346
1.5906913073237507,-0.27084765928225074,10.457605451074434,0.12315596663502577
1.593429158110883,-0.2710500602750776,10.464415471972641,0.12315822935997528
1.596167008898015,-0.27125171876545845,10.471224815752944,0.1231605162882881
1.5989048596851472,-0.27145263829967353,10.478033503693029,0.12316282812922032
1.6016427104722792,-0.2716528224240033,10.48484155707057,0.12316516559202798
1.6043805612594113,-0.271852274684728,10.491648997163258,0.1231675293859672
1.6071184120465434,-0.272050998628128,10.498455845248778,0.12316992022029398
1.6098562628336757,-0.27224899780048367,10.5052621226048,0.12317233880426441
1.6125941136208077,-0.2724462757480753,10.51206785050901,0.12317478584713455
1.6153319644079398,-0.2726428360171833,10.518873050239094,0.1231772620581605
1.6180698151950719,-0.2728386821540879,10.525677743072734,0.12317976814659833
1.620807665982204,-0.2730338177050695,10.532481950287607,0.12318230482170406
1.623545516769336,-0.2732282462164085,10.539285693161403,0.12318487279273377
1.626283367556468,-0.273421971234385,10.546088992971793,0.12318747276894357
1.6290212183436004,-0.27361499630527986,10.552891870996467,0.1231901054595895
1.6317590691307324,-0.2738073249753728,10.559694348513107,0.1231927715739276
1.6344969199178645,-0.27399896079094443,10.566496446799395,0.12319547182121397
1.6372347707049966,-0.2741899072982752,10.573298187133005,0.12319820691070471
1.6399726214921286,-0.27438016804364534,10.580099590791628,0.12320097755165585
1.6427104722792607,-0.2745697465733352,10.586900679052944,0.12320378445332343
1.6454483230663928,-0.2747586464336251,10.593701473194635,0.12320662832496355
1.648186173853525,-0.2749468711707954,10.60050199449438,0.12320950987583235
1.6509240246406571,-0.27513442433112634,10.60730226422987,0.12321242981518571
1.6536618754277892,-0.2753213094608985,10.61410230367877,0.12321538885227991
1.6563997262149213,-0.275507530106392,10.620902134118781,0.12321838769637085
1.6591375770020533,-0.2756930898138872,10.627701776827573,0.12322142705671468
1.6618754277891854,-0.2758779921296646,10.634501253082831,0.12322450764256748
1.6646132785763177,-0.2760622406000044,10.64130058416224,0.12322763016318526
1.6673511293634498,-0.2762459756544911,10.648099928226785,0.12323083639281542
1.6700889801505818,-0.27642947349780117,10.65489957921254,0.12323420883823276
1.672826830937714,-0.27661232370166416,10.661699144422638,0.12323762401632818
1.675564681724846,-0.27679452626608025,10.668498641588487,0.1232410815724737
1.678302532511978,-0.2769760811910494,10.67529808844148,0.12324458115204122
1.68104038329911,-0.27715698847657155,10.682097502713022,0.12324812240040271
1.6837782340862424,-0.2773372481226467,10.688896902134514,0.12325170496293017
1.6865160848733745,-0.2775168601292749,10.69569630443736,0.12325532848499555
1.6892539356605065,-0.2776958244964561,10.702495727352964,0.12325899261197079
1.6919917864476386,-0.27787414122419035,10.709295188612721,0.12326269698922793
1.6947296372347707,-0.27805181031247755,10.716094705948034,0.12326644126213883
1.6974674880219027,-0.27822883176131785,10.72289429709031,0.12327022507607556
1.700205338809035,-0.2784052055707112,10.729693979770948,0.12327404807641
1.702943189596167,-0.2785809317406575,10.736493771721346,0.12327790990851419
1.7056810403832992,-0.27875601027115676,10.743293690672912,0.12328181021776008
1.7084188911704312,-0.2789304411622092,10.750093754357039,0.12328574864951958
1.7111567419575633,-0.27910422441381455,10.756893980505136,0.12328972484916471
1.7138945927446954,-0.279277360025973,10.763694386848604,0.1232937384620674
1.7166324435318274,-0.27944984799868444,10.770494991118845,0.12329778913359962
1.7193702943189597,-0.27962168833194895,10.77729581104726,0.1233018765091334
1.7221081451060918,-0.27979288102576644,10.784096864365244,0.12330600023404066
1.7248459958932238,-0.2799634260801369,10.79089816880421,0.12331015995369338
1.727583846680356,-0.2801333234950605,10.797699742095553,0.12331435531346345
1.730321697467488,-0.280302573270537,10.804501601970673,0.12331858595872293
1.73305954825462,-0.2804711754065665,10.811303766160975,0.12332285153484374
1.7357973990417521,-0.2806391299031492,10.818106252397863,0.12332715168719785
1.7385352498288844,-0.2808064367602849,10.824909078412732,0.12333148606115728
1.7412731006160165,-0.2809730959779735,10.831712261936993,0.1233358543020939
1.7440109514031485,-0.28113910755621513,10.83851582070204,0.12334025605537975
1.7467488021902806,-0.2813044714950099,10.845319772439277,0.12334469096638678
1.7494866529774127,-0.2814691877943576,10.852124134880109,0.12334915868048692
1.7522245037645447,-0.28163325645425835,10.858930259507117,0.12335356992630636
1.754962354551677,-0.2817966774747121,10.865737129652988,0.12335799330913177
1.757700205338809,-0.2819594508557189,10.872544444413757,0.12336244971669283
1.7604380561259412,-0.2821215765972787,10.879352210881985,0.12336693950361756
1.7631759069130732,-0.2822830546993915,10.886160436150233,0.123371463024534
1.7659137577002053,-0.28244388516205743,10.89296912731106,0.12337602063407027
1.7686516084873374,-0.28260406798527626,10.899778291457023,0.12338061268685427
1.7713894592744694,-0.28276360316904825,10.906587935680692,0.12338523953751415
1.7741273100616017,-0.28292249071337316,10.91339806707462,0.12338990154067789
1.7768651608487338,-0.2830807306182511,10.920208692731372,0.12339459905097347
1.7796030116358659,-0.2832383228836821,10.927019819743506,0.12339933242302903
1.782340862422998,-0.2833952675096661,10.933831455203585,0.12340410201147255
1.78507871321013,-0.2835515644962031,10.940643606204164,0.12340890817093207
1.787816563997262,-0.28370721384329317,10.947456279837816,0.1234137512560356
1.7905544147843941,-0.2838622155509362,10.954269483197084,0.12341863162141124
1.7932922655715264,-0.2840165696191323,10.961083223374546,0.12342354962168693
1.7960301163586585,-0.28417027604788153,10.967897507462753,0.1234285056114908
1.7987679671457906,-0.2843233348371836,10.974712342554264,0.12343349994545083
1.8015058179329226,-0.2844757459870388,10.981527735741649,0.12343853297819507
1.8042436687200547,-0.2846275094974469,10.98834369411746,0.12344360506435154
1.8069815195071868,-0.28477862536840814,10.995160224774262,0.12344871655854825
1.809719370294319,-0.2849290935999224,11.001977334804614,0.12345386781541334
1.8124572210814511,-0.2850789141919897,11.008795031301077,0.12345905918957467
1.8151950718685832,-0.2852280871446099,11.015613321356211,0.12346429103566046
1.8179329226557153,-0.28537661245778323,11.02243221206258,0.12346956370829859
1.8206707734428473,-0.28552449013150955,11.029251710512739,0.12347487756211721
1.8234086242299794,-0.2856717201657889,11.036071823799253,0.12348023295174428
1.8261464750171115,-0.28581830256062135,11.04289255901468,0.12348563023180785
1.8288843258042438,-0.28596423731600673,11.049713923251586,0.123491069756936
1.8316221765913758,-0.2861095244319452,11.056535923602524,0.12349655188175666
1.834360027378508,-0.28625354798551494,11.063358772467701,0.12350213855319017
1.83709787816564,-0.28639590162805356,11.070182612389232,0.12350787076073072
1.839835728952772,-0.2865376222595515,11.077007104826341,0.12351364516900733
1.842573579739904,-0.2866787205188499,11.083832253325314,0.12351946106876391
1.8453114305270362,-0.2868192070447899,11.09065806143243,0.12352531775074434
1.8480492813141685,-0.2869590924762122,11.097484532693974,0.12353121450569263
1.8507871321013005,-0.28709838745195804,11.104311670656218,0.12353715062435269
1.8535249828884326,-0.2872371026108684,11.111139478865447,0.12354312539746848
1.8562628336755647,-0.28737524859178426,11.11796796086794,0.12354913811578389
1.8590006844626967,-0.2875128360335467,11.124797120209974,0.1235551880700428
1.8617385352498288,-0.28764987557499677,11.13162696043784,0.12356127455098927
1.864476386036961,-0.28778637785497535,11.13845748509781,0.12356739684936713
1.8672142368240932,-0.28792235351232365,11.145288697736163,0.12357355425592037
1.8699520876112252,-0.28805781318588247,11.152120601899187,0.12357974606139292
1.8726899383983573,-0.2881927675144929,11.158953201133151,0.12358597155652867
1.8754277891854894,-0.2883272271369961,11.165786498984346,0.12359223003207158
1.8781656399726214,-0.28846120269223285,11.172620498999047,0.12359852077876558
1.8809034907597535,-0.2885947048190443,11.179455204723533,0.12360484308735459
1.8836413415468858,-0.28872774415627156,11.186290619704092,0.12361119624858259
1.8863791923340179,-0.2888603313427555,11.193126747486996,0.12361757955319345
1.88911704312115,-0.28899247701733716,11.19996359161853,0.12362399229193112
1.891854893908282,-0.2891241918188577,11.206801155644971,0.12363043375553952
1.894592744695414,-0.28925548638615795,11.213639443112603,0.1236369032347626
1.8973305954825461,-0.289386371358079,11.220478457567703,0.12364340002034438
1.9000684462696784,-0.2895168573734619,11.227318202556555,0.12364992340302862
1.9028062970568105,-0.28964695507114757,11.23415868162544,0.12365647267355938
1.9055441478439425,-0.2897766750899771,11.240999898320629,0.12366304712268052
1.9082819986310746,-0.28990602806879157,11.247841856188412,0.12366964604113599
1.9110198494182067,-0.2900350246464318,11.254684558775065,0.12367626871966977
1.9137577002053388,-0.2901636754617391,11.26152800962687,0.12368291444902575
1.9164955509924708,-0.2902919911535544,11.268372212290107,0.12368958251994785
1.919233401779603,-0.2904170431211499,11.275228131416839,0.1236964681724846
1.9219712525667352,-0.2905418891170431,11.282084804928132,0.12370336755646817
1.9247091033538672,-0.29066673511293634,11.288941478439426,0.12371026694045174
1.9274469541409993,-0.2907915811088296,11.295798151950718,0.12371716632443532
1.9301848049281314,-0.29091642710472276,11.302654825462012,0.12372406570841889
1.9329226557152634,-0.291041273100616,11.309511498973306,0.12373096509240246
1.9356605065023955,-0.29116611909650925,11.3163681724846,0.12373786447638603
1.9383983572895278,-0.2912909650924025,11.323224845995894,0.1237447638603696
1.9411362080766599,-0.2914158110882957,11.330081519507187,0.12375166324435317
1.943874058863792,-0.2915406570841889,11.336938193018481,0.12375856262833675
1.946611909650924,-0.2916655030800821,11.343794866529773,0.12376546201232032
1.949349760438056,-0.29179034907597534,11.350651540041067,0.12377236139630389
1.9520876112251881,-0.2919151950718686,11.35750821355236,0.12377926078028748
1.9548254620123204,-0.2920400410677618,11.364364887063655,0.12378616016427105
1.9575633127994525,-0.292164887063655,11.371221560574948,0.12379305954825462
1.9603011635865846,-0.29228973305954825,11.378078234086242,0.12379995893223819
1.9630390143737166,-0.29241457905544144,11.384934907597536,0.12380685831622176
1.9657768651608487,-0.2925394250513347,11.39179158110883,0.12381375770020533
1.9685147159479808,-0.2926642710472279,11.398648254620122,0.1238206570841889
1.9712525667351128,-0.2927891170431211,11.405504928131416,0.12382755646817248
1.9739904175222451,-0.29291396303901435,11.41236160164271,0.12383445585215605
1.9767282683093772,-0.2930388090349076,11.419218275154003,0.12384135523613962
1.9794661190965093,-0.29316365503080083,11.426074948665297,0.1238482546201232
1.9822039698836413,-0.293288501026694,11.432931622176591,0.12385515400410677
1.9849418206707734,-0.29341334702258726,11.439788295687885,0.12386205338809035
1.9876796714579055,-0.29353819301848044,11.446644969199177,0.12386895277207392
1.9904175222450375,-0.2936630390143737,11.45350164271047,0.1238758521560575
1.9931553730321698,-0.2937878850102669,11.460358316221765,0.12388275154004107
1.995893223819302,-0.29391273100616017,11.467214989733058,0.12388965092402464
