age,l,m,s
1.2347707049965777,1.0,77.30625132957417,0.035302408511616534
1.2375085557837098,1.0000000000000002,77.34294350108328,0.0353091391778498
1.2402464065708418,1.0,77.37959995024559,0.03531588225606425
1.242984257357974,1.0,77.41622079408835,0.035322637391631856
1.2457221081451062,1.0000000000000002,77.45280614963885,0.03532940422992458
1.2484599589322383,1.0,77.48935613392429,0.03533618241631439
1.2511978097193703,1.0000000000000002,77.52587278007157,0.03534297159617326
1.2539356605065024,1.0000000000000002,77.5623567398205,0.035349771414873124
1.2566735112936345,1.0,77.59880563860393,0.03535658151778599
1.2594113620807665,1.0,77.63521956507887,0.0353634015502838
1.2621492128678986,0.9999999999999998,77.6715986079023,0.035370231157738546
1.264887063655031,1.0,77.70794285573126,0.03537706998552216
1.267624914442163,1.0,77.74425239722275,0.03538391767900662
1.270362765229295,0.9999999999999999,77.78052732103377,0.0353907738835639
1.273100616016427,0.9999999999999999,77.81676771582134,0.03539763824456596
1.2758384668035592,1.0,77.85297367024249,0.03540451040738476
1.2785763175906912,1.0,77.88914527295418,0.03541139001739227
1.2813141683778233,0.9999999999999999,77.92528261261349,0.03541827671996047
1.2840520191649556,1.0,77.96138577787733,0.03542517016046132
1.2867898699520877,1.0,77.99745485740279,0.03543206998426676
1.2895277207392197,1.0,78.03348993984682,0.035438975836748786
1.2922655715263518,1.0,78.06949111386649,0.03544588736327935
1.2950034223134839,1.0,78.10545846811877,0.035452804209230436
1.297741273100616,0.9999999999999999,78.14139209126064,0.035459726019973985
1.3004791238877482,1.0,78.1772920719492,0.03546665244088199
1.3032169746748803,1.0,78.21315849884138,0.035473583117326395
1.3059548254620124,1.0,78.24899146059417,0.03548051769467918
1.3086926762491444,1.0,78.28479104586467,0.03548745581831228
1.3114305270362765,1.0,78.32055734330979,0.035494397133597706
1.3141683778234086,1.0,78.35629044158664,0.0355013412859074
1.3169062286105406,1.0,78.39199042935212,0.035508287920613335
1.319644079397673,0.9999999999999999,78.42765739526334,0.03551523668308746
1.322381930184805,0.9999999999999999,78.46329142797723,0.03552218721870177
1.325119780971937,0.9999999999999999,78.49889261615085,0.035529139172828204
1.3278576317590691,1.0,78.53446104844116,0.03553609219083874
1.3305954825462012,0.9999999999999999,78.56999681350521,0.035543045918105344
1.3333333333333333,1,78.6055,0.03555
1.3360711841204653,1.0000000000000002,78.64097616637365,0.035556844686072495
1.3388090349075976,1.0000000000000002,78.67641989602923,0.03556368972677303
1.3415468856947297,1.0,78.711831242161,0.03557053547672964
1.3442847364818618,1.0,78.74721025796306,0.03557738229057035
1.3470225872689938,0.9999999999999999,78.78255699662974,0.03558423052292319
1.3497604380561259,1.0,78.81787151135515,0.035591080528416204
1.352498288843258,1.0000000000000002,78.85315385533357,0.03559793266167742
1.3552361396303902,1.0,78.88840408175916,0.03560478727733486
1.3579739904175223,1.0,78.92362224382613,0.03561164473001659
1.3607118412046544,1.0,78.95880839472869,0.03561850537435062
1.3634496919917864,1.0,78.99396258766103,0.03562536956496499
1.3661875427789185,1.0,79.02908487581738,0.035632237656487736
1.3689253935660506,0.9999999999999999,79.06417531239194,0.03563911000354688
1.3716632443531827,0.9999999999999999,79.0992339505789,0.03564598696077048
1.374401095140315,1.0,79.13426084357246,0.03565286888278655
1.377138945927447,1.0,79.16925604456688,0.03565975612422312
1.379876796714579,1.0,79.20421960675631,0.035666649039708224
1.3826146475017111,0.9999999999999998,79.23915158333496,0.03567354798386993
1.3853524982888432,0.9999999999999998,79.27405202749705,0.035680453311336235
1.3880903490759753,0.9999999999999999,79.30892099243677,0.03568736537673518
1.3908281998631074,1.0000000000000002,79.34375853134834,0.03569428453469481
1.3935660506502396,1.0,79.37856469742599,0.035701211139843154
1.3963039014373717,1.0,79.41333954386386,0.03570814554680825
1.3990417522245038,0.9999999999999999,79.4480831238562,0.03571508811021811
1.4017796030116358,0.9999999999999999,79.4827954905972,0.03572203918470079
1.404517453798768,1.0,79.51747669728108,0.03572899912488432
1.4072553045859,1.0000000000000004,79.55212679710203,0.035735968285396755
1.4099931553730323,1.0,79.58674584325426,0.03574294702086608
1.4127310061601643,1.0,79.62133388893196,0.035749935685920366
1.4154688569472964,1.0,79.65589098732939,0.03575693463518763
1.4182067077344285,1.0,79.6904156521256,0.03576400580389989
1.4209445585215605,0.9999999999999999,79.72490828844155,0.035771135469614565
1.4236824093086926,1.0000000000000002,79.75937016476514,0.03577827537521374
1.4264202600958247,0.9999999999999998,79.79380135202197,0.035785425166069335
1.429158110882957,0.9999999999999999,79.82820192113765,0.03579258448755336
1.431895961670089,0.9999999999999997,79.86257194303772,0.03579975298503776
1.434633812457221,1.0,79.89691148864787,0.035806930303894494
1.4373716632443532,1.0000000000000002,79.93122062889368,0.03581411608949554
1.4401095140314852,1.0,79.96549943470075,0.035821309987212877
1.4428473648186173,1.0,79.99974797699468,0.03582851164241844
1.4455852156057496,0.9999999999999999,80.0339663267011,0.03583572070048422
1.4483230663928817,1.0,80.06815455474559,0.03584293680678217
1.4510609171800137,1.0,80.10231273205378,0.03585015960668427
1.4537987679671458,0.9999999999999999,80.13644092955126,0.03585738874556246
1.4565366187542779,0.9999999999999998,80.17053921816361,0.035864623868788734
1.45927446954141,0.9999999999999998,80.20460766881651,0.03587186462173504
1.462012320328542,1.0,80.23864635243552,0.03587911064977335
1.4647501711156743,0.9999999999999997,80.27265533994625,0.03588636159827564
1.4674880219028064,1.0000000000000002,80.30663470227432,0.03589361711261387
1.4702258726899384,1.0,80.34058451034531,0.03590087683816
1.4729637234770705,1.0,80.37450483508484,0.03590814042028599
1.4757015742642026,0.9999999999999999,80.40839574741852,0.03591540750436382
1.4784394250513346,1.0,80.44225731827198,0.03592267773576545
1.4811772758384667,1.0,80.4760896185708,0.035929950759862855
1.483915126625599,0.9999999999999999,80.50989271924055,0.03593722622202799
1.486652977412731,0.9999999999999999,80.54366669120692,0.03594450376763282
1.4893908281998631,1.0,80.57741160539548,0.035951783042049316
1.4921286789869952,1.0000000000000002,80.61112753273181,0.03595906369064944
1.4948665297741273,1.0,80.64481454414154,0.03596634535880518
1.4976043805612593,0.9999999999999999,80.67847271055028,0.035973627691888464
1.5003422313483916,0.9999999999999999,80.71210230821896,0.03598089664624822
1.5030800821355237,1.0,80.74570463759183,0.03598806989934998
1.5058179329226558,1.0000000000000002,80.7792783227718,0.03599524355140825
1.5085557837097878,1.0000000000000002,80.8128234240457,0.03600241795705109
1.51129363449692,1.0,80.84634000170024,0.036009593470906556
1.514031485284052,0.9999999999999999,80.8798281160222,0.03601677044760266
1.516769336071184,0.9999999999999999,80.91328782729836,0.036023949241767425
1.5195071868583163,0.9999999999999999,80.94671919581546,0.03603113020802891
1.5222450376454484,1.0,80.9801222818603,0.03603831370101512
1.5249828884325805,0.9999999999999998,81.01349714571965,0.03604550007535413
1.5277207392197125,1.0,81.04684384768024,0.03605268968567394
1.5304585900068446,1.0000000000000002,81.08016244802883,0.036059882886602584
1.5331964407939767,1.0000000000000002,81.1134530070522,0.036067080032768116
1.5359342915811087,1.0,81.14671558503719,0.036074281478798556
1.538672142368241,1.0,81.17995024227041,0.03608148757932193
1.541409993155373,1.0000000000000002,81.21315703903878,0.03608869868896631
1.5441478439425051,1.0,81.24633603562899,0.03609591516235968
1.5468856947296372,1.0,81.27948729232779,0.03610313735413011
1.5496235455167693,1.0000000000000002,81.31261086942197,0.03611036561890562
1.5523613963039014,1.0000000000000002,81.3457068271983,0.03611760031131424
1.5550992470910336,1.0,81.37877522594354,0.03612484178598401
1.5578370978781657,1.0,81.41181612594448,0.03613209039754296
1.5605749486652978,1.0,81.44482958748783,0.03613934650061913
1.5633127994524298,0.9999999999999998,81.47781567086044,0.036146610449840556
1.566050650239562,1.0,81.51077443634898,0.03615388259983527
1.568788501026694,0.9999999999999999,81.54370594424029,0.036161163305231295
1.571526351813826,1.0,81.5766102548211,0.036168452920656666
1.5742642026009583,1.0000000000000002,81.60948742837817,0.03617575180073942
1.5770020533880904,0.9999999999999999,81.64233752519831,0.03618306030010761
1.5797399041752225,0.9999999999999999,81.67516060556824,0.03619037877338926
1.5824777549623545,1.0,81.70795672977474,0.03619770757521238
1.5852156057494866,1.0000000000000002,81.74072746315424,0.03620512231268941
1.5879534565366187,0.9999999999999999,81.77347203558212,0.036212581819877826
1.5906913073237507,1.0,81.80618980876952,0.03622005152262221
1.593429158110883,1.0,81.838880828818,0.036227531066294553
1.596167008898015,1.0,81.87154514182927,0.0362350200962668
1.5989048596851472,1.0,81.90418279390494,0.03624251825791091
1.6016427104722792,0.9999999999999999,81.93679383114664,0.03625002519659886
1.6043805612594113,0.9999999999999999,81.96937829965606,0.036257540557702625
1.6071184120465434,1.0000000000000002,82.00193624553481,0.03626506398659417
1.6098562628336757,1.0000000000000002,82.03446771488458,0.03627259512864544
1.6125941136208077,1.0000000000000002,82.06697275380694,0.03628013362922841
1.6153319644079398,1.0,82.09945140840361,0.036287679133715056
1.6180698151950719,1.0,82.13190372477615,0.036295231287477345
1.620807665982204,1.0,82.1643297490263,0.036302789735887214
1.623545516769336,1.0,82.19672952725563,0.03631035412431668
1.626283367556468,1.0000000000000002,82.22910310556584,0.036317924098137666
1.6290212183436004,1.0,82.26145053005853,0.03632549930272215
1.6317590691307324,1.0,82.29377184683534,0.0363330793834421
1.6344969199178645,1.0,82.32606710199798,0.0363406639856695
1.6372347707049966,0.9999999999999998,82.35833634164803,0.03634825275477628
1.6399726214921286,0.9999999999999999,82.39057961188713,0.03635584533613443
1.6427104722792607,1.0,82.422796958817,0.03636344137511592
1.6454483230663928,1.0,82.45498842853918,0.036371040517092695
1.648186173853525,1.0,82.48715406715542,0.03637864240743673
1.6509240246406571,1.0,82.51929392076728,0.036386246691520005
1.6536618754277892,1.0,82.55140803547643,0.036393853014714476
1.6563997262149213,1.0000000000000002,82.58349645738456,0.0364014610223921
1.6591375770020533,0.9999999999999999,82.61555923259321,0.036409070359924856
1.6618754277891854,1.0,82.64759640720416,0.036416680672684706
1.6646132785763177,0.9999999999999999,82.67960802731898,0.03642429160604362
1.6673511293634498,0.9999999999999999,82.71159537098903,0.03643190280537355
1.6700889801505818,1.0000000000000002,82.74356093824153,0.03643951391604647
1.672826830937714,1.0,82.77550104940721,0.036447124583434354
1.675564681724846,0.9999999999999999,82.80741571867115,0.036454734452909164
1.678302532511978,0.9999999999999999,82.8393049602185,0.03646234316984285
1.68104038329911,0.9999999999999999,82.87116878823437,0.0364699503796074
1.6837782340862424,1.0,82.90300721690387,0.03647755572757478
1.6865160848733745,0.9999999999999997,82.93482026041214,0.036485158859116934
1.6892539356605065,1.0,82.96660793294429,0.03649275941960585
1.6919917864476386,1.0000000000000002,82.99837024868542,0.036500357054413485
1.6947296372347707,0.9999999999999999,83.03010722182069,0.036507951408911804
1.6974674880219027,1.0,83.0618188665352,0.03651554212847278
1.700205338809035,0.9999999999999998,83.09350519701411,0.03652312885846837
1.702943189596167,0.9999999999999999,83.12516622744248,0.03653071124427055
1.7056810403832992,1.0000000000000002,83.15680197200545,0.03653828893125127
1.7084188911704312,1.0,83.18841244488817,0.03654586156478251
1.7111567419575633,0.9999999999999999,83.21999766027575,0.03655342879023624
1.7138945927446954,1.0,83.25155763235328,0.03656099025298441
1.7166324435318274,1.0,83.28309237530593,0.036568545598399
1.7193702943189597,1.0,83.31460190331877,0.03657609447185198
1.7221081451060918,1.0,83.34608623057697,0.03658363651871529
1.7248459958932238,1.0,83.37754537126565,0.03659117138436092
1.727583846680356,1.0,83.40897933956988,0.03659869871416083
1.730321697467488,1.0000000000000002,83.4403881496748,0.03660621815348698
1.73305954825462,1.0,83.47177181576556,0.03661372934771134
1.7357973990417521,0.9999999999999999,83.50313035202728,0.03662123194220588
1.7385352498288844,1.0,83.53446377264508,0.03662872558234258
1.7412731006160165,1.0,83.56577209180404,0.03663620991349336
1.7440109514031485,1.0,83.5970553236893,0.03664368458103023
1.7467488021902806,1.0,83.62831348248599,0.036651149230325135
1.7494866529774127,1.0,83.65954658237924,0.03665860350675004
1.7522245037645447,1.0,83.69075285921927,0.03666591368055821
1.754962354551677,1.0000000000000002,83.72193370638945,0.036673182836993626
1.757700205338809,1.0000000000000002,83.7530895629221,0.03668044248496486
1.7604380561259412,1.0,83.78422045718742,0.03668769333372802
1.7631759069130732,1.0,83.81532641755568,0.03669493609253915
1.7659137577002053,0.9999999999999999,83.8464074723971,0.03670217147065431
1.7686516084873374,0.9999999999999999,83.87746365008194,0.036709400177329606
1.7713894592744694,1.0,83.90849497898046,0.03671662292182107
1.7741273100616017,1.0,83.93950148746286,0.03672384041338477
1.7768651608487338,0.9999999999999999,83.97048320389943,0.0367310533612768
1.7796030116358659,1.0,84.00144015666041,0.0367382624747532
1.782340862422998,1.0,84.032372374116,0.03674546846307008
1.78507871321013,1.0000000000000002,84.06327988463646,0.03675267203548345
1.787816563997262,0.9999999999999999,84.09416271659205,0.036759873901249414
1.7905544147843941,1.0,84.12502089835297,0.03676707476962403
1.7932922655715264,0.9999999999999998,84.15585445828955,0.03677427534986337
1.7960301163586585,1.0,84.18666342477192,0.03678147635122351
1.7987679671457906,0.9999999999999999,84.21744782617041,0.036788678482960496
1.8015058179329226,1.0000000000000002,84.24820769085522,0.036795882454330416
1.8042436687200547,0.9999999999999998,84.27894304719662,0.036803088974589324
1.8069815195071868,1.0,84.30965392356482,0.0368102987529933
1.809719370294319,1.0,84.34034034833009,0.036817512498798395
1.8124572210814511,1.0000000000000002,84.37100234986268,0.03682473092126069
1.8151950718685832,1.0000000000000002,84.40163995653279,0.036831954729636254
1.8179329226557153,1.0,84.4322531967107,0.03683918463318115
1.8206707734428473,1.0,84.46284209876661,0.036846421341151445
1.8234086242299794,0.9999999999999998,84.49340669107082,0.036853665562803214
1.8261464750171115,1.0,84.52394700199355,0.036860918007392524
1.8288843258042438,0.9999999999999997,84.55446305990505,0.03686817938417544
1.8316221765913758,1.0,84.58495489317552,0.036875450402408014
1.834360027378508,0.9999999999999999,84.61542150363707,0.036882793363638505
1.83709787816564,0.9999999999999999,84.64586224241211,0.03689024961198923
1.839835728952772,1.0,84.67627886603753,0.036897716166717186
1.842573579739904,1.0,84.70667142061507,0.03690519267319435
1.8453114305270362,0.9999999999999998,84.73703995224625,0.03691267877679267
1.8480492813141685,1.0,84.76738450703279,0.036920174122884133
1.8507871321013005,1.0,84.79770513107628,0.0369276783568407
1.8535249828884326,1.0,84.82800187047846,0.03693519112403433
1.8562628336755647,0.9999999999999999,84.85827477134089,0.03694271206983699
1.8590006844626967,0.9999999999999998,84.88852387976523,0.03695024083962066
1.8617385352498288,1.0000000000000002,84.91874924185313,0.036957777078757297
1.864476386036961,0.9999999999999999,84.94895090370623,0.036965320432618846
1.8672142368240932,1.0000000000000002,84.97912891142623,0.0369728705465773
1.8699520876112252,0.9999999999999998,85.00928331111469,0.036980427066004615
1.8726899383983573,1.0,85.03941414887329,0.03698798963627276
1.8754277891854894,1.0,85.06952147080366,0.036995557902753703
1.8781656399726214,0.9999999999999999,85.09960532300748,0.037003131510819416
1.8809034907597535,1.0,85.12966575158637,0.03701071010584184
1.8836413415468858,1.0000000000000002,85.15970280264199,0.03701829333319296
1.8863791923340179,1.0,85.18971652227594,0.03702588083824474
1.88911704312115,1.0000000000000002,85.21970695658992,0.03703347226636914
1.891854893908282,1.0000000000000002,85.24967415168555,0.03704106726293815
1.894592744695414,1.0,85.27961815366446,0.03704866547332371
1.8973305954825461,1.0000000000000002,85.30953900862833,0.03705626654289779
1.9000684462696784,1.0,85.33943676267876,0.037063870117032355
1.9028062970568105,0.9999999999999998,85.36931146191743,0.03707147584109939
1.9055441478439425,1.0,85.39916315244598,0.03707908336047083
1.9082819986310746,0.9999999999999999,85.42899188036607,0.03708669232051867
1.9110198494182067,1.0,85.45879769177928,0.03709430236661485
1.9137577002053388,1.0,85.48858063278732,0.03710191314413137
1.9164955509924708,0.9999999999999999,85.5183407494918,0.03710952429844015
1.919233401779603,1.0,85.54776981519508,0.0371170841889117
1.9219712525667352,1.0,85.57717761806981,0.037124640657084186
1.9247091033538672,1.0,85.60658542094455,0.03713219712525667
1.9274469541409993,1.0,85.6359932238193,0.03713975359342916
1.9301848049281314,1.0,85.66540102669404,0.037147310061601636
1.9329226557152634,1.0,85.69480882956879,0.03715486652977412
1.9356605065023955,1.0,85.72421663244353,0.03716242299794661
1.9383983572895278,1.0,85.75362443531827,0.037169979466119094
1.9411362080766599,1.0,85.78303223819302,0.03717753593429158
1.943874058863792,1.0,85.81244004106776,0.037185092402464065
1.946611909650924,1.0,85.8418478439425,0.03719264887063655
1.949349760438056,1.0,85.87125564681725,0.03720020533880903
1.9520876112251881,1.0,85.90066344969199,0.037207761806981515
1.9548254620123204,1.0,85.93007125256673,0.037215318275154
1.9575633127994525,1.0,85.95947905544148,0.03722287474332649
1.9603011635865846,1.0,85.98888685831622,0.03723043121149897
1.9630390143737166,1.0,86.01829466119096,0.03723798767967146
1.9657768651608487,1.0,86.04770246406571,0.03724554414784394
1.9685147159479808,1.0,86.07711026694045,0.03725310061601642
1.9712525667351128,1.0,86.1065180698152,0.03726065708418891
1.9739904175222451,1.0,86.13592587268994,0.037268213552361394
1.9767282683093772,1.0,86.16533367556468,0.03727577002053388
1.9794661190965093,1.0,86.19474147843943,0.037283326488706366
1.9822039698836413,1.0,86.22414928131417,0.03729088295687885
1.9849418206707734,1.0,86.25355708418891,0.03729843942505133
1.9876796714579055,1.0,86.28296488706366,0.037305995893223816
1.9904175222450375,1.0,86.3123726899384,0.0373135523613963
1.9931553730321698,1.0,86.34178049281314,0.03732110882956879
1.995893223819302,1.0,86.37118829568789,0.03732866529774127
