age,l,m,s
1.1444216290212184,0.05069678315750256,10.037015992113092,0.10968442561145825
1.1471594798083504,0.050450063495820485,10.044209342484214,0.1096935796823868
1.1498973305954825,0.050203635515696315,10.051396974256647,0.10970277440255372
1.1526351813826146,0.049957488578289036,10.058578947717152,0.10971201012658706
1.1553730321697468,0.04971161204475762,10.065755323152501,0.10972128720911485
1.158110882956879,0.04946599527626108,10.072926160849459,0.10973060600476515
1.160848733744011,0.049220627633958375,10.080091521094788,0.10973996686816598
1.163586584531143,0.048975498479008506,10.087251464175257,0.10974937015394533
1.1663244353182751,0.04873059717257044,10.094406050377632,0.10975881621673134
1.1690622861054072,0.04848351943614007,10.101556776172472,0.10976840115673846
1.1718001368925393,0.04823632155993949,10.10870246168911,0.10977804265143226
1.1745379876796715,0.0479893528621058,10.115842951240126,0.10978772665716159
1.1772758384668036,0.04774262043519977,10.122978294473441,0.10979745281929848
1.1800136892539357,0.04749613137178201,10.130108541036979,0.10980722078321487
1.1827515400410678,0.047249892764413236,10.137233740578667,0.10981703019428277
1.1854893908281998,0.0470039117056541,10.144353942746429,0.109826880697874
1.1882272416153319,0.04675819528806528,10.151469197188188,0.10983677193936073
1.1909650924024642,0.04651275060420746,10.158579553551876,0.10984670356411476
1.1937029431895962,0.046267584746641346,10.165685061485409,0.10985667521750815
1.1964407939767283,0.04602270480792758,10.172785770636722,0.10986668654491284
1.1991786447638604,0.04577811788062687,10.179881730653724,0.10987673719170077
1.2019164955509924,0.04553383105729985,10.186972991184353,0.10988682680324395
1.2046543463381245,0.04528985143050724,10.194059601876525,0.1098969550249143
1.2073921971252566,0.04504618609280973,10.201141612378173,0.10990712150208383
1.2101300479123889,0.04480284213676793,10.20821907233722,0.1099173258801245
1.212867898699521,0.04455982665494258,10.215292031401583,0.10992756780440824
1.215605749486653,0.04431714673989436,10.222360539219197,0.10993784692030703
1.218343600273785,0.044074809484183915,10.229424645437986,0.10994816287319287
1.2210814510609171,0.04383282198037195,10.236484399705864,0.1099585153084377
1.2238193018480492,0.04359119132101913,10.243539851670764,0.10996890387141346
1.2265571526351813,0.04334992459868615,10.25059105098061,0.10997932820749216
1.2292950034223136,0.04310902890593364,10.25763804728333,0.10998978796204575
1.2320328542094456,0.04286851133532233,10.264680890226842,0.1100002827804462
1.2347707049965777,0.0426283789794129,10.27171962945907,0.11001081230806548
1.2375085557837098,0.04238863893076601,10.27875431462795,0.11002137619027552
1.2402464065708418,0.04214929828194234,10.285784995381396,0.11003197407244836
1.242984257357974,0.04191036412550256,10.292811721367334,0.11004260559995586
1.2457221081451062,0.04167184355400735,10.299834542233695,0.11005327041817009
1.2484599589322383,0.041433743660017404,10.306853507628396,0.11006396817246297
1.2511978097193703,0.04119702958589135,10.313870583298964,0.11007465060571654
1.2539356605065024,0.04096197578048102,10.320886353605898,0.11008530399548826
1.2566735112936345,0.040727343539146046,10.32789837660273,0.11009599027701011
1.2594113620807665,0.04049312576932575,10.334906673567138,0.11010670980491018
1.2621492128678986,0.04025931537845942,10.341911265776801,0.11011746293381641
1.264887063655031,0.04002590527398638,10.348912174509412,0.11012825001835695
1.267624914442163,0.03979288836334599,10.355909421042634,0.11013907141315973
1.270362765229295,0.03956025755397755,10.362903026654168,0.11014992747285281
1.273100616016427,0.03932800575332038,10.369893012621686,0.11016081855206428
1.2758384668035592,0.03909612586881379,10.37687940022287,0.11017174500542216
1.2785763175906912,0.03886461080789712,10.383862210735407,0.11018270718755438
1.2813141683778233,0.038633453478009686,10.390841465436974,0.11019370545308912
1.2840520191649556,0.038402646786590784,10.397817185605257,0.11020474015665432
1.2867898699520877,0.038172183641079785,10.404789392517936,0.11021581165287805
1.2895277207392197,0.03794205694891597,10.411758107452693,0.11022692029638836
1.2922655715263518,0.037712259617538685,10.41872335168721,0.11023806644181323
1.2950034223134839,0.03748278455438724,10.42568514649917,0.1102492504437807
1.297741273100616,0.03725362466690095,10.432643513166255,0.11026047265691886
1.3004791238877482,0.03702477286251912,10.439598472966145,0.11027173343585568
1.3032169746748803,0.03679622204868112,10.446550047176526,0.11028303313521925
1.3059548254620124,0.036567965132826244,10.453498257075074,0.1102943721096376
1.3086926762491444,0.03633999502239381,10.460443123939477,0.11030575071373871
1.3114305270362765,0.03611230462482315,10.467384669047414,0.11031716930215064
1.3141683778234086,0.03588488684755357,10.474322913676565,0.11032862822950144
1.3169062286105406,0.03565773459802441,10.48125787910462,0.11034012785041912
1.319644079397673,0.03543084078367495,10.488189586609254,0.11035166851953176
1.322381930184805,0.03520419831194457,10.495118057468147,0.11036325059146737
1.325119780971937,0.03497780009027257,10.50204331295899,0.11037487442085393
1.3278576317590691,0.034751639026098256,10.508965374359457,0.11038654036231955
1.3305954825462012,0.03452570802686097,10.515884262947234,0.1103982487704922
1.3333333333333333,0.0343,10.5228,0.11041
1.3360711841204653,0.03407231993651188,10.529713700753659,0.11042195849920412
1.3388090349075976,0.033844862845400094,10.536624285435117,0.1104339594651153
1.3415468856947297,0.03361763581922533,10.54353176822949,0.11044600218847747
1.3442847364818618,0.033390645950548276,10.5504361633219,0.11045808596003458
1.3470225872689938,0.033163900331929584,10.557337484897465,0.11047021007053054
1.3497604380561259,0.032937406055929944,10.56423574714131,0.1104823738107093
1.352498288843258,0.03271117021511004,10.571130964238561,0.11049457647131479
1.3552361396303902,0.032485199902030526,10.57802315037433,0.11050681734309092
1.3579739904175223,0.03225950220925212,10.584912319733746,0.11051909571678166
1.3607118412046544,0.03203408422933548,10.591798486501924,0.11053141088313088
1.3634496919917864,0.03180895305484129,10.598681664863989,0.1105437621328826
1.3661875427789185,0.03158411577833022,10.605561869005061,0.11055614875678069
1.3689253935660506,0.03135957949236297,10.612439113110266,0.1105685700455691
1.3716632443531827,0.03113535128950018,10.619313411364718,0.11058102528999175
1.374401095140315,0.03091143826230254,10.626184777953542,0.11059351378079256
1.377138945927447,0.030687847503330756,10.633053227061861,0.11060603480871554
1.379876796714579,0.03046458610514549,10.639918772874797,0.1106185876645045
1.3826146475017111,0.03024166116030743,10.646781429577468,0.1106311716389035
1.3853524982888432,0.030019079761377243,10.653641211354993,0.11064378602265638
1.3880903490759753,0.029796849000915608,10.660498132392497,0.1106564301065071
1.3908281998631074,0.029574975971483203,10.667352206875101,0.1106691031811996
1.3935660506502396,0.0293534677656407,10.674203448987932,0.11068180453747782
1.3963039014373717,0.0291323314759488,10.681051872916097,0.11069453346608565
1.3990417522245038,0.028911574194968172,10.687897492844733,0.11070728925776706
1.4017796030116358,0.028691203015259494,10.694740322958953,0.11072007120326599
1.404517453798768,0.028471225029383443,10.70158037744388,0.11073287859332633
1.4072553045859,0.028251647329900702,10.708417670484632,0.11074571071869208
1.4099931553730323,0.02803247700937192,10.715252216266338,0.11075856687010709
1.4127310061601643,0.027813721160357817,10.722084028974114,0.11077144633831533
1.4154688569472964,0.027595386875419063,10.728913122793083,0.11078434841406076
1.4182067077344285,0.027379020762215992,10.735739511908363,0.11079711843657729
1.4209445585215605,0.02716427798654359,10.742563210505079,0.11080979088928548
1.4236824093086926,0.026949950347313414,10.749384232768351,0.1108224865922941
1.4264202600958247,0.02673602720568444,10.756202592883302,0.11083520660948734
1.429158110882957,0.026522497922815642,10.763018305035054,0.11084795200474923
1.431895961670089,0.026309351859866034,10.769831383408722,0.11086072384196394
1.434633812457221,0.026096578377994582,10.776641842189434,0.1108735231850155
1.4373716632443532,0.025884166838360263,10.783449695562307,0.11088635109778806
1.4401095140314852,0.02567210660212206,10.790254957712465,0.1108992086441657
1.4428473648186173,0.025460387030438965,10.797057642825031,0.11091209688803248
1.4455852156057496,0.02524899748446994,10.803857765085125,0.11092501689327264
1.4483230663928817,0.025037927325373976,10.810655338677865,0.11093796972377012
1.4510609171800137,0.024827165914310077,10.81745037778838,0.11095095644340915
1.4537987679671458,0.024616702612437195,10.82424289660178,0.11096397811607374
1.4565366187542779,0.024406526780914335,10.831032909303195,0.110977035805648
1.45927446954141,0.024196627780900454,10.837820430077745,0.11099013057601609
1.462012320328542,0.02398699497355455,10.84460547311055,0.11100326349106208
1.4647501711156743,0.023777617720035588,10.85138805258673,0.11101643561467006
1.4674880219028064,0.023568485381502576,10.85816818269141,0.11102964801072417
1.4702258726899384,0.023359587319114486,10.864945877609708,0.11104290174310848
1.4729637234770705,0.023150912894030297,10.871721151526748,0.11105619787570709
1.4757015742642026,0.022942451467408993,10.878494018627652,0.11106953747240411
1.4784394250513346,0.022734192400409553,10.885264493097536,0.11108292159708359
1.4811772758384667,0.02252612505419095,10.892032589121525,0.11109635131362977
1.483915126625599,0.022318238789912178,10.898798320884744,0.11110982768592662
1.486652977412731,0.022110522968732216,10.905561702572308,0.11112335177785827
1.4893908281998631,0.021902966951810064,10.91232274836934,0.11113692465330892
1.4921286789869952,0.02169556010030467,10.919081472460963,0.11115054737616249
1.4948665297741273,0.021488291775375038,10.9258378890323,0.11116422101030322
1.4976043805612593,0.021281151338180152,10.932592012268467,0.11117794661961519
1.5003422313483916,0.0210738543694178,10.93934358257413,0.11119176633505162
1.5030800821355237,0.020864750872117862,10.946090974776277,0.11120592712421609
1.5058179329226558,0.02065575930429114,10.952836132156882,0.11122014068646481
1.5085557837097878,0.020446883212217958,10.959579083086187,0.11123440595791373
1.51129363449692,0.02023812614217867,10.966319855934438,0.11124872187467874
1.514031485284052,0.020029491640453617,10.973058479071877,0.11126308737287575
1.516769336071184,0.019820983253323127,10.979794980868745,0.11127750138862069
1.5195071868583163,0.01961260452706754,10.986529389695285,0.1112919628580294
1.5222450376454484,0.0194043590079672,10.99326173392174,0.1113064707172178
1.5249828884325805,0.019196250242302457,10.999992041918349,0.11132102390230178
1.5277207392197125,0.018988281776353633,11.00672034205536,0.11133562134939726
1.5304585900068446,0.01878045715640108,11.013446662703018,0.11135026199462007
1.5331964407939767,0.018572779928725136,11.02017103223156,0.11136494477408622
1.5359342915811087,0.018365253639606133,11.026893479011228,0.11137966862391153
1.538672142368241,0.018157881835324397,11.033614031412268,0.11139443248021191
1.541409993155373,0.017950668062160297,11.040332717804924,0.11140923527910329
1.5441478439425051,0.01774361586639416,11.047049566559433,0.11142407595670153
1.5468856947296372,0.017536728794306327,11.053764606046046,0.11143895344912258
1.5496235455167693,0.01733001039217713,11.060477864635,0.11145386669248226
1.5523613963039014,0.01712346420628692,11.067189370696537,0.11146881462289651
1.5550992470910336,0.016917093782916014,11.0738991526009,0.11148379617648123
1.5578370978781657,0.01671090266834478,11.080607238718336,0.11149881028935234
1.5605749486652978,0.016504894408853547,11.087313657419088,0.11151385589762569
1.5633127994524298,0.016299072550722646,11.09401843707339,0.11152893193741718
1.566050650239562,0.01609344064023243,11.100721606051493,0.11154403734484278
1.568788501026694,0.01588800222366323,11.107423192723635,0.11155917105601829
1.571526351813826,0.01568276084729538,11.114123225460064,0.11157433200705971
1.5742642026009583,0.01547772005740921,11.120821732631017,0.11158951913408281
1.5770020533880904,0.015272883400285094,11.127518742606739,0.11160473137320366
1.5797399041752225,0.015068254422203347,11.134214283757474,0.111619967660538
1.5824777549623545,0.014863836669444323,11.140908384453464,0.11163522693220179
1.5852156057494866,0.014659633688288346,11.147602201852218,0.1116503576193422
1.5879534565366187,0.014455649025015761,11.154295141515421,0.11166544169921618
1.5906913073237507,0.014251886225906908,11.160986707881552,0.1116805479655065
1.593429158110883,0.01404834883724211,11.167676918682035,0.11169567677284124
1.596167008898015,0.013845040405301743,11.174365791648256,0.11171082847584847
1.5989048596851472,0.01364196447636612,11.181053344511621,0.1117260034291561
1.6016427104722792,0.013439124596715589,11.187739595003533,0.1117412019873923
1.6043805612594113,0.013236524312630484,11.194424560855387,0.11175642450518504
1.6071184120465434,0.013034167170391147,11.201108259798593,0.1117716713371623
1.6098562628336757,0.012832056716277903,11.207790709564552,0.11178694283795225
1.6125941136208077,0.012630196496571119,11.214471927884658,0.1118022393621828
1.6153319644079398,0.012428590057551122,11.22115193249032,0.11181756126448203
1.6180698151950719,0.01222724094549825,11.227830741112939,0.11183290889947797
1.620807665982204,0.01202615270669284,11.234508371483914,0.11184828262179866
1.623545516769336,0.01182532888741524,11.241184841334647,0.11186368278607213
1.626283367556468,0.01162477303394578,11.247860168396544,0.11187910974692641
1.6290212183436004,0.011424488692564787,11.254534370400998,0.11189456385898955
1.6317590691307324,0.01122447940955263,11.26120746507942,0.11191004547688957
1.6344969199178645,0.01102474873118964,11.267879470163205,0.11192555495525452
1.6372347707049966,0.010825300203756143,11.274550403383762,0.11194109264871238
1.6399726214921286,0.010626137373532492,11.281220282472484,0.11195665891189124
1.6427104722792607,0.01042726378679902,11.287889125160778,0.11197225409941913
1.6454483230663928,0.010228682989836065,11.294556949180041,0.11198787856592407
1.648186173853525,0.010030398528923954,11.301223772261688,0.11200353266603406
1.6509240246406571,0.009832413950343052,11.307889612137105,0.11201921675437723
1.6536618754277892,0.009634732800373691,11.314554486537697,0.11203493118558151
1.6563997262149213,0.009437358625296205,11.32121841319487,0.112050676314275
1.6591375770020533,0.009240294971390938,11.327881409840025,0.11206645249508566
1.6618754277891854,0.009043545384938224,11.334543494204564,0.11208226008264165
1.6646132785763177,0.008847113412218386,11.341204684019885,0.11209809943157092
1.6673511293634498,0.008651413249424552,11.347865407667305,0.11211398458483195
1.6700889801505818,0.008457266418024741,11.354526500853416,0.1121299431628923
1.672826830937714,0.008263434540647568,11.361186739385962,0.11214593412292499
1.675564681724846,0.008069910524732358,11.367846130357506,0.11216195746493006
1.678302532511978,0.007876687277718427,11.374504680860612,0.11217801318890748
1.68104038329911,0.0076837577070451,11.381162397987838,0.11219410129485724
1.6837782340862424,0.007491114720151685,11.387819288831746,0.11221022178277937
1.6865160848733745,0.007298751224477528,11.394475360484893,0.11222637465267382
1.6892539356605065,0.007106660127461943,11.401130620039845,0.11224255990454064
1.6919917864476386,0.006914834336544244,11.407785074589155,0.11225877753837982
1.6947296372347707,0.006723266759163755,11.414438731225395,0.1122750275541913
1.6974674880219027,0.006531950302759796,11.421091597041118,0.11229130995197517
1.700205338809035,0.006340877874771677,11.427743679128884,0.11230762473173136
1.702943189596167,0.006150042382638746,11.434394984581257,0.11232397189345997
1.7056810403832992,0.005959436733800311,11.441045520490794,0.11234035143716084
1.7084188911704312,0.005769053835695692,11.447695293950062,0.1123567633628341
1.7111567419575633,0.00557888659576421,11.454344312051614,0.11237320767047969
1.7138945927446954,0.005388927921445187,11.460992581888016,0.11238968436009765
1.7166324435318274,0.005199170720177945,11.467640110551823,0.11240619343168794
1.7193702943189597,0.005009607899401788,11.474286905135605,0.1124227348852506
1.7221081451060918,0.004820232366556071,11.480932972731916,0.11243930872078557
1.7248459958932238,0.004631037029080096,11.48757832043332,0.11245591493829293
1.727583846680356,0.004442014794413187,11.494222955332374,0.11247255353777265
1.730321697467488,0.004253158569994665,11.500866884521642,0.11248922451922469
1.73305954825462,0.00406446126326385,11.507510115093678,0.11250592788264907
1.7357973990417521,0.003875915781660065,11.514152654141053,0.11252266362804585
1.7385352498288844,0.0036875150326226135,11.52079450875632,0.11253943175541493
1.7412731006160165,0.0034992519235908506,11.527435686032042,0.11255623226475635
1.7440109514031485,0.00331111936200408,11.534076193060784,0.11257306515607014
1.7467488021902806,0.0031231102553016233,11.5407160369351,0.11258993042935626
1.7494866529774127,0.0029352175109228023,11.547355224747552,0.11260682808461478
1.7522245037645447,0.002746100285119732,11.553995541925618,0.1126238025802185
1.754962354551677,0.00255678588405188,11.56063561636357,0.11264081943621017
1.757700205338809,0.002367585850524987,11.567275030306801,0.11265786803141088
1.7604380561259412,0.0021785037308193794,11.573913776662764,0.1126749480111926
1.7631759069130732,0.0019895430712153937,11.580551848338885,0.11269205902092724
1.7659137577002053,0.0018007074179933716,11.587189238242619,0.11270920070598683
1.7686516084873374,0.0016120003174336505,11.593825939281395,0.11272637271174334
1.7713894592744694,0.0014234253158165715,11.600461944362655,0.11274357468356871
1.7741273100616017,0.0012349859594224578,11.607097246393836,0.11276080626683492
1.7768651608487338,0.001046685794531679,11.613731838282378,0.11277806710691393
1.7796030116358659,0.0008585283674245601,11.620365712935723,0.1127953568491777
1.782340862422998,0.0006705172243814401,11.626998863261312,0.1128126751389982
1.78507871321013,0.00048265591168265804,11.633631282166577,0.11283002162174743
1.787816563997262,0.0002949479756085543,11.640262962558959,0.1128473959427973
1.7905544147843941,0.00010739696243946618,11.646893897345901,0.11286479774751977
1.7932922655715264,-7.999358154427941e-05,11.653524079434845,0.11288222668128689
1.7960301163586585,-0.00026722011006231547,11.660153501733223,0.11289968238947053
1.7987679671457906,-0.00045427907683431596,11.666782157148479,0.11291716451744271
1.8015058179329226,-0.0006411669355799418,11.673410038588052,0.11293467271057539
1.8042436687200547,-0.0008278801400188538,11.680037138959374,0.11295220661424055
1.8069815195071868,-0.0010144151438707134,11.686663451169899,0.1129697658738101
1.809719370294319,-0.0012007684008551952,11.693288968127053,0.11298735013465606
1.8124572210814511,-0.0013869363646919304,11.699913682738282,0.11300495904215038
1.8151950718685832,-0.001572915489100593,11.706537587911024,0.11302259224166503
1.8179329226557153,-0.0017587022278008466,11.713160676552715,0.11304024937857193
1.8206707734428473,-0.0019442930345123493,11.719782941570799,0.11305793009824314
1.8234086242299794,-0.002129684362954763,11.726404375872715,0.11307563404605055
1.8261464750171115,-0.002314872666847748,11.733024972365895,0.11309336086736613
1.8288843258042438,-0.0024998543999109795,11.739644723957792,0.11311111020756191
1.8316221765913758,-0.0026846260158640894,11.746263623555832,0.11312888171200979
1.834360027378508,-0.0028687733531456414,11.752881458759823,0.11314665449531766
1.83709787816564,-0.0030520219663669117,11.759498087027644,0.11316441465790217
1.839835728952772,-0.0032350595759079895,11.766113846900065,0.1131821964084682
1.842573579739904,-0.003417889728049214,11.77272873483081,0.11319999974701583
1.8453114305270362,-0.003600515969070926,11.779342747273596,0.11321782467354505
1.8480492813141685,-0.003782941845253477,11.785955880682144,0.11323567118805578
1.8507871321013005,-0.00396517090287718,11.792568131510171,0.1132535392905481
1.8535249828884326,-0.004147206688222388,11.799179496211398,0.11327142898102198
1.8562628336755647,-0.0043290527475694385,11.805789971239545,0.11328934025947743
1.8590006844626967,-0.0045107126271986715,11.812399553048332,0.11330727312591445
1.8617385352498288,-0.004692189873390429,11.819008238091476,0.113325227580333
1.864476386036961,-0.004873488032425062,11.825616022822704,0.11334320362273317
1.8672142368240932,-0.005054610650582883,11.832222903695728,0.11336120125311488
1.8699520876112252,-0.0052355612741442435,11.83882887716427,0.11337922047147815
1.8726899383983573,-0.005416343449389485,11.845433939682051,0.11339726127782299
1.8754277891854894,-0.005596960722598946,11.852038087702788,0.1134153236721494
1.8781656399726214,-0.005777416640052966,11.858641317680199,0.11343340765445738
1.8809034907597535,-0.005957714748031882,11.865243626068013,0.11345151322474689
1.8836413415468858,-0.006137858592816054,11.871845009319937,0.113469640383018
1.8863791923340179,-0.006317851720685786,11.878445463889701,0.11348778912927068
1.88911704312115,-0.006497697677921433,11.885044986231021,0.11350595946350492
1.891854893908282,-0.006677400010803339,11.891643572797616,0.11352415138572072
1.894592744695414,-0.0068569622656118375,11.898241220043206,0.11354236489591807
1.8973305954825461,-0.007036387988627272,11.904837924421512,0.11356059999409704
1.9000684462696784,-0.007215680726129995,11.91143368238625,0.11357885668025754
1.9028062970568105,-0.007394844024400316,11.918028490391144,0.1135971349543996
1.9055441478439425,-0.007573881429718588,11.924622344889912,0.11361543481652325
1.9082819986310746,-0.007752796488365154,11.93121524233627,0.11363375626662843
1.9110198494182067,-0.00793159274662035,11.937807179183944,0.1136520993047152
1.9137577002053388,-0.00811027375076452,11.94439815188665,0.11367046393078352
1.9164955509924708,-0.008288843047077995,11.95098815689811,0.11368885014483346
1.919233401779603,-0.008466324435318277,11.957563244353182,0.11370755646817249
1.9219712525667352,-0.008643737166324435,11.964137371663243,0.11372628336755647
1.9247091033538672,-0.008821149897330594,11.970711498973305,0.11374501026694045
1.9274469541409993,-0.008998562628336752,11.977285626283367,0.11376373716632443
1.9301848049281314,-0.009175975359342909,11.983859753593428,0.11378246406570842
1.9329226557152634,-0.009353388090349067,11.99043388090349,0.1138011909650924
1.9356605065023955,-0.009530800821355226,11.997008008213552,0.11381991786447639
1.9383983572895278,-0.009708213552361398,12.003582135523613,0.11383864476386037
1.9411362080766599,-0.009885626283367557,12.010156262833675,0.11385737166324435
1.943874058863792,-0.010063039014373715,12.016730390143737,0.11387609856262834
1.946611909650924,-0.010240451745379874,12.023304517453798,0.11389482546201232
1.949349760438056,-0.010417864476386032,12.02987864476386,0.1139135523613963
1.9520876112251881,-0.01059527720739219,12.036452772073922,0.11393227926078028
1.9548254620123204,-0.010772689938398363,12.043026899383984,0.11395100616016428
1.9575633127994525,-0.010950102669404521,12.049601026694045,0.11396973305954826
1.9603011635865846,-0.011127515400410678,12.056175154004107,0.11398845995893224
1.9630390143737166,-0.011304928131416836,12.062749281314169,0.11400718685831622
1.9657768651608487,-0.011482340862422995,12.06932340862423,0.1140259137577002
1.9685147159479808,-0.011659753593429153,12.075897535934292,0.1140446406570842
1.9712525667351128,-0.011837166324435312,12.082471663244354,0.11406336755646818
1.9739904175222451,-0.012014579055441484,12.089045790554415,0.11408209445585216
1.9767282683093772,-0.012191991786447642,12.095619917864477,0.11410082135523614
1.9794661190965093,-0.012369404517453799,12.102194045174539,0.11411954825462012
1.9822039698836413,-0.01254681724845996,12.1087681724846,0.11413827515400411
1.9849418206707734,-0.012724229979466116,12.115342299794662,0.11415700205338809
1.9876796714579055,-0.012901642710472274,12.121916427104724,0.11417572895277207
1.9904175222450375,-0.013079055441478433,12.128490554414784,0.11419445585215605
1.9931553730321698,-0.013256468172484605,12.135064681724847,0.11421318275154005
1.995893223819302,-0.013433880903490764,12.141638809034909,0.11423190965092403
