age,l,m,s
1.2347707049965777,1.0,78.94790068605805,0.03192617919834203
1.2375085557837098,1.0000000000000002,78.98355464097145,0.031934005117327545
1.2402464065708418,1.0,79.01917485435727,0.031941854242285045
1.242984257357974,1.0,79.05476148225183,0.031949726218586466
1.2457221081451062,1.0000000000000002,79.0903146806915,0.031957620691603794
1.2484599589322383,1.0,79.12583460571264,0.031965537306708994
1.2511978097193703,1.0000000000000002,79.16132596408804,0.03197342780678414
1.2539356605065024,1.0000000000000002,79.19679018179647,0.031981278469386615
1.2566735112936345,1.0,79.23222149733756,0.031989151229748464
1.2594113620807665,1.0,79.2676199993683,0.03199704644249771
1.2621492128678986,0.9999999999999998,79.30298577654574,0.032004964462262385
1.264887063655031,1.0,79.33831891752683,0.03201290564367052
1.267624914442163,1.0,79.37361951096864,0.03202087034135017
1.270362765229295,0.9999999999999999,79.40888764552811,0.03202885890992935
1.273100616016427,0.9999999999999999,79.44412340986231,0.0320368717040361
1.2758384668035592,1.0,79.47932689262822,0.03204490907829845
1.2785763175906912,1.0,79.51449818248284,0.032052971387344434
1.2813141683778233,0.9999999999999999,79.54963736808321,0.03206105898580209
1.2840520191649556,1.0,79.5847445380863,0.03206917222829945
1.2867898699520877,1.0,79.61981978114912,0.03207731146946455
1.2895277207392197,1.0,79.65486318592872,0.03208547706392542
1.2922655715263518,1.0,79.68987484108209,0.0320936693663101
1.2950034223134839,1.0,79.72485483526623,0.032101888731246614
1.297741273100616,0.9999999999999999,79.75980325713812,0.032110135513362996
1.3004791238877482,1.0,79.79472019535484,0.03211841006728729
1.3032169746748803,1.0,79.82960573857336,0.03212671274764752
1.3059548254620124,1.0,79.86445997545066,0.032135043909071744
1.3086926762491444,1.0,79.89928299464378,0.03214340390618797
1.3114305270362765,1.0,79.93407488480975,0.03215179309362423
1.3141683778234086,1.0,79.96883573460552,0.032160211826008575
1.3169062286105406,1.0,80.00356563268814,0.03216866045796902
1.319644079397673,0.9999999999999999,80.03826466771461,0.03217713934413363
1.322381930184805,0.9999999999999999,80.07293292834193,0.032185648839130415
1.325119780971937,0.9999999999999999,80.10757050322712,0.0321941892975874
1.3278576317590691,1.0,80.14217748102722,0.03220276107413264
1.3305954825462012,0.9999999999999999,80.17675395039916,0.03221136452339417
1.3333333333333333,1,80.2113,0.03222
1.3360711841204653,1.0000000000000002,80.2458255641107,0.03222883195231139
1.3388090349075976,1.0000000000000002,80.28032082193134,0.03223769557733907
1.3415468856947297,1.0,80.31478579828575,0.03224659016582696
1.3442847364818618,1.0,80.34922051799796,0.032255515008519
1.3470225872689938,0.9999999999999999,80.38362500589191,0.032264469396159116
1.3497604380561259,1.0,80.41799928679158,0.03227345261949123
1.352498288843258,1.0000000000000002,80.45234338552092,0.032282463969259295
1.3552361396303902,1.0,80.48665732690391,0.032291502736207234
1.3579739904175223,1.0,80.5209411357645,0.03230056821107897
1.3607118412046544,1.0,80.55519483692663,0.03230965968461844
1.3634496919917864,1.0,80.5894184552143,0.0323187764475696
1.3661875427789185,1.0,80.62361201545147,0.03232791779067635
1.3689253935660506,0.9999999999999999,80.65777554246208,0.032337083004682646
1.3716632443531827,0.9999999999999999,80.69190906107008,0.032346271380332386
1.374401095140315,1.0,80.72601259609942,0.03235548220836954
1.377138945927447,1.0,80.76008617237419,0.032364714779538034
1.379876796714579,1.0,80.79412981471819,0.03237396838458177
1.3826146475017111,0.9999999999999998,80.82814354795548,0.032383242314244706
1.3853524982888432,0.9999999999999998,80.86212739690997,0.03239253585927078
1.3880903490759753,0.9999999999999999,80.89608138640565,0.032401848310403915
1.3908281998631074,1.0000000000000002,80.9300055412665,0.032411178958388034
1.3935660506502396,1.0,80.96389988631643,0.03242052709396707
1.3963039014373717,1.0,80.99776444637943,0.03242989200788496
1.3990417522245038,0.9999999999999999,81.0315992462795,0.032439272990885656
1.4017796030116358,0.9999999999999999,81.06540431084055,0.032448669333713064
1.404517453798768,1.0,81.09917966488656,0.032458080327111116
1.4072553045859,1.0000000000000004,81.13292533324149,0.032467505261823765
1.4099931553730323,1.0,81.1666413407293,0.03247694342859491
1.4127310061601643,1.0,81.20032771217394,0.032486394118168525
1.4154688569472964,1.0,81.23398447239941,0.0324958566212885
1.4182067077344285,1.0,81.2676122620357,0.03250523785779282
1.4209445585215605,0.9999999999999999,81.30121096513604,0.032514558234031356
1.4236824093086926,1.0000000000000002,81.33478012040696,0.03252388995836696
1.4264202600958247,0.9999999999999998,81.36831974557984,0.0325332333854277
1.429158110882957,0.9999999999999999,81.4018298583861,0.032542588869841585
1.431895961670089,0.9999999999999997,81.43531047655712,0.032551956766236664
1.434633812457221,1.0,81.46876161782434,0.032561337429240944
1.4373716632443532,1.0000000000000002,81.50218329991912,0.032570731213482494
1.4401095140314852,1.0,81.53557554057289,0.03258013847358934
1.4428473648186173,1.0,81.56893835751704,0.03258955956418951
1.4455852156057496,0.9999999999999999,81.60227176848298,0.03259899483991102
1.4483230663928817,1.0,81.63557579120211,0.032608444655381943
1.4510609171800137,1.0,81.66885044340583,0.03261790936523028
1.4537987679671458,0.9999999999999999,81.70209574282553,0.03262738932408408
1.4565366187542779,0.9999999999999998,81.7353117071926,0.03263688488657136
1.45927446954141,0.9999999999999998,81.76849835423847,0.032646396407320186
1.462012320328542,1.0,81.80165570169456,0.03265592424095856
1.4647501711156743,0.9999999999999997,81.83478376729222,0.032665468742114526
1.4674880219028064,1.0000000000000002,81.86788256876288,0.032675030265416134
1.4702258726899384,1.0,81.90095212383794,0.032684609165491416
1.4729637234770705,1.0,81.93399245024881,0.03269420579696836
1.4757015742642026,0.9999999999999999,81.96700356572687,0.03270382051447506
1.4784394250513346,1.0,81.99998548800357,0.032713453672639524
1.4811772758384667,1.0,82.03293823481022,0.03272310562608978
1.483915126625599,0.9999999999999999,82.06586182387831,0.03273277672945386
1.486652977412731,0.9999999999999999,82.0987562729392,0.032742467337359825
1.4893908281998631,1.0,82.1316215997243,0.03275217780443568
1.4921286789869952,1.0000000000000002,82.16445782196502,0.032761908485309466
1.4948665297741273,1.0,82.19726495739275,0.03277165973460923
1.4976043805612593,0.9999999999999999,82.2300430237389,0.03278143190696299
1.5003422313483916,0.9999999999999999,82.26279128583857,0.03279123904602183
1.5030800821355237,1.0,82.29550525318834,0.03280116347432028
1.5058179329226558,1.0000000000000002,82.32819024853598,0.03281110909164375
1.5085557837097878,1.0000000000000002,82.36084632862193,0.03282107554336422
1.51129363449692,1.0,82.3934735501867,0.032831062474853644
1.514031485284052,0.9999999999999999,82.42607196997075,0.03284106953148398
1.516769336071184,0.9999999999999999,82.45864164471462,0.03285109635862722
1.5195071868583163,0.9999999999999999,82.49118263115872,0.032861142601655326
1.5222450376454484,1.0,82.52369498604358,0.032871207905940246
1.5249828884325805,0.9999999999999998,82.55617876610968,0.03288129191685396
1.5277207392197125,1.0,82.58863402809752,0.03289139427976842
1.5304585900068446,1.0000000000000002,82.62106082874753,0.03290151464005562
1.5331964407939767,1.0000000000000002,82.65345922480026,0.032911652643087506
1.5359342915811087,1.0,82.68582927299617,0.032921807934236026
1.538672142368241,1.0,82.71817103007572,0.03293198015887318
1.541409993155373,1.0000000000000002,82.75048455277945,0.03294216896237093
1.5441478439425051,1.0,82.78276989784781,0.03295237399010121
1.5468856947296372,1.0,82.81502712202129,0.03296259488743603
1.5496235455167693,1.0000000000000002,82.84725628204039,0.032972831299747325
1.5523613963039014,1.0000000000000002,82.87945743464556,0.032983082872407074
1.5550992470910336,1.0,82.91163063657731,0.03299334925078724
1.5578370978781657,1.0,82.94377594457616,0.033003630080259784
1.5605749486652978,1.0,82.9758934153825,0.03301392500619669
1.5633127994524298,0.9999999999999998,83.00798310573691,0.033024233673969894
1.566050650239562,1.0,83.04004507237983,0.033034555728951386
1.568788501026694,0.9999999999999999,83.07207937205176,0.03304489081651312
1.571526351813826,1.0,83.10408606149316,0.03305523858202708
1.5742642026009583,1.0000000000000002,83.13606519744458,0.033065598670865205
1.5770020533880904,0.9999999999999999,83.1680168366464,0.03307597072839948
1.5797399041752225,0.9999999999999999,83.19994103583922,0.03308635440000188
1.5824777549623545,1.0,83.23183785176346,0.03309674933104433
1.5852156057494866,1.0000000000000002,83.26370320227296,0.03310707991441447
1.5879534565366187,0.9999999999999999,83.29553942773961,0.03311738731605478
1.5906913073237507,1.0,83.32734850598698,0.033127706110120676
1.593429158110883,1.0,83.35913053276464,0.033138036651240196
1.596167008898015,1.0,83.39088560382216,0.03314837929404138
1.5989048596851472,1.0,83.42261381490907,0.033158734393152256
1.6016427104722792,0.9999999999999999,83.45431526177501,0.03316910230320086
1.6043805612594113,0.9999999999999999,83.4859900401695,0.033179483378815204
1.6071184120465434,1.0000000000000002,83.51763824584212,0.033189877974623375
1.6098562628336757,1.0000000000000002,83.54925997454245,0.033200286445253344
1.6125941136208077,1.0000000000000002,83.58085532202004,0.03321070914533319
1.6153319644079398,1.0,83.61242438402448,0.03322114642949093
1.6180698151950719,1.0,83.64396725630533,0.033231598652354595
1.620807665982204,1.0,83.67548403461215,0.03324206616855222
1.623545516769336,1.0,83.7069748146945,0.03325254933271186
1.626283367556468,1.0000000000000002,83.738439692302,0.03326304849946152
1.6290212183436004,1.0,83.76987876318417,0.033273564023429236
1.6317590691307324,1.0,83.8012921230906,0.033284096259243064
1.6344969199178645,1.0,83.83267986777085,0.03329464556153102
1.6372347707049966,0.9999999999999998,83.8640420929745,0.03330521228492114
1.6399726214921286,0.9999999999999999,83.89537889445108,0.03331579678404147
1.6427104722792607,1.0,83.92669036795021,0.03332639941352004
1.6454483230663928,1.0,83.95797660922148,0.03333702052798486
1.648186173853525,1.0,83.98923771401437,0.03334766048206401
1.6509240246406571,1.0,84.0204737780785,0.03335831963038547
1.6536618754277892,1.0,84.05168489716344,0.033368998327577316
1.6563997262149213,1.0000000000000002,84.08287116701878,0.03337969692826756
1.6591375770020533,0.9999999999999999,84.11403268339406,0.03339041578708423
1.6618754277891854,1.0,84.14516954203886,0.03340115525865539
1.6646132785763177,0.9999999999999999,84.17628183870275,0.03341191569760906
1.6673511293634498,0.9999999999999999,84.20737295433456,0.03342273852356454
1.6700889801505818,1.0000000000000002,84.2384495284854,0.03343370588866863
1.672826830937714,1.0,84.26950172151567,0.0334446939551842
1.675564681724846,0.9999999999999999,84.30052954406409,0.0334557020138552
1.678302532511978,0.9999999999999999,84.33153300676963,0.033466729355425544
1.68104038329911,0.9999999999999999,84.36251212027106,0.03347777527063916
1.6837782340862424,1.0,84.39346689520724,0.03348883905023997
1.6865160848733745,0.9999999999999997,84.42439734221698,0.03349991998497194
1.6892539356605065,1.0,84.45530347193919,0.03351101736557898
1.6919917864476386,1.0000000000000002,84.48618529501265,0.03352213048280502
1.6947296372347707,0.9999999999999999,84.5170428220762,0.03353325862739401
1.6974674880219027,1.0,84.54787606376874,0.03354440109008986
1.700205338809035,0.9999999999999998,84.57868503072905,0.03355555716163652
1.702943189596167,0.9999999999999999,84.609469733596,0.0335667261327779
1.7056810403832992,1.0000000000000002,84.64023018300841,0.03357790729425797
1.7084188911704312,1.0,84.67096638960514,0.03358909993682062
1.7111567419575633,0.9999999999999999,84.70167836402503,0.03360030335120981
1.7138945927446954,1.0,84.73236611690692,0.03361151682816946
1.7166324435318274,1.0,84.76302965888965,0.0336227396584435
1.7193702943189597,1.0,84.79366900061206,0.03363397113277587
1.7221081451060918,1.0,84.824284152713,0.033645210541910504
1.7248459958932238,1.0,84.85487512583126,0.03365645717659133
1.727583846680356,1.0,84.88544193060577,0.03366771032756228
1.730321697467488,1.0000000000000002,84.91598457767529,0.03367896928556728
1.73305954825462,1.0,84.94650307767871,0.033690233341350274
1.7357973990417521,0.9999999999999999,84.97699744125482,0.03370150178565518
1.7385352498288844,1.0,85.00746767904256,0.033712773909225946
1.7412731006160165,1.0,85.03791380168066,0.03372404900280649
1.7440109514031485,1.0,85.06833581980801,0.03373532635714075
1.7467488021902806,1.0,85.09873374406347,0.033746605262972657
1.7494866529774127,1.0,85.12910758508588,0.03375788501104616
1.7522245037645447,1.0,85.1594466835045,0.03376903151698644
1.754962354551677,1.0000000000000002,85.18975932514803,0.03378014751140945
1.757700205338809,1.0000000000000002,85.22004806973823,0.0337912641485958
1.7604380561259412,1.0,85.25031301302464,0.03380238178317348
1.7631759069130732,1.0,85.28055425075682,0.033813500769770535
1.7659137577002053,0.9999999999999999,85.31077187868433,0.033824621463015
1.7686516084873374,0.9999999999999999,85.3409659925568,0.03383574421753492
1.7713894592744694,1.0,85.37113668812377,0.03384686938795833
1.7741273100616017,1.0,85.40128406113479,0.033857997328913245
1.7768651608487338,0.9999999999999999,85.43140820733944,0.03386912839502772
1.7796030116358659,1.0,85.46150922248731,0.03388026294092976
1.782340862422998,1.0,85.49158720232792,0.033891401321247426
1.78507871321013,1.0000000000000002,85.52164224261088,0.033902543890608754
1.787816563997262,0.9999999999999999,85.55167443908576,0.03391369100364175
1.7905544147843941,1.0,85.58168388750211,0.03392484301497447
1.7932922655715264,0.9999999999999998,85.61167068360952,0.03393600027923495
1.7960301163586585,1.0,85.64163492315753,0.0339471631510512
1.7987679671457906,0.9999999999999999,85.67157670189573,0.03395833198505128
1.8015058179329226,1.0000000000000002,85.70149611557372,0.03396950713586322
1.8042436687200547,0.9999999999999998,85.73139325994097,0.03398068895811504
1.8069815195071868,1.0,85.76126823074715,0.033991877806434784
1.809719370294319,1.0,85.7911211237418,0.03400307403545049
1.8124572210814511,1.0000000000000002,85.82095203467445,0.034014277999790184
1.8151950718685832,1.0000000000000002,85.85076105929473,0.034025490054081904
1.8179329226557153,1.0,85.88054829335215,0.034036710552953674
1.8206707734428473,1.0,85.91031383259634,0.03404793985103355
1.8234086242299794,0.9999999999999998,85.94005777277683,0.034059178302949536
1.8261464750171115,1.0,85.96978020964319,0.034070426263329685
1.8288843258042438,0.9999999999999997,85.99948123894498,0.03408168408680204
1.8316221765913758,1.0,86.02916095643181,0.03409295212799461
1.834360027378508,0.9999999999999999,86.05882212685256,0.034104292333827606
1.83709787816564,0.9999999999999999,86.088466606801,0.03411574569379532
1.839835728952772,1.0,86.11808999879337,0.03412720887252674
1.842573579739904,1.0,86.14769235247762,0.03413868116076577
1.8453114305270362,0.9999999999999998,86.17727371750169,0.03415016184925636
1.8480492813141685,1.0,86.2068341435135,0.03416165022874244
1.8507871321013005,1.0,86.236373680161,0.03417314558996794
1.8535249828884326,1.0,86.26589237709207,0.03418464722367677
1.8562628336755647,0.9999999999999999,86.29539028395463,0.034196154420612905
1.8590006844626967,0.9999999999999998,86.32486745039665,0.03420766647152024
1.8617385352498288,1.0000000000000002,86.35432392606602,0.034219182667142724
1.864476386036961,0.9999999999999999,86.38375976061067,0.03423070229822429
1.8672142368240932,1.0000000000000002,86.41317500367853,0.034242224655508864
1.8699520876112252,0.9999999999999998,86.44256970491756,0.03425374902974038
1.8726899383983573,1.0,86.4719439139756,0.03426527471166278
1.8754277891854894,1.0,86.50129768050063,0.034276800992019976
1.8781656399726214,0.9999999999999999,86.53063105414057,0.03428832716155591
1.8809034907597535,1.0,86.55994408454335,0.03429985251101453
1.8836413415468858,1.0000000000000002,86.5892368213569,0.03431137633113975
1.8863791923340179,1.0,86.61850931422912,0.034322897912675496
1.88911704312115,1.0000000000000002,86.64776161280794,0.034334416546365716
1.891854893908282,1.0000000000000002,86.67699376674132,0.034345931522954336
1.894592744695414,1.0,86.70620582567715,0.034357442133185284
1.8973305954825461,1.0000000000000002,86.73539783926333,0.0343689476678025
1.9000684462696784,1.0,86.76456985714783,0.03438044741754991
1.9028062970568105,0.9999999999999998,86.7937219289786,0.03439194067317145
1.9055441478439425,1.0,86.82285410440349,0.03440342672541106
1.9082819986310746,0.9999999999999999,86.85196643307047,0.03441490486501265
1.9110198494182067,1.0,86.88105896462743,0.03442637438272018
1.9137577002053388,1.0,86.91013174872235,0.03443783456927754
1.9164955509924708,0.9999999999999999,86.93918483500312,0.03444928471542872
1.919233401779603,1.0,86.96795379876797,0.03446047227926078
1.9219712525667352,1.0,86.99670451745381,0.03447164271047228
1.9247091033538672,1.0,87.02545523613963,0.03448281314168378
1.9274469541409993,1.0,87.05420595482546,0.03449398357289528
1.9301848049281314,1.0,87.08295667351129,0.03450515400410678
1.9329226557152634,1.0,87.11170739219713,0.034516324435318275
1.9356605065023955,1.0,87.14045811088296,0.03452749486652978
1.9383983572895278,1.0,87.16920882956879,0.03453866529774127
1.9411362080766599,1.0,87.19795954825463,0.034549835728952774
1.943874058863792,1.0,87.22671026694046,0.03456100616016427
1.946611909650924,1.0,87.25546098562629,0.03457217659137577
1.949349760438056,1.0,87.28421170431211,0.03458334702258727
1.9520876112251881,1.0,87.31296242299796,0.03459451745379877
1.9548254620123204,1.0,87.34171314168378,0.03460568788501027
1.9575633127994525,1.0,87.37046386036961,0.034616858316221764
1.9603011635865846,1.0,87.39921457905544,0.034628028747433266
1.9630390143737166,1.0,87.42796529774128,0.03463919917864477
1.9657768651608487,1.0,87.45671601642711,0.03465036960985626
1.9685147159479808,1.0,87.48546673511294,0.034661540041067765
1.9712525667351128,1.0,87.51421745379878,0.03467271047227926
1.9739904175222451,1.0,87.5429681724846,0.03468388090349076
1.9767282683093772,1.0,87.57171889117043,0.034695051334702263
1.9794661190965093,1.0,87.60046960985626,0.03470622176591376
1.9822039698836413,1.0,87.6292203285421,0.03471739219712526
1.9849418206707734,1.0,87.65797104722793,0.034728562628336755
1.9876796714579055,1.0,87.68672176591376,0.03473973305954826
1.9904175222450375,1.0,87.71547248459959,0.03475090349075975
1.9931553730321698,1.0,87.74422320328543,0.034762073921971254
1.995893223819302,1.0,87.77297392197126,0.034773244353182756
